Class Index,Title,Description
4,EU judge calls meeting in Microsoft antitrust case,The judge examining whether or not to suspend sanctions in the European Union's antitrust ruling against Microsofthas called a meeting to determine how the case should proceed following the withdrawal of two of its major participants.
3,U.S. Rates Seen Rising Despite Concerns," WASHINGTON (Reuters) - Federal Reserve policy-makers  gathered on Tuesday, with the expectation they will lift U.S.  interest rates for a third time this year despite lingering  signs of economic stress."
2,Bode Miller takes super-G event,"American Bode Miller won his first World Cup super-giant slalom Sunday, making him the first man to open an Alpine World Cup season with victories in three different disciplines and just the fifth skier to win a World Cup race in all four disciplines."
3,Online Consumers Spend More This Holiday Season,"Online consumers in the United States spent \$8.8 billion, excluding travel purchases, in November, a 19 percent jump over the \$7.4 billion spent online a year earlier, a report released on Monday said."
1,EU to end Libya arms embargo,"The European Union has agreed to lift an arms embargo on Libya after pressure from Italy, which said the North African country needed better equipment to tackle illegal migrants."
1,3 UK Black Watch members among 17 killed in Iraq attacks,"FALLUJAH, November 05 (Online): US artillery shelled Fallujah on Thursday after overnight air and tank attacks killed five people in Iraqs most rebellious city, braced for an all-out offensive now the US presidential election is over."
2,Redskins' Arrington Out for Sunday (Reuters),Reuters - Washington Redskins star\linebacker LaVar Arrington will miss his fourth straight game\after having right knee surgery last month.
4,Motorola to Introduce 20 New Cell Phones (AP),"AP - Motorola Inc., which is introducing 20 new cell phones as it tries to avoid slipping to No. 3 in the market, signaled its confidence Wednesday for strong holiday sales and said there are no further product delays in sight."
3,Philippine economy sees 6.2 pct growth in Q2,"The Philippine economy registered a6.2 percent growth in the second quarter, higher than the 4.2 percent during the same period last year, National Statistical Coordinating Board "
2,"Some fans cooling off, take NHL's hit in stride","For hockey fans, this winter might just be the coldest, longest yet. As expected, no agreement has been reached between National Hockey League owners and players, and at midnight last night a decade-old collective bargaining agreement expired with no new deal in sight and the upcoming season on the brink of nonexistence."
4,Ask Kim Komando,Q: I have Windows 98 and want the Internet Explorer upgrades (such as the built-in pop up advertisement blocker) that came with Service Pack 2. When will Microsoft release versions for all Windows users?
4, quot;Serious shortcomings quot; seen in security at Russian nuclear plants,"Security at three Russian nuclear power plants has  quot;serious shortcomings quot; despite steps to improve security levels, Russia #39;s deputy prosecutor general, Vladimir Kolesnikov, said Thursday."
1,Italian premier tells EU immigration control top priority,"Italian Prime Minister Silvio Berlusconi said Thursday that the problem of immigration was one of three priority issues facing his government, the day after it resumed mass deportations of illegal immigrants."
3,Howard Stern and Sirius Pull Off Major Publicity Stunt,"About 1,000 people and a media circus flocked to Manhattan #39;s Union Square Thursday where Howard Stern and Sirius Satellite Radio gave away 500 free satellite radios, one-year subscriptions and vouchers for a free radio with a \$142 subscription to Sirius."
4,Netscape browser update released,"SAN FRANCISCO - After being written off by industry observers last year, America Online Inc. #39;s browser unit showed signs of life Tuesday as it released an update to its Netscape Web browser. "
3,Bank of England Leaves Rate Unchanged,"It was the fourth month in a row that the bank #39;s Monetary Policy Committee decided against changing the rate. The decision was widely expected following indications that Britain #39;s economy has slowed, and that "
1,Top US senator slams 'dysfunctional' CIA (AFP),AFP - Influential US Republican Senator John McCain blasted the Central Intelligence Agency as a  quot;dysfunctional quot; and  quot;rogue quot; organization that needs to be reformed.
3,Tennessee seat belt use improves,The National Highway Traffic Safety Administration says state seat belt use increased from about 69 percent in 2003 to 72 percent in 2004.
4,"Defense, IT Companies Form Standards Group","The five top US defense contractors, communications companies joined on Tuesday with some European rivals to develop technology standards that will allow better communication among future weapons systems."
1,High court asked to hear case forcing unfaithful husband to continue support (Canadian Press),"Canadian Press - VANCOUVER (CP) - A man who the B.C. Court of Appeal found was ""carrying on behind his wife's back"" and must continue spousal support payments will contest the ruling in the country's highest court because it contravenes the Divorce Act and could have national importance, his lawyer said Monday."
1,Another strong quake hits western Japan,"TOKYO : A strong earthquake measuring 6.4 on the Richter scale jolted western and central Japan, following two major tremors at the weekend, the meteorological agency said."
4,Dell rides the wave to consumer gadgets,"Dell (DELL) will set out Thursday to conquer markets dominated by Apple (APPL), Hewlett-Packard (HPQ) and others with products that include its first small digital music player, photo printer and plasma TV."
3,Oil prices fall nearly 5 to below \$53 a barrel,"Oil futures prices sank nearly 5 percent yesterday, dropping below \$53 a barrel, as concerns about tight winter-fuel supplies eased, at least temporarily, and traders "
1,House OKs Fines for Lawyers for Meritless Suits (Reuters),"Reuters - The House of Representatives on\Tuesday passed a bill to punish lawyers who file lawsuits\deemed meritless by a judge, and bar them from shopping around\for a sympathetic court."
2,Is Giambi tumor in pituitary?,"Yankees slugger Jason Giambi still wants to keep his medical situation private, even though a newspaper report yesterday detailed the location and treatment of his benign tumor."
1,Syria to move troops in Lebanon,"Syrian troops are about to redeployed in Lebanon, three weeks after a UN motion urged their withdrawal."
4,Yellowstone May Start Bison Feeder Herds (AP),"AP - A proposed quarantine facility for Yellowstone National Park bison to eventually provide herd startups for Indian reservations and wildlife refuges is being considered, state officials say."
1,NEPAD urged to move forward for Africa #39;s development,African leaders and heads of international agencies on Friday urged the African Union #39;s development program NEPAD to move forward to help accelerate the continent #39;s integration and growth.
2,Goalkeeper change grabs Fire #39;s attention,"The Fire no longer has the worst record in Major League Soccer. In fact, the struggling club #39;s playoff hopes brightened considerably after Wednesday #39;s 3-1 win over the Western Conference-leading Kansas City Wizards before 7,723 at Soldier Field."
2,Rusedski through in St Petersburg,Greg Rusedski eased into the second round of the St Petersburg Open with a straight-sets win over Swiss veteran Marc Rosset. The Briton won 6-4 6-3 to set up a second-round clash with Radek Stepanek of the Czech Republic.
3,Dollar Gains Ground on Yen," TOKYO (Reuters) - The dollar regained some ground against  the yen on Friday, moving away from four-month lows hit the  previous day, but the market remained reluctant to push the  U.S. currency below the closely watched 107 yen mark."
1,Top witness in Indonsian Bashir trial withdraws confession (AFP),AFP - Indonesian prosecutors' bid to link a radical Muslim cleric to bomb attacks suffered another setback when a key witness withdrew a confession tying the militant to a regional extremist group.
2,Fergie #39;s 1000 reasons to smile,"MANCHESTER United gave manager Sir Alex Ferguson the perfect gift to mark his 1000th game with the club yesterday, a 2-1 win against Lyon that sends the Red Devils into the second round of the Champions League."
4,Lycos Antispam Screensaver Draws Fire,"A screensaver developed by Lycos Europe that gives spammers a dose of their own medicine is attracting plenty of attention, but not all of it good."
2,Athletics: Paula has a mind to conquer her demons,"The route of the New York City Marathon wends its way through the five boroughs of the Big Apple, from the Verrazano-Narrows Bridge to the Tavern on the Green restaurant in Central Park."
4,Day dawns for X Prize space shot,A pioneering aviation company will attempt to rocket into space on Wednesday in a bid to win the \$10 million Ansari X Prize. The prize will go to the first non-governmental vehicle that can ferry three people 
2,Three to beat at Dover,Recent history tells me a lot when it comes to picking the top contenders for Sunday #39;s Nextel Cup race at Dover (Del.) International Speedway.
2,"Brazilian player collapses on field, game suspended",Sao Caetano defender Serginho collapsed on the field after suffering an apparent cardio-respiratory arrest during the Brazilian championship match against Sao Paulo on Wednesday.
1,Pipeline blast kills 12 in Lagos,"At least 12 people have been killed in an explosion at a fuel pipeline on the outskirts of the Nigerian city, Lagos. Reports from Imore village, to the north of Nigeria #39;s biggest city, say that some of the "
2,"BREWERS: Another loss, but Bonds held homerless",MILWAUKEE - The Milwaukee Brewers may have lost the war - losing three games to the San Francisco Giants - but they won the battle against slugger Barry Bonds.
3,Commodoties push dollar higher,THE dollar opened stronger today as some commodity-based trading helped pushed the domestic unit higher. At 7am AEST the local unit was trading at \$US0.
3,"Multiplex, Westfield Lodge \$1 Billion Chelsfield Bid (Update1)","Multiplex Group, Westfield Group and the billionaire brothers Simon and David Reuben lodged a formal 585 million-pound (\$1.05 billion) cash offer for Chelsfield Plc, meeting a deadline to win support from the company #39;s owners."
3,"Arctic Thaw Threatens People, Polar Bears"," OSLO (Reuters) - Global warming is heating the Arctic  almost twice as fast as the rest of the planet in a thaw that  threatens millions of livelihoods and could wipe out polar  bears by 2100, an eight-nation report said on Monday."
4,Report Shows Universities Curtailing Online Piracy,"By ALEX VEIGA    LOS ANGELES (AP) -- Despite evidence that sharing music and movies online remains popular, a report issued Tuesday by a committee of entertainment and university leaders says universities have made strides the past year to curtail online piracy.    The report, submitted to Congress by the Joint Committee of the Higher Education and Entertainment Communities, highlights steps taken by the universities to tackle Internet piracy but offers few details of their effectiveness..."
3,Oil Prices Retreat From a Record High After Chvez Victory,"Crude oil for delivery next month settled at \$46.05 a barrel, down 53 cents, on the New York Mercantile Exchange after briefly trading at a new high of \$46.91 early in the day."
1,Fears grow for Falluja civilians,"Iraqis trapped in the besieged rebel city of Falluja face a humanitarian disaster, aid agencies warn."
4,The IT security vuln league table of fear,"A list of the worst 20 security vulnerabilities bedevilling Windows and *Nix systems was unveiled last Friday by the SANS (SysAdmin, Audit, Network, Security) Institute."
4,Golden treasure unearthed,"Bulgaria - Hundreds of tiny gold jewels crafted some 5 000 years ago have been discovered in Bulgaria, suggesting the country could have been the home of Europe #39;s earliest civilisation, a leading Bulgarian archaeologist said on Friday."
2,Williams to Start Game 1 for Cardinals (AP),AP - Woody Williams is a constant in a St. Louis Cardinals rotation that manager Tony La Russa keeps juggling. The right-hander will make his third straight series-opening start in Game 1 of the World Series on Saturday night.
1,Stocks Move Lower on Employment Report,"NEW YORK - Stocks were modestly lower in Friday as investors sorted through an uninspiring employment report and Intel Corp.'s weak profit outlook hit technology shares hard.    Investors were satisfied with - but not impressed by - the Labor Department's latest reading on unemployment, which fell to 5.4 percent from 5.5 percent in July, and the 144,000 jobs created in August was close to the 150,000 Wall Street had expected..."
1,Nation puts its trust in Howard,"PRIME Minister John Howard had every reason to give thanks as he attended church today, while Opposition Leader Mark Latham was keeping a low profile in the aftermath of the Coalition #39;s stunning election win."
2,Paradorn powers through to Federer test,"Thai tennis ace Paradorn Srichaphan lined up a high-profile career-first clash with formidable Roger Federer as he hammered home a 6-2, 7-5 defeat of Dutchman Dennis van Scheppingen at the Thailand Open in Bangkok on Friday."
2,Ponting #39;s likely return for fourth Test to force team reshuffle,D-DAY looms for Darren Lehmann after captain Ricky Ponting was yesterday cleared to rejoin the Australian team for the fourth Test.
1,"Syria, PLO mend ties, seek coordination on Israel","Syria and the Palestine Liberation Organisation opened a new chapter in their often turbulent ties today, saying they wanted to coordinate their efforts to make peace with Israel."
2,Boston Red Sox Team Report - September 22,"(Sports Network) - Bronson Arroyo tries to win his fifth straight decision, as the Boston Red Sox continue a four-game series with the Baltimore Orioles tonight at Fenway Park."
4,FCC chiefs to work through outdated rules,"LAS VEGAS - Three U.S. Federal Communications Commissioners on Wednesday said laws governing telecommunications need to be revamped, but said the agency will do all it can under the current rules to encourage deployment of new technologies and services."
4,AMD loses nVidia monopoly,Intel users will be able to use nVidia graphics hardware in the future after a surprise announcement from the two companies. The deal will be welcomed by users who will be able to use nVidia #39;s nForce platform 
4,News: Marine Corps deploys Fallujah biometric ID scheme,"US forces in Iraq are attempting to tame Fallujah with biometric ID, according to an NBC news report broadcast last week."
2,Baseball-Stitched-Up Schilling Makes World Series History, BOSTON (Reuters) - A stitched-up Curt Schilling became the  first pitcher in major league history to win World Series games  with three different teams after producing a gritty display  Sunday.
2,Rain Brings Back Bad Memories for Vols (AP),AP - Playing in the rain against Florida brings back some bad memories for Tennessee.
1,Sudan Accuses U.S. Over Darfur Talks Breakdown," ABUJA (Reuters) - Sudan blamed the United States for the  failure of three weeks of peace talks between Khartoum and  Darfur rebels Friday, but African Union mediators said  negotiations would resume in October."
1,Northern Uganda  #39;world #39;s biggest neglected crisis #39;,"Northern Uganda, where around 20,000 children have been kidnapped and many forced to serve as combatants, is the world #39;s biggest neglected humanitarian crisis, the head of UN humanitarian affairs said yesterday."
4,DOJ Accuses Six With Crippling Rivals #39; Web Sites,Among the more than 150 cybercrime arrests and convictions announced Thursday by the Department of Justice was an original: the nation #39;s first case alleging denial of service attacks against competitors to knock them offline.
2,NHL Official Says Players  #39;Are Not Negotiating #39;,The NHL #39;s chief legal officer blasted the players #39; association yesterday for turning the last two days of contract negotiations in Ottawa into a  quot;charade quot; as the sides try to reach a labor agreement with a Sept.
3,Trump hopeful after restructuring setback,A deal that would have saved Donald Trump #39;s casino company is off. His casinos are running low on cash. And Trump Hotels and Casino Resorts is drowning in \$1.
3,Packer moves into Macau gambling,Australian media tycoon and dedicated gambler Kerry Packer is investing \$163m in a gambling joint venture in Macau.
2,Germany not certain to play opening game of 2006 finals,"Hosts Germany could opt not to play the opening game of the 2006 World Cup finals, organising committee chairman Franz Beckenbauer said on Monday."
3,Disney reaches deal for beleaguered retail chain,The Children #39;s Place Retail Stores Inc. announced Wednesday it will buy The Walt Disney Co. #39;s flagging retail chain in an effort to become a bigger player in the infant to preteen market.
1,Defiant Bush defends war in UN,"New York, Sept.23. (Guardian News Service): President George Bush on Tuesday delivered an unrepentant speech to the United Nations defending the war in Iraq and calling on the world to help rebuild the country."
2,Storm Delays Southern Miss-Cal Game (AP),"AP - Approaching Hurricane Ivan has led to postponement of the game Thursday night between 10th-ranked California and Southern Mississippi in Hattiesburg, Cal's athletic director said Monday."
4,Colleges approach Windows service pack warily,"College students returning to school this fall will find that many of their information systems departments - like business operations - are taking a go-slow approach to Microsoft #39;s big anti-hacker upgrade, Windows Service Pack 2."
3,UPDATE 1-Brocade posts higher quarterly profit,"Brocade Communications Systems Inc. (BRCD.O: Quote, Profile, Research) , a maker of data networking equipment, said on Monday its quarterly profit rose, helped by new products "
2,Gators ready to  #39;circle the wagons #39;,Motivating college athletes to maintain a similar level of intensity during each and every game is one of biggest challenges for a college football coach.
2,drivers #39; role in the big picture,"If things worked like the most cynical believe they do, Tony Stewart would get six speeding penalties in Sunday #39;s Banquet 400 at Kansas Speedway."
3,Dow Ends Up 101 on President Bush Victory,"Wall Street celebrated President Bush #39;s re-election with a solid rally Wednesday, surging higher as investors welcomed continuity in Washington and shrugged off higher oil prices."
3,Regulators study gift-giving firms,"NASD, which is the regulatory arm of the Nasdaq stock market, and the Securities and Exchange Commission are investigating about two dozen firms, including brokerage firms and mutual fund companies, to determine whether brokers handed out expensive gifts "
1,Thai PM offers regrets for deaths,Thai Prime Minister Thaksin Shinawatra has expressed regret at the deaths in army custody of almost 80 Muslims as distraught relatives sought the bodies 
1,"Dole, Gore Participate in Panel Discussion (AP)","AP - Bob Dole and Al Gore, both former presidential candidates themselves, offered their thoughts Tuesday on the upcoming debate."
3,"Update 1: Venezuela, Colombia Mull Gas Pipeline","The world #39;s oil producers don #39;t have much capacity to increase output, which should keep prices high throughout 2005, Venezuela #39;s oil minister said Thursday."
1,Gunbattle in Haiti leaves one dead,"Gunmen opened fire on a Haitian hospital with a top French official inside Monday, sparking a battle that left at least one gunman dead and two people wounded, officials said."
3,"Sirius Names Karmazin CEO, Shares Jump (Reuters)","Reuters - Sirius Satellite Radio Inc.\ on Thursday named former Viacom Inc. President Mel\Karmazin as its chief executive, in the latest migration of a\mainstream radio heavyweight to the fledgling satellite\industry."
4,Internet Explorer Loses More Market Share,"eWeek says that new data shows Web site visitors paying more attention to alternative browsers, as Microsoft #39;s share drops to 93."
4,Ebay Explodes to Twice Its Size,"Executives at eBay apologized to frustrated customers who were frozen out of the online auction #39;s payment transaction service, which experienced at least five days of intermittent failures earlier this month."
2,Racism: FIFA should hit Spain hard,"It seems that England simply cannot escape controversy. But on Wednesday night in Madrid it was their opponents, rather than themselves, that were dragged through the mire as racist chants directed at England "
4,Lost Tribe of Little People,"On a remote Indonesian island, archeologists were astonished to discover a new, small human species that walked the earth just 18,000 years ago. By Kristen Philipkoski."
3,ATA board agrees to employee retention bonuses,"The board of ATA Holdings Corp.(ATAH.O: Quote, Profile, Research) , parent of low-cost air carrier ATA Airlines, has approved payments to key executives and employees who stay with the company after its bankruptcy filing "
2,SuperSonics Snap Heat's 14-Game Win Streak (AP),"AP - For the first time in nearly a month, the Miami Heat failed to win. Ray Allen scored 35 points, Rashard Lewis added 17 points and 13 rebounds and the Seattle SuperSonics snapped the Heat's franchise-record 14-game winning streak Monday night with a 98-96 victory."
1,Myanmar junta putting Aung San Suu Kyi #39;s health at risk: Oppn,Myanmar #39;s Opposition National League for Democracy (NLD) party accused the military regime of endangering party leader Aung San Suu Kyi #39;s life by restricting her access to a doctor and non-junta security.
2,Tennis Roundup," Second-seeded David Nalbandian of Argentina lost at the Japan Open Thursday at Toyko, beaten by Gilles Muller of Luxembourg 7-6 (4), 3-6, 6-4 in the third round."
1,"New Nuclear Weapon to Surpass Others, Putin Says","Reiterating previous statements, though providing no new details, President Vladimir V. Putin said Russia would continue to emphasize its nuclear deterrent."
2,Mets battle Cubs on FOX,com. Aaron Heilman will continue to state his case for consideration in next season #39;s Mets rotation picture as New York meets the visiting Chicago Cubs for the second game of a three-game weekend series Saturday.
2,Elber blow for Lyon,"Lyon have suffered a major blow with the news that Giovane Elber will out of action for several months. The Brazilian striker was thought to have injured his ankle in the game against Metz, but further scans revealed the problem to be far more serious."
4,Microsofts next move in the Windows vs. Linux battle,"Are you convinced that Windows environments are less expensive to own and operate than Linux computers? Martin Taylor, the manager behind Microsofts anti-Linux strategy, believes the companys Get The "
1,Michigan Edges Minnesota in Final Minutes,"ANN ARBOR, Mich. - Michigan beat Minnesota with a dramatic comeback for the second straight year..."
4,Phishing Without a Lure,"While the victims of the latest phishing technique may not have to click on a link to be victimized by the effort to steal information, the attack is similar to traditional phishing scams because "
2,"Mercury 63, Storm 55","Behind 18 points each from Diana Taurasi and Penny Taylor, the Phoenix Mercury kept their playoff hopes alive by knocking off the second-place team in the Western Conference."
2,Campbell delivers win,ATLANTA - Let there be no doubt: The Auburn football team is the undisputed champion of the Southeastern Conference. And let it be written that Jason Campbell made it so.
2,United go to the tape on Wizards,"If Kansas City switches conferences next year when MLS realigns due to expansion, teams such as DC United will certainly become more familiar with the Wizards."
2,Paint it bleak,"If the Rolling Stones were hired to write the theme song for this year's Red Sox, the group might overhaul one of their classics. Instead of  quot;Satisfaction, quot; they could go with  quot;Separation. quot; That's because no matter how hard they try, the Sox can't get no separation in their quest for the top spot in the wild-card race."
2,No slipups this time as Timlin holds his own,Mike Timlin #39;s reaction when he saw Manny Ramirez slip on Ben Davis #39;s routine fly ball was probably no different than yours was last night.
2,Offensive balance eludes Cats,"Even-mannered and analytical possibly to a fault, the word just fits Bill Snyder. It #39;s more than just Snyder #39;s goal for the Kansas State offense."
4,Organizers shun wireless for GOP convention network,"NEW YORK -- The IT planners began working 18 months ago, evaluating the buildings that would contain 4,800 delegates and twice as many journalists at this week's Republican National Convention in New York. From the start, they agreed on one major infrastructure issue: No wireless."
3,AMP Returns to Profit After Spinoff,Australian financial services group AMP Ltd. on Wednesday reported a return to profit in the first half of the year after cutting loose its loss-making British insurance operations. 
1,Family wins inquiry into killing of prisoner son,"THE family of an Iraqi civilian allegedly unlawfully killed by British troops while in custody won a human-rights ruling yesterday, which opens the way for an independent investigation into his death."
1,Cambodia rush to solve succession,Cambodia races to pass laws to decide the sucession after King Sihanouk's abdication announcement.
3,"US stocks: Stocks up, boosted by techs and cheaper oil",US stocks ended higher on Wednesday as internet and semiconductor stocks led advances in technology shares and crude oil retreated from record high prices.
1,Ex-Kosovo rebels face first war crimes trial,"The first international war crimes trial of Kosovo Albanians began yesterday, with three former rebels accused of abducting and killing suspected "
3,Crisis warning from Bank as lenders add to risky investments,"UK banks have built up a number of risky investment positions that could trigger a financial crisis if a shock caused a sudden rush to sell up, the Bank of England warned yesterday."
3,"Rupert buys back the farm, the art and harbourside house","RUPERT Murdoch is literally buying back the farm - and the art and other myriad investments worth more than \$50 million. As part of the proposed move of The News Corporation Ltd to the US, Mr Murdoch and his "
4,XM Satellite Radio to Begin Broadcasting on Web,"XM Satellite Radio Holdings Inc. (XMSR) will soon begin broadcasting some of its stations to subscribers over the Internet, fresh on the heels of the company's discontinuation of a receiver for PCs that some users used to circumvent the music industry's crackdown on illegal file sharing."
1,SA unionists defy Zimbabwe ban,A South African trade union delegation is allowed into Zimbabwe despite being told their visit is not acceptable.
1,Elbaradei Expresses Hope for Quick Settlement of S. Korea #39;s &lt;b&gt;...&lt;/b&gt;,"Mohamed ElBaradei, director of the International Atomic Energy Agency has voiced hopes for a quick and conclusive settlement of his agency #39;s probe into South Korea #39;s past nuclear experiments."
2,Sheffield Should Be Able to Play On,"INNEAPOLIS, Aug. 17 - The Yankees #39; Gary Sheffield has a pulled muscle and bursitis in his troublesome left shoulder, but can continue to play, according to a diagnosis provided on Tuesday by Dr. Frank Jobe, the noted orthopedic surgeon who ..."
1,Pakistan parliament backs Musharraf in uniform (Reuters),Reuters - Pakistan's pro-military government on Friday tabled a bill in parliament to allow President Pervez Musharraf to stay on as army chief despite his pledge to give up the job by the end of the year.
1,Blair confined to quarters after bomb discovery,Italian newspapers claimed yesterday that the Blair family had been confined to their luxury Tuscan quarters following the discovery of a time bomb in a Sardinian resort close to the villa where Silvio Berlusconi regaled Tony and Cherie Blair with ...
3,Lifetime Magazine Closing,he Hearst Corporation and the Walt Disney Company will cease to publish Lifetime magazine amid disappointing results since the publication #39;s introduction in April 2003.
2,Peete Completes Rally,"Rodney Peete found Walter Young for an 18-yard touchdown pass with 1:48 to play, rallying the Panthers past the Patriots, 20-17, Saturday."
1,US 'alienating' world's Muslims,"The US is losing ""the war of ideas"" in the Islamic world and must alter its approach, a Pentagon panel says."
3,Ottawa dumping petro-can,"The federal government #39;s sale of its remaining 19 stake in Petro-Canada is imminent, ending Ottawa #39;s 29-year presence in the oilpatch, say sources in the investment community and the oil producer."
1,Annan  #39;surprised #39; at son #39;s link to oil-for-food scandal,"The United Nations has revealed that the son of the secretary general, Kofi Annan, worked for a company being investigated in the Iraqi oil-for-food scandal for four years longer than he first admitted."
4,"Watch TV, Zoom In","Sony has developed a computer chip that allows viewers to zoom in on any part of a TV image, such as a favorite soccer player or an intruder on security-camera footage, while keeping the image sharp."
3,Philips lowers forecast for chip division,"Two days after announcing that the head of its semiconductor business will leave the company, Koninklijke Philips Electronics NV on Friday lowered its forecast for the chip division #39;s third-quarter sales."
4,"For SGI supercomputer, a record-setting day","With new rankings due soon, SGI, IBM and others jostle for bragging rights. Also: Speedy Mac system gets speedier."
2,U.S. Team Wins Tommy Bahama Challenge (AP),"AP - Americans Hank Kuehne, Chad Campbell, Zach Johnson and Chris Riley beat a foursome of international players on the first playoff hole Tuesday in the inaugural Tommy Bahama Challenge."
1,"On Fallujah streets, insurgents mount a desperate fight","FALLUJAH, Iraq -- Four Iraqi fighters huddled in a trench, firing rocket-propelled grenades at Lieutenant Eric Gregory's Bradley Fighting Vehicle and the US tanks and Humvees that were lumbering through tight streets between boxlike beige houses."
4,IBM Fleshes Out Power5 Line,"IBM (Quote, Chart) upped the ante against rivals HP (Quote, Chart) and Sun Microsystems (Quote, Chart) in the server market by adding three new machines based on its Power5 processor, two of which can run 254 virtual servers on a single machine."
4,"PeopleSoft, RIM partner to deliver sales application (InfoWorld)","InfoWorld - Research in Motion (RIM), the company that first pushed e-mail over wireless, is teaming up with PeopleSoft to offer corporate users PeopleSoft Enterprise Sales for BlackBerry, a sales application with similar push technology."
1,Rwanda May Still Send Troops Into Congo (AP),AP - Rwanda's President Paul Kagame said Saturday he has not ruled out sending troops to eastern Congo if Hutu rebels continue to threaten his country.
3,IMF house price warning,"THE IMF #39;s World Economic Outlook has warned of a possible sharp fall in UK house prices, based on interest rate rises priced into future markets, the market would probably slow down significantly in the next 18 months."
3,"US Spending Up in Sept., Inflation Tame","US consumer spending climbed 0.6 percent as expected in September and inflation remained benign, government data showed on Monday, as shoppers splashed out after showing restraint the previous month."
2,Cavaliers Shock No. 10 Wildcats,"Throughout the last month, the Virginia Cavaliers told anyone who would listen that their goals this basketball season far exceed the low expectations outsiders hold for them."
1,"Pakistani Commandos Storm Hideout, Freeing a Chinese Hostage","One Chinese hostage was freed and another killed when Pakistani commandos stormed the hideout of Islamic militants in northwestern Pakistan today, government officials said."
4,Solution for Slashdot Effect?,"Slashdot is so popular that traffic from its links can cripple small websites, sometimes for days. So a couple of fans have set up a site called Mirrordot to alleviate the problem by hosting copies of sites mentioned on Slashdot. By Daniel Terdiman."
1,President touts  #39;Taiwan #39; as best national name,President Chen Shui-bian () stated Thursday that  quot;Taiwan quot; is the most precise abbreviated designation for the this island country during a one-day state visit to the Central American nation of Belize.
2,Dolphins Dump Edwards,The Dolphins terminated the contract of starting safety Antuan Edwards on Wednesday.
3,Court Throws Out Hollinger Int'l Lawsuit," NEW YORK (Reuters) - A U.S. court on Friday dealt a blow to  Hollinger International Inc.'s &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLR.N target=/stocks/quickinfo/fullquote""&gt;HLR.N&lt;/A&gt; efforts to recover \$1.25  billion from ex-chairman Conrad Black and others, dismissing  its racketeering lawsuit against them."
4,SGI claims lead in supercomputer race,"Computer maker evolves from its ""Jurassic"" era with a Linux-based machine. NASA gives it a thumbs-up."
3,World Bank predicts growth for countries,"The world #39;s developing countries this year will turn in the strongest economic growth in three decades and should continue to enjoy solid expansion in 2005 and 2006, the World Bank predicted Tuesday."
4,Raft of storms linked to warming,"The deadly hurricanes that have battered the Southeast and the Caribbean this year may be a sign of things to come as climate change heats up the tropical oceans where such storms are born, scientists warned Thursday."
1, #39;Morgan wants four pillars #39; on reform agenda,"THE Federal Government #39;s control of both houses of parliament created a rare opportunity to overhaul the four pillars banking policy, Westpac chief executive David Morgan said yesterday."
3,Nautilus Shares Sink on Bowflex Recall,Shares of exercise machine maker Nautilus Group Inc. sank more than 5 percent after the company announced a voluntary recall of certain Bowflex home gym models after a review of incident records.
4,Red Hat Takes Netscape Enterprise,Red Hat kicked off its analyst day in New York today by announcing its was going to acquire parts of the Netscape Enterprise solution from AOL.
3,McDonald #39;s CEO gets new chemotherapy,"McDonald #39;s Corp. Chief Executive Officer Charlie Bell, who underwent colorectal cancer surgery in May, said Tuesday he was back in the hospital for continued treatment."
2,Pen certainly helped pin this victory down,"The night before, they looked like glorified batting practice pitchers. Last night, the members of the Boston bullpen needed to be almost letter-perfect and, for the most part, they were."
2,Raptors discuss trading All-Star Carter to Trail Blazers for Abdur &lt;b&gt;...&lt;/b&gt;,"Raptors guard Vince Carter asked out of Toronto before training camp, and it now appears the disgruntled five-time All-Star might get his wish."
1,"Japan #39;s Nikkei, Topix Fall, Paced by Canon on US Jobs Report","Japanese stocks fell, paced by exporters such as Canon Inc. and Nissan Motor Co., after a US government report showed that the world #39;s largest economy added fewer jobs in November than some economists had expected."
1,U.S. Says Iran 'Isolated' in Nuclear Quest," VIENNA (Reuters) - A senior U.S. official said on Saturday  Iran was ""completely isolated"" in what he called its pursuit of  nuclear weapons and that this would be reflected in a draft  resolution to be debated by the U.N. nuclear watchdog."
1,GOP to Bolster Bush Image As Strong Leader,NEW YORK - Republicans marshaled their forces to bolster President Bush's image as a strong leader in treacherous times as they open their national convention in the city that felt the brunt of the worst terrorist attacks in U.S. history...
4,SpaceShipOne wins X-Prize,"altitude without the heart-stopping barrel rolls that vexed the craft #39;s qualifying flight on Wednesday. world altitude record for a fixed-wing aircraft, set in 1963 by the experimental X-15 rocket plane."
4,Lycos pulls antispam screen saver from site,Lycos Europe NV drew criticism from some members of the security community who said the company is engaging in vigilantism and crossing the line by launching what are essentially distributed DOS attacks on spammers' sites.
3,Future of National Irish and Northern Banks discussed by IBOA,The Irish Bank Officials Association (IBOA) has held a strategy meeting about the future of National Irish and Northern Banks. It follows the recent High Court Inspectors report into National Irish Bank and 
1,Stocks Sag on Coke's Gloomy Forecast,"NEW YORK - Stocks sagged Wednesday after beverage giant Coca-Cola Co. issued a gloomy forecast, and a lower-than-expected reading on industrial production for August threw the nation's broader economic outlook into question..."
