,Original_Text,Class_String,Class_Number,Neuron_16
5829,"Reuters - Two Emmy-nominated\reality producers are developing a series about infidelity,\featuring stories of unfaithful spouses who have turned to a\popular online matchmaking service that caters to attached\people seeking extramarital affairs.",Sci/Tech,4,0.045475386
5830,Microsoft on Tuesday announced its decision to localise Windows and Office software in 14 Indian languages over the next 12 months and that the company would hire  #39;hundreds #39; in India this year.,Business,3,0.098877564
5831,Researchers from the Indiana University School of Medicine are trying to determine whether violent video games such as Grand Theft Auto can make players more prone to violent behavior.,Sci/Tech,4,0.0
5846,"In this artist #39;s rendition released by the European Space Agency, the European-made SMART-1 solar-powered satellite is seen nearing the Moon on its way to make the first comprehensive inventory of key chemical elements in the lunar surface.",Sci/Tech,4,0.009909767
5848,"Reuters - Sony BMG, the world's No. 2 record\label, is in early talks with file-sharing network Grokster in\what could lead to a legalized Internet music service, its\chairman said on Tuesday.",Sci/Tech,4,0.04307323
5849,"The SMART-1 probe has entered its lunar orbit, and the history books as the first European mission to have done so. Professor David Southwood, director of science for the European Space Agency (ESA), said:  quot;Europe ",Sci/Tech,4,0.0
5852,"LOS ANGELES NASA will try again today to fly an unmanned hypersonic jet designed to reach a record speed of Mach Ten, or seven-thousand-miles-per-hour.",Sci/Tech,4,0.0
5854,"Nokia has developed a prototype handset that supports Mobile IPv6 (Internet Protocol version 6), a version of the protocol that will help to improve the quality of VoIP (voice over IP), streaming video and other applications delivered to wireless devices.",Sci/Tech,4,0.0
5857,"Sony on Tuesday announced plans to release a new dual-format DVD burner that is compatible with Macintosh computers. The external double-layer DVD drive, dubbed the DRX-710UL-T, is designed to record up to ",Sci/Tech,4,0.014299192
5858,"LG Electronics has unveiled the worlds first terrestrial digital multimedia broadcast-receiving mobile phone, and demonstrated its functions.",Sci/Tech,4,0.0
5860,"NewsFactor - Yahoo (Nasdaq: YHOO) has beefed up e-mail storage for users of its free e-mail service from 100 megabytes to 250 MB. The Internet giant also unveiled an anti-spam authentication technology called DomainKeys, which curtails messages sent from spoofed addresses.",Sci/Tech,4,0.0
5861,IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!,Sci/Tech,4,0.09965042
5863,PARIS - Europe #39;s dishwasher-sized spacecraft has entered a lunar orbit. The unmanned mission is the continent #39;s first voyage to the moon.,Sci/Tech,4,0.018577466
5864,LG #39;s DMB-receiving System-on-Chip lets users watch terrestrial broadcasts while talking on the phone. LG plans to use its terrestrial DMB phone technologies in an aggressive campaign to penetrate the global ,Sci/Tech,4,0.0
5868,"Sun Microsystems on Monday night posted a prerelease, ""snapshot"" version of Java 2 Standard Edition 6.0, code-named Mustang, which represents the next generation of the Java platform.",Sci/Tech,4,0.015581509
5874,"Although discussion of the war has been marginalized, many experts say Russians may not prefer it that way.",World,1,0.09062774
5876,Last year we explored the question of Microsoft #39;s potential liability for software flaws exploited by viruses and other forms of malware.,Sci/Tech,4,0.00991545
5880,"AP - A tiny unmanned NASA ""scramjet"" soared above the Pacific Ocean Tuesday at nearly 10 times the speed of sound, or almost 7,000 mph, in a successful demonstration of a radical new engine technology.",Sci/Tech,4,0.0
5890,Thirteen countries agreed yesterday to join a global plan proposed by the Bush administration to curb methane emissions by capturing the greenhouse gas and using it as an energy source before it is released into the atmosphere.,Sci/Tech,4,0.10253513
5895,"A list of 15,000 species threatened with extinction - many of them by human activity - is published.",Sci/Tech,4,0.06522575
5896,"Google Inc. stock dropped more than 6 percent Tuesday as tens of millions of new shares held by early investors and employees of the search engine giant became available for sale for the first time..&lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.068650216
5898,"For most of the season, the Acton-Boxboro football team has garnered the headlines with its record-setting win streak. Last night, the boys' soccer team proved A-B is not just a football school, claiming MIAA Division 1 North sectional title with a 1-0 win over two-time defending champion Medford.",Sports,2,0.05955428
5899,update Microsoft founder Bill Gates on Tuesday detailed his company #39;s plan for computer management software and announced a long-awaited Windows update tool.,Sci/Tech,4,0.079178855
5903,"A fight breaks out, and even though people at the far side of the crowd can #39;t see what #39;s going on, they are immediately on edge.",Sci/Tech,4,0.03716119
5906,"Microsoft, the behemoth Redmond, Wash., software company lurking over the computing world, Nov. 11 released a  quot;beta, quot; or test, version of its online search service.",Sci/Tech,4,0.028972454
5911,"The Motion Picture Association of America slaps an undisclosed number of individuals with lawsuits, accusing them of sharing copyright flicks on the internet. By Katie Dean.",Sci/Tech,4,0.0
5912,The DRX-710UL-T external DVD burner supports both FireWire 400 and USB 2.0. It ships with Roxio Toast 6 Lite. Double-layer support means users can burn up to 8.5GB of data on a single DVDR DL disc.,Sci/Tech,4,0.0
5917,"Hoping to harness a few million of the personal computers not already running the SETIhome screensaver, IBM and United Devices yesterday launched the World Community Grid to act as a clearing house for humanitarian IT projects.",Sci/Tech,4,0.021960778
5918,Sony has introduced a Mac compatible external double-layer dual-format DVD drive. The DRX-710UL-T comes with Roxio #39;s Toast 6 Lite software and will be available next month.,Sci/Tech,4,0.0
5924,Microsoft Corp. last week released a preview version of its new Internet search engine. It will be available in its final form early next year.,Sci/Tech,4,0.05179347
5926,LOS ANGELES NASA #39;s unmanned  quot;scramjet quot; proved it #39;s small but it #39;s fast -- in a record-breaking demonstration above the Pacific Ocean.,Sci/Tech,4,0.044228207
5931,"The Motion Picture Association of America has gone on the offensive in its battle against piracy and peer-to-peer sharing of movies, and has launched more than 200 civil suits against users it identifies as being the worst offenders.",Sci/Tech,4,0.0
5935,Reuters - Swedish poets have broadcast their work into outer space by radio to give alien life forms -- if they exist -- a taste\of earthling literature.,World,1,0.040889587
5944," WASHINGTON (Reuters) - SBC Communications &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=SBC.N qtype=sym infotype=info qcat=news""&gt;SBC.N&lt;/A&gt; will use  Microsoft Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; technology to launch video services  over upgraded high-speed data lines, the companies said  Wednesday.",Sci/Tech,4,0.0
5947,"MIAMI -- You might say that this time, eBay melted in the resolve to ban the online sale of part of a 10-year-old grilled cheese sandwich.",Sci/Tech,4,0.04099968
5960,"November 17, 2004 - Most of us who #39;ve been gamers for a while are familiar with the history behind Troika, which was formed from key members of the Black Isle group that made the Fallout, among other talented individuals.",Sci/Tech,4,0.005797347
5962," NEW YORK (Reuters) - U.S. executives are reaping another  year of abundant pay, and the rich rewards are likely to stir  demands for greater disclosure on how and why heads of  companies are compensated.",Business,3,0.10249427
5964,"It hasn't even been eight months since Sun Microsystems promoted Jonathan Schwartz to be Chief Executive Scott McNealy's right-hand man, but the two are already acting like an old couple. Missing Links",Sci/Tech,4,0.020930577
5968,"AP - In the growing debate about when people first appeared on this continent, a leading archaeologist said Wednesday he has discovered what could be sooty evidence of human occupation in North America tens of thousands of years earlier than is commonly believed.",Sci/Tech,4,0.0938995
5973,"Reuters - Children's nursery rhymes contain 10 times more violence than television shows broadcast before the\9 p.m. ""watershed"" after which more adult content can be shown, research has said.",World,1,0.08904966
5983,SL: Seagate Technology has announced that it will begin shipping the world #39;s highest capacity PC hard drive to retail stores and resellers.,Sci/Tech,4,0.049575202
5988,"Next time you drive past a jogger on the street, give her a honk and a wave - she #39;s honing the skill that helped define the human body, according to a study by researchers from the University of Utah and Harvard.",Sci/Tech,4,0.047234155
6003,"America Online (Quote, Chart) is bundling existing security features along with new ones for the Thursday launch of its AOL 9.0 software client, security edition.",Sci/Tech,4,0.07469885
6008,"JACKSONVILLE, FL -- The online search engine leader Google has unveiled a new tool for scholarly research. The new service is aimed at making better sense of all the scholarly work stored on the web and it ",Sci/Tech,4,0.041263536
6014,"Seagate claims to have broken the record for the most storage on a single disc platter, managing to store 133GB per disc in its newly released 400GB hard drive.",Sci/Tech,4,0.0
6016,"Last Thursday, MSN announced the official beta launch of their search engine. Although a preview had been available on their sandbox site, the launch marked the official unveiling of the company #39;s proprietary search technology to the general public.",Sci/Tech,4,0.0
6017,Google Inc. on Thursday formally launched a new search service aimed at scientists and academic researchers. Google Scholar is a free beta service that allows users to search for scholarly literature ,Sci/Tech,4,0.02586925
6018,"Bill Gates might not use AOL, but he's definitely got mail. The Microsoft Corp. chairman receives millions of Internet messages a day, said Steve Ballmer, the company's chief executive. ""Bill literally receives 4 million pieces of e-mail per day, most of it spam,"" Ballmer said Thursday.",Sci/Tech,4,0.0
6020,"AOL has added a range of features to ward off computer viruses, intrusive spyware programs and spam to a special edition of its internet access package, AOL 9.0 Security Edition.",Sci/Tech,4,0.0
6022,"SAN ANTONIO SBC Communications and Yahoo are expanding their high-speed Internet service partnership to link video, wireless phone, Internet and other services.",Business,3,0.037264332
6026,"Google has launched Google Scholar, a search service aimed specifically at the academic community. The search tool will help scientists and academic researchers locate papers, theses and ",Sci/Tech,4,0.041246384
6031,"Apple Computer confirmed Thursday it plans to open two additional Apple retail stores in the United Kingdom in 2005 - one in Birmingham, northwest ",Sci/Tech,4,0.06369133
6034,Home theater company to help users digitally convert audio CDs and store songs on a DVD or player.,Sci/Tech,4,0.03478179
6035,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",Sci/Tech,4,0.1161346
6036,Industry group will offer a free program to help users find and eliminate illegal files.,Sci/Tech,4,0.094941564
6038,"The Motion Picture Association of America is in talks with the Internet2 research consortium, hoping both to test next-generation video delivery projects and to monitor peer-to-peer piracy on the ultrahigh-speed network.",Sci/Tech,4,0.0032901932
6043," WASHINGTON (Reuters) - A final test is likely to confirm a  second U.S. case of mad cow disease, experts said on Thursday,  though they see a small possibility the animal, which tested  ""inconclusive"" in two preliminary tests, could be given a clean  bill of health.",Business,3,0.083761945
6044,Britains top police officer today called for an urgent updating of the law to protect householders who use force to defend their homes against criminals - even if it involves killing the intruder.,World,1,0.10483587
6059,The U.S. Air Force tomorrow plans to announce an enterprisewide Microsoft software initiative that some analysts see as a prime example of how users can leverage their spending power to force vendors to deliver more secure products.,Sci/Tech,4,0.0070867576
6062,Using open-source modules instead of commercial alternatives -- even standards-based ones -- could save businesses money.,Sci/Tech,4,0.045529097
6063,"Global warming needs more attention, according to John McCain, and President Bush needs to lead the way. I listened to some of the hearings on this subject this week, and I must say the people testifying are ",Sci/Tech,4,0.015776101
6071,"By Lee Bowman. The ability to run long distances across the African savannah gave human ancestors an evolutionary advantage over other primates that walked upright, but could not run the mile or 20, researchers argue in a new study.",Sci/Tech,4,0.014146788
6078,SINGAPORE : Microsoft #39;s chief executive Steve Ballmer warned Asian governments on Thursday that they could face patent lawsuits for using the Linux operating system instead of Windows.,Sci/Tech,4,0.06205582
6081,"The most desired electronic gift item for this holiday season is a plasma TV. You might, however, want to consider something that wasn't even in the running: L.C.D.",Sci/Tech,4,0.094158135
6084,Yahoo and SBC Communications have agreed to collaborate to extend some of the online services and content they currently provide to PC users to mobile phones and home entertainment devices.,Business,3,0.037917107
6085,"SINGAPORE -- If you didnt think anybody else could possibly get any more spam than you, then think of Bill Gates. The Microsoft Corp.",Sci/Tech,4,0.055835724
6086,"The company said Thursday that it will release security bulletins and accompanying patches for its products on 18 January, 12 April, 12 July and 18 October.",Sci/Tech,4,0.11803543
6095,photos There's also room in the humidor and the Darth Vader helmet. Take a gander at some strange and wonderful creations.,Sci/Tech,4,0.070843674
6097,"Google has rolled out a new search tool called, Google Scholar. Google Scholar enables you to search specifically for scholarly literature, including peer-reviewed papers, theses, books, preprints, abstracts ",Sci/Tech,4,0.07880283
6112,"To kick off the availability of the new domain names, Microsoft will conduct a charity auction of what it believes will be the most sought after UK addresses.",Sci/Tech,4,0.030025285
6114,The United Nations has shelved efforts to draft a treaty banning the cloning of human embryos in a setback for the Bush administration.,World,1,0.09379697
6125,The Nintendo DS includes a touch-sensitive screen and is geared for an older crowd.,Sci/Tech,4,0.040583976
6126,"BANGALORE, INDIA - Peer-to-peer (P2P) sharing would never have gathered momentum if the music industry had adopted models for distribution over the Internet, said Intel Corp. Chief Executive Officer Craig Barrett, addressing IT executives in India Friday.",Sci/Tech,4,0.082722634
6129,Australia's IT News reports the findings of a recent survey in which more than 20 percent of company execs said they were considering or recommending offshore outsourcing. Outsourcing Blog,Sci/Tech,4,0.10110373
6132,"PC World - Apple's latest offers a brilliant color screen and photo capabilities, but the price is high.",Sci/Tech,4,0.0344484
6139,"With 48 hours left before its official opening, Apple gave us a sneak peek at the new Regent Street Store. Billed as  #39;a place to belong #39;, it #39;s staffed by the 138 successful candidates, whittled down from an original list of over 4000 applicants.",Sci/Tech,4,0.023661459
6141,A glitch leaves customers of HSBC bank unable to use its internet services as well as cash machines.,Sci/Tech,4,0.05391895
6144,"Fate may hold something of a pre-determined fragmentation for Linux operating systems, like Unix before them, that even standards efforts cannot undo.",Sci/Tech,4,0.0
6147,"AP - Manchester United defeated Charlton 2-0 Saturday in the Premier League behind goals from Ryan Giggs and Paul Scholes. Charlton did little to test United's defense before 67,704 fans, and the only surprise was that Man United didn't score more.",Sports,2,0.10116868
6152," HOMESTEAD, Fla. (Sports Network) - Kevin Harvick held off  fellow Nextel Cup driver Jamie McMurray on three restarts over  the final 20 laps to capture the Ford 300. The No.29 Chevrolet  crossed the finish line 0.218 seconds ahead of runner-up  McMurray.",Sports,2,0.11655433
6154,"NASA #39;s Swift satellite successfully launched today aboard a Boeing Delta 2 rocket at 12:16 pm EST from Launch Complex 17A at the Cape Canaveral Air Force Station, Fla.",Sci/Tech,4,0.071958035
6157,"CLEMSON, SC South Carolina and Clemson duked it out in the closing minutes of today #39;s game at Clemson. Police, security and coaches tried to separate the teams, who scuffled before the game started and continually pushed and showed each other throughout.",Sports,2,0.10401924
6167,"The US space agency, NASA, launched a satellite Saturday that scientists hope will help them locate the sources of mysterious gamma ray explosions, the ",Sci/Tech,4,0.0
6168,Legendary explorer Robert Ballard was nervous this summer as he prepared to return to the Titanic for the first time since he discovered the famous shipwreck nearly two decades ago.,Sci/Tech,4,0.10756404
6172," COLUMBUS, Ohio (Sports Network) - Troy Smith threw for 241  yards and two touchdowns and ran for 145 yards and a score to  lead the Ohio State Buckeyes to a 37-21 victory over No. 7  Michigan in the final game of the regular season for both  teams.",Sports,2,0.113179855
6184,"Patriots fans had one of their own working Sunday's regular-season finale against the 49ers. Fox producer P.T. Navarro considers himself a New Englander, even though he moved around the country as the son of college football coach Frank Navarro (Columbia, Wabash, Princeton).",Sports,2,0.11336025
6185,It #39;s the age old question:  quot;What do you give to the man who #39;s been everything? quot;. Only time will tell whether Phil Knight #39;s retirement will be as long-lived as so many players he paid to endorse Nike.,Business,3,0.117855035
6195,"(November 21, 2004). Ronald Winky Wright successfully defended his 154 lb. title for the sixth time in the highly anticipated rematch with the formerly sweet Sugar Shane Mosley ",Sports,2,0.11245477
6200,"An anonymous reader writes  quot;NEC and Panasonic have developed three Linux-powered 3G mobile phones to be introduced in Japan in the coming months -- NEC #39;s N900iL, NEC #39;s N901iC, and Panasonic #39;s P901i.",Sci/Tech,4,0.059609614
6217,"US national team candidates expected to begin training in Los Angeles this week for the start of the final round of World Cup qualifying. Instead, the training camp has been postponed because of a contract dispute between the US Soccer Federation and the US National Soccer Team Players Association.",Sports,2,0.09670069
6219,Jeff Raikes was working at Apple Computer in the early 1980s when a guy named Steve Ballmer called and asked him to interview for a product-management job at a small software outfit in the Seattle area.,Sci/Tech,4,0.0036338065
6226,"SEATTLE -- Not too long ago, Google Inc. seemed little more than a pesky insect to Microsoft Corp.'s 800-pound gorilla.",Business,3,0.025493803
6231,"Users with Symbian-based mobile phones have been hit by malicious code that disables smartphone features. Skulls, a Trojan horse program that poses as gaming software, is one of the first examples of malicious code to successfully infect mobiles.",Sci/Tech,4,0.0018307231
6246,Ziff Davis - Trapeze Networks this week will announce upgrades to its wireless LAN switch software.,Sci/Tech,4,0.0056109875
6250,"Was this what Microsoft (Steve Ballmer) was growling and threatening about, when he told Asian countries:  quot;nice little Linux OS you have here.",Sci/Tech,4,0.0
6261,"Attacks exploit IE flaw, and allow attacker to gain complete control of your PC.",Sci/Tech,4,0.04238656
6268,"Hackers may be using banner ad servers to multiply the impact of the Internet Explorer virus, security experts warn.",Sci/Tech,4,0.0
6269,Certain Pioneer TVs have a faulty power supply. An upgrade is available.,Sci/Tech,4,0.1174456
6275," COPENHAGEN (Reuters) - Danish electronics equipment maker  RTX Telecom &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=RTX.CO qtype=sym infotype=info qcat=news""&gt;RTX.CO&lt;/A&gt; said on Monday it had signed an agreement  with Skype, a provider of Internet-based voice telephony, to  develop and market cordless handsets.",Sci/Tech,4,0.0
6276,Survey by Intelligent Decisions indicates that patch management leaves less time for chief information security officers to work on improving overall security.,Business,3,0.030897573
6280,"Reuters - Alamosa Holdings Inc.  said\on Monday it made an unsolicited bid for AirGate PCS Inc.\ worth about  #36;380 million, which would create one of\the largest sellers of wireless telephone service under the\Sprint  brand.",Sci/Tech,4,0.08578303
6287,Reuters - Conservationists launched a\three-year project on Tuesday to protect millions of migrating\birds which are indiscriminately targeted by hunters in North\Africa and the Middle East.,Sci/Tech,4,0.036182303
6288,"A prehistoric neck bone found 12 years ago by amateur fossil hunters in Britain belongs to the biggest dinosaur ever discovered in the UK and possibly Europe, a report published in the Cretaceous Research Journal said today.",Sci/Tech,4,0.02027938
6294,"NOVELL Inc has announced the availability of the Novell Linux Desktop 9, powered by SuSE Linux. Backed by Novells extensive enterprise-level support, training and consulting services, Novell Linux Desktop ",Sci/Tech,4,0.0
6297,"An adult publishing company sued Google last week, alleging a dozen counts of copyright infringement. Perfect 10, a Beverly Hills, CA-based publisher of an adult-oriented magazine and Web sites, asserts that ",Sci/Tech,4,0.058691837
6299,"After a year of wrangling over NASA #39;s \$16.2 billion budget, lawmakers have delivered in a big way, giving the space agency its full funding request and unprecedented spending flexibility.",Sci/Tech,4,0.05709032
6306,"\\I hear that we have a new word - vlog.  The amount of confusion this will result\in should be terrifying.\\My appologies to Abbott and Costello...  I couldn't resist.\\Abbott: I say Blogs's on first, Vlogs's on second, and Blogosphere's on third.\\Costello: Is Blog the publisher?\\Abbott: Yes.\\Costello: Is Blog going to have the video too?\\Abbott: Yes.\\Costello: And you don't know the fellows' names?\\Abbott: Well I should.\\Costello: Well then Blogs publishing the story?\\Abbott: Yes.\\Costello: I mean the persons's name.\\Abbott: Blog.\\Costello: The guy on first.\\Abbott: Blog!\\Costello: The first publisher.\\Abbott: Blog.\\Costello: The guy writing...\\Abbott: Blogs the publisher!\ ...\\",Sci/Tech,4,0.096861534
6309,"A VIDEO games company from Scotland is causing outrage in America with a title called JFK Reloaded, which allows players to look through the crosshairs of Lee Harvey Oswalds rifle and assassinate the late US President.",Sci/Tech,4,0.0
6311,"AP - Video games that have players shoot rival gang members, watch bare-breasted women and recreate the assassination of President Kennedy were criticized Tuesday by advocacy groups that said, at the least, they should be kept away from children.",Sci/Tech,4,0.0422195
6312,"AP - It's been six years since Valve Corp. perfected the first-person shooter with ""Half-Life."" Video games have come a long way since, with better graphics and more options than ever. Still, relatively few games have mustered this one's memorable characters and original science fiction story.",Sci/Tech,4,0.0
6314,"NewsFactor - Open-source software is carving a larger niche in the mobile realm, with electronics firms NEC (Nasdaq: NIPNY) and Panasonic rolling out Linux-based handhelds for Japanese telecom giant NTT DoCoMo (NYSE: DCM).",Sci/Tech,4,0.0
6318,"AP - A unique subspecies of fox that is about the size of a house cat is back from the brink of extinction on Santa Catalina Island and can survive on its own thanks to a captive breeding program, the head of a nonprofit group that manages most of the island said Tuesday.",Sci/Tech,4,0.020397265
6319,"In comparison to its contemporaries it could be termed a modern marvel, an example of how to do things right when everyone else was doing things wrong.",Sports,2,0.06712698
6322,"BOSTON - Citrix Systems is buying Net6, a privately-held maker of SSL (Secure Socket Layer) VPN (Virtual Private Network) technology, for \$50 million cash, Citrix said Tuesday.",Sci/Tech,4,0.0
6323,"Don't junk that GameCube: Metroid Prime 2 provides gorgeous atmosphere, a sweet score and fun gameplay to create a winner. By Chris Kohler.",Sci/Tech,4,0.082987286
6344,"Vulnerable groups such as the elderly should be helped to buy digital TV equipment, a report says.",Sci/Tech,4,0.10447809
6346,U.K. users will be able to replace pirated versions of Windows that they have purchased.,Sci/Tech,4,0.029721279
6350,"InfoWorld - Online phishing schemes increased significantly in October as financial institutions struggled to combat attempts to steal private account information from online consumers, according to the Anti-Phishing Working Group (APWG).",Sci/Tech,4,0.030739635
6351,"ICQ, an IM service provider owned by America Online, and Mail2World Inc., a provider of messaging and collaboration services, this week revealed a free upgrade to the ICQmail service that ",Sci/Tech,4,0.04389429
6355,"Juliana Sasaki did not bother checking out Sony #39;s digital music player in Tokyo before buying her iPod mini.  quot;I knew Sony and other companies had MP3 players, but they can #39;t beat the mini, quot; says Sasaki, 23, a language teacher.",Sci/Tech,4,0.0
6358,"England #39;s tour to Zimbabwe was on the brink of cancellation last night after David Morgan, the chairman of the England and Wales Cricket Board, instructed Michael Vaughan #39;s team not to board a flight to Harare an hour before it was scheduled to leave ",Sports,2,0.1106007
6365,"Collard greens and black-eyed peas, a New Years tradition, on a chefs site; Virtual-Bubblewrap.com lets you punch holes with your mouse; KnowItAllVideo.com, where amateur instructional videos are posted and rated.",Sci/Tech,4,0.08546726
6368,"Science News, Iceland, What are the words used by indigenous peoples in the Arctic for  quot;hornet, quot;  quot;robin, quot;  quot;elk, quot;  quot;barn owl quot; or  quot;salmon?",Sci/Tech,4,0.06868547
6370,"PETALING JAYA: Virus experts at British software security firm Sophos Plc have advised customers not to panic, following media reports of a Trojan horse which infects cellphones.",Sci/Tech,4,0.045882337
6374,"Deion Branch lists the Revolution among his favorite soccer teams in his press guide biography. And Branch's Patriot season has mirrored that of the Revolution -- a long-term injury sustained in the second game, followed by a spectacular recovery after the halfway point in the season. Branch strained his knee in the Patriots' 23-12 win at Arizona Sept. ...",Sports,2,0.1080772
6388,SiliconValley.com - Intel is making a big push to help personal computer makers in China and India offer the Linux operating system on machines powered by the company's chips.,Sci/Tech,4,0.007352452
6389,TechWeb - Chipmaker provides Linux tools to reach growing market there.,Sci/Tech,4,0.06786909
6391,"In a move that has been dubbed as  #39;disastrous #39; by the Royal Society of Chemistry, Exeter University is to drop the teaching of chemistry as a subject.",Sci/Tech,4,0.073933154
6400,"Summary - (Nov 25, 2004) Cassini took this amazing photograph of Dione, one of Saturn #39;s larger moons, on October 27 when it was 1.2 million km (746,000 miles) away.",Sci/Tech,4,0.00431282
6404,"AP - Harry Statham thought he was making a temporary stop when he took over as McKendree College's basketball coach in 1966. His dream was to win a state high school championship, but jobs at the premier high schools were hard to come by, especially for a young coach. Statham figured if he could put a few successful seasons together at McKendree, his alma mater, he'd be able to land a better job.",Sports,2,0.045306772
6410,The sensitivity of a homing pigeon #39;s beak could provide an answer to the complicated story of how it finds its way home. Scientists have shown for the first time that homing ,Sci/Tech,4,0.06744404
6427,"Jim McLeod has a great day job, but a seasonal sideline is his  #39; #39;tree #39; #39; calling. Throughout the year, he #39;s president and owner of a software company called InfoCode Corp.",Business,3,0.110421576
6436,"The Massachusetts Institute of Technology is developing mobile phones designed to learn users #39; daily habits so that they can predict what users will do, reports The Register.",Sci/Tech,4,0.079719454
6440,"Comments attributed to Nintendo #39;s Shigeru Miyamoto in this week #39;s Famitsu magazine indicate that the company is planning to bring its systems online within a three to four year timescale, with DS leading the way.",Sci/Tech,4,0.027840933
6446,"City officials hope there are people willing to pay plenty of money to own a vintage Playboy Bunny costume, toss green dye into the Chicago River or throw a dinner party prepared by Oprah Winfrey's chef.",Sci/Tech,4,0.11232774
6450,"mmO2 and NTT DoCoMo are reportedly planning to launch a UK i-mode mobile service. November 26, 2004 4:35 PM GMT (Datamonitor) - The much-touted tie-up between NTT DoCoMo and mmO2 to bring i-mode mobile content to the UK looks to be a done deal.",Sci/Tech,4,0.0
6453,The next chapter in the global legal battle between the recording industry and file-sharing services is due to unfold here Monday when the owners of the hugely popular Kazaa software go on trial on civil copyright infringement charges.,Sci/Tech,4,0.05641173
6462,Land Rover will launch a sports tourer next year in a what is likely to be a test of British carmakers #39; ability to compete in the US.,Business,3,0.061495557
6463,"Zastrossi writes  quot;According to the Anti-Phishing Working Group, phishing sites--the practice of making sites that look and act like popular sites such as banks in order to steal personal information from customers--rose from 543 sites in September to ",Sci/Tech,4,0.0
6466,"In an attempt to become more useful, US researchers are developing new smartphone software which watches users calling and usage patterns and tries to learn how best to help.",Sci/Tech,4,0.0
6471,Justin Gray went down to the Madison Square Garden court as soon as Mustafa Shakur inadvertently kicked him in the face while going for a loose ball.,Sports,2,0.10112902
6485,"KINDERSLEY, SASK. - A team from Ontario has delayed the launch of its private rocket until at least January. The da Vinci Project had planned to use a gigantic balloon to lift a rocket to 24 kilometres.",Sci/Tech,4,0.006358032
6492,p2pnet.net News:-The launch of the now much-maligned Kill Jack Kennedy Again game has achieved at least one thing: Its woken the mainstream media up to the fact that video games based on giving players a way to take part in virtual murder aren #39;ta ,Sci/Tech,4,0.0
6493,"Little Rock-based Alltel will expand its wireless phone service in Connecticut, Kentucky, Mississippi, Oklahoma and Texas in a \$170 million deal with Cingular Wireless.",Business,3,0.109247915
6496,Global warming is increasingly rendering Inuit and other Arctic peoples at a loss for words. They simply do not have names in their languages for the temperate species flocking up from the south.,Sci/Tech,4,0.015020855
6504,"Reuters - NASA has finished building a redesigned\space shuttle fuel tank that was reconfigured to eliminate the\debris problem that doomed the shuttle Columbia and its seven\astronauts, agency officials said on Tuesday.",Sci/Tech,4,0.0
6506,washingtonpost.com - WeatherBug wants to make meteorologists out of its users. The Internet weather service based in Gaithersburg has begun selling sensors that can turn anyone's back yard into a Web-connected weather station.,Sci/Tech,4,0.023161419
6507,The team that few thought could contend for an Atlantic Coast Conference title less than two months ago is now one game away from winning it on its first try.,Sports,2,0.09610092
6513,SAN ANTONIO - Forget about PlayStation 2 - Texas entrepreneur wants to kick computer gaming up to the next level by offering players a chance at some real-live killing via mouse and modem.,Sci/Tech,4,0.049393803
6514,"CRAWFORD, Texas As President Bush sees it,  quot;the only good deal is one that #39;s verifiable. quot;. He #39;s applauding the efforts of some European countries to get Iran to honor its commitment to refrain from developing nuclear weapons.",World,1,0.11621304
6522,"Last Sunday night, while announcing the suspensions of Ron Artest, Stephen Jackson, Jermaine O'Neal, Ben Wallace, and others, the commissioner of the NBA, David Stern, spoke forcefully and eloquently about redefining  quot;the covenant between players and fans and between fans and fans, and making sure we can play our games in a very welcoming and peaceful setting. quot;",Sports,2,0.10578956
6531,"November 27, 2004 - Things aren #39;t looking good for the PSP over in Japan. Well... maybe that #39;s not exactly true. If you #39;re Sony, and you want to generate lots of hype for your new portable system, things are looking very good.",Sci/Tech,4,0.010198733
6552,"Scientists controlling the cameras aboard the Cassini spacecraft in orbit around Saturn have just recovered two extraordinary, contrasting images of the planet #39;s most intriguing moons.",Sci/Tech,4,0.0015952364
6557,"Epson's Photo Fine technology promises vivid, crisp colors on digital camera LCDs.",Sci/Tech,4,0.03916785
6558,Belkin's Pre-N wireless networking line also dramatically improves range--even for 802.11b and 802.11g gear.,Sci/Tech,4,0.044495724
6560,"Google wants to help you effectively access the piles of information you store in the documents, e-mail messages, Web pages, and contact lists stuffed on your PC.",Sci/Tech,4,0.055544302
6562,Rendezvous quot; for the docking techniques he developed while at MIT earning his PhD in astronautics. Lessig: Technology over ideology!,Sci/Tech,4,0.062216625
