,Original_Text,Class_String,Class_Number,Neuron_62
4773,America Online Inc. said Thursday it had filed a federal lawsuit accusing numerous unnamed defendants of violating federal and state laws by sending bulk messages known as  quot;spim quot; to instant message accounts and Internet chat rooms.,Business,3,1.0292516
4783,The nation #39;s largest e-mail providers today filed a new round of lawsuits against Internet spammers allegedly responsible for shoveling millions of junk e-mail messages into computer users #39; in-boxes and their instant messaging screens.,Business,3,1.0519308
4789,"Gateway Inc. reported a narrowed net loss in the first quarter as it continues to restructure its operations and integrate its acquisition of eMachines. Still, the personal computer and electronics company posted a tiny operating profit -- its first in nearly three years.",Sci/Tech,4,1.0658481
4798,"Alliance Capital Management Holdings LP (AC.N: Quote, Profile, Research) , one of the biggest US money managers, on Thursday said its profit rose in the third quarter ",Business,3,1.0504756
4822,The UK's biggest insurer unveils better than expected sales figures for the first nine months of the year.,Business,3,1.0574715
4829,"Los Angeles, October 29: A trade group representing the US music industry said on Thursday it has filed lawsuits against 750 people it claims used online file-sharing networks to illegally trade in copyrighted songs.",Sci/Tech,4,1.0319229
4832,"Martha Stewart Living Omnimedia Inc., still reeling from the personal legal woes of its imprisoned founder, former chairwoman and CEO, posted a wider loss in the third quarter ",Business,3,1.0499569
4850,"Reuters - Stock of Google Inc.  powered\to new highs on Friday, buoyed by the web search leader's new\products and growth prospects, which complement its recent\strong financial results, analysts said.",Sci/Tech,4,1.0811639
4942,Steve Ballmer #39;s letter to customers said nothing about the widespread reality of tens of thousands of Microsoft customers who are eager to deploy BOTH Windows and Linux.,Sci/Tech,4,1.0654886
4949,"SAN JOSE, Calif. - Apple Computer Inc. rolled out a new iPod Tuesday that allows users to view and share photos as it opened nine new iTunes music stores in Europe, spurring its rivalry with Microsoft Corp.",Sci/Tech,4,1.0235906
4950,"Software manufacturer Oracle Corp. said Monday that it raised its hostile bid for rival PeopleSoft Inc. to \$24 per share from \$21, and said the new price represents the company #39;s  quot;best and final offer.",Business,3,1.0991338
4952,"SINGAPORE : The government is extending third-party war risk insurance cover to the Civil Aviation Authority of Singapore and SATS Security Services, a unit of the Singapore Airlines group.",Business,3,1.0294558
4959,"Sysco Corp., the country #39;s largest food service distributor, Monday said profit for its latest quarter rose 8 percent, as it increased sales and trimmed expenses despite the hurricanes in the Southeast.",Business,3,1.0288709
4961,"Sysco Corp., the country #39;s largest food service distributor, Monday said profit for its latest quarter rose 8 percent, as it increased sales and trimmed expenses despite the hurricanes in the Southeast.",Business,3,1.0288709
4986,"Oracle sweetened its hostile bid for rival business software maker PeopleSoft to \$9.2 billion, a 14 increase aimed at resolving the long-running takeover battle between the bitter foes.",Business,3,1.061019
4988,"The world #39;s top mobile phone maker Nokia said on Tuesday its phones would be used in a project to test wireless public transport fares in Hanau, near Frankfurt in Germany, beginning early next year.",Sci/Tech,4,1.0636868
4999,"International Game Technology, the world #39;s biggest maker of slot machines, Tuesday said said profit for its latest quarter fell 50 percent from a year ago due to a charge for early redemption of debt and a tax adjustment.",Business,3,1.0265093
5000,"Toyota Motor Corporation, the world #39;s second-largest carmaker, had an unexpected drop in quarterly profit as investment earnings declined at a truckmaking unit and a stronger yen cut the value of overseas sales.",Business,3,1.0846354
5006,Rumors of Treo #39;s using a Microsoft operating system have been circulating for more than three years. Now an investment bank reports that PalmOne will use a ,Sci/Tech,4,1.0797818
5018,Shares of Media giant Time Warner Inc. were little changed Monday ahead of the company #39;s third-quarter earnings report as investors wonder exactly what chairman Dick Parsons might say about its troubled America Online unit.,Business,3,1.065358
5019,"Gnawed by Northwest. Joining an apparent feeding frenzy, Northwest Airlines (nasdaq: NWAC - news - people ) on Tuesday said it plans to expand in Indianapolis, a move that will knock rival ATA Airlines from its No.",Business,3,1.0467509
5020,"America Online, the country #39;s leading Internet service, is preparing to lay off as many as 700 of its 13,000 employees in the United States, according to an executive knowledgeable about its plans.",Business,3,1.0311185
5031,"Time Warner Inc., the world #39;s largest media company, said Wednesday that its third quarter earnings slid 8 percent as it set aside a \$500 million reserve because of pending government investigations.",Business,3,1.0424898
5053,New handsets from the mobile phones global leader will have hard disk to store more songs and pictures in a move to tap the rapidly growing smartphone market.,Sci/Tech,4,1.0567886
5054,Cruising along the ever-stretching road of decline. Auto giant Ford Motor (nyse: F - news - people ) reported vehicle sales in October that fell 5 from a year ago.,Business,3,1.0800142
5056,"NOVEMBER 03, 2004 (IDG NEWS SERVICE) - An anonymous group of malicious hackers reopened an online store that sells the stolen source code of prominent software products and is offering the code for Cisco Systems Inc.",Sci/Tech,4,1.0976994
5060,"Microsoft Corp. #39;s (MSFT.O: Quote, Profile, Research) share of the browser market slipped slightly in recent months but still dominated with 92.",Sci/Tech,4,1.0731511
5062,"NEW YORK Time Warner, the largest US media company and owner of America Online, said Wednesday that its third-quarter profit fell 7.8 percent as it set aside money to pay for potential penalties stemming from a government inquiry into its accounting ",Business,3,1.0470791
5063,"CHICAGO (CBS.MW) - By upping the ante a bit, Constellation Brands has made an apparently successful bid to gobble up winemaker Robert Mondavi in a \$1.",Business,3,1.0183485
5065,"The British National Health Service (NHS) has signed a massive software licensing deal with Microsoft. The deal will ultimately save the NHS \$625 million in licensing fees, as well as requiring that Microsoft ",Sci/Tech,4,1.017868
5076,Consumers shrugged off higher gasoline prices and weaker economic conditions to lift new car and truck sales up 2.2 percent in October.,Business,3,1.0398662
5084,"CVS Corp. (CVS.N: Quote, Profile, Research) , the No. 2 US drugstore chain, on Thursday reported a lower quarterly profit as it grappled with expenses tied to its recent purchase of Eckerd drug stores from JC Penney Co.",Business,3,1.0971003
5087,"MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to ",Business,3,1.0926037
5088,"Microsoft and Intel recently announced a new advertising campaign entitled  quot;Digital Joy quot; aimed at increasing awareness of living digital entertainment products, particularly Microsoft #39;s Media Center software.",Sci/Tech,4,1.1200382
5092,Telecom Corp today reported its September first quarter net profit rose 19 per cent to \$193 million. The profit bettered analysts #39; average forecasts of \$185m.,Business,3,1.0908428
5109,ACE yesterday became the latest insurance company to announce changes in its business practices in response to the industry investigation launched by New York #39;s attorney general.,Business,3,1.0282416
5119,The Financial Services Authority has cleared Spanish bank Santander Central Hispano's 9bn takeover of Abbey National.,Business,3,1.0463996
5131,"Dell will supply PCs, managed services and application packaging services to Philips Electronics worldwide, the two companies said Thursday.",Sci/Tech,4,1.0591489
5136,Identity thieves may have obtained information on thousands of Wells Fargo mortgage and student loan customers.,Sci/Tech,4,1.0302856
5140,Microsoft said today that it plans to give customers three days' advance notice about its monthly security updates to help them prepare to install related software patches.,Sci/Tech,4,1.0456793
5148,InfoWorld - Hosted CRM service provider Salesforce.com took another step forward last week in its strategy to build an online ecosystem of vendors that offer software as a service.,Sci/Tech,4,1.0420563
5153,"Vornado Realty Trust said on Friday it has acquired a 4.3 percent stake in the retailer Sears, Roebuck  amp; Co.. Sears #39; stock rose as high as \$45.",Business,3,1.0867728
5158,United Airlines is moving to obtain another \$725 million in labor concessions and eliminate employees' traditional pensions as it seeks the financing to come out of bankruptcy.,Business,3,1.0622443
5162," NEW YORK (Reuters) - Sears, Roebuck   Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=S.N target=/stocks/quickinfo/fullquote""&gt;S.N&lt;/A&gt; shares  jumped as much as 25 percent on Friday after real estate  company Vornado Realty Trust &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=VNO.N target=/stocks/quickinfo/fullquote""&gt;VNO.N&lt;/A&gt; said it raised its stake  in the retailer, a step that could lead Sears to convert some  of its real estate assets into cash.",Business,3,1.0219145
5167,"NewsFactor - Verizon Wireless is adding to its considerable spectrum holdings with the proposed acquisition of airwaves owned by NextWave Telecom. Under terms of the agreement, Verizon will pay US #36;3 billion for NextWave's PCS spectrum licenses in 23 U.S. markets.",Sci/Tech,4,1.0586951
5170,"In a battle of dueling memos and e-mails, Novell CEO Jack Messman and Microsoft CEO Steve Ballmer are each touting their own software -- and criticizing the competition.",Sci/Tech,4,1.0528908
5172, NEW YORK/CHICAGO (Reuters) - Shares of Google Inc. fell  almost 9 percent on Friday after an analyst forecast a sharp  drop in the price over the next 12 months as the Internet  search company grows more slowly.,Business,3,1.1081522
5185,The market researcher has predicted a 6.2 percent increase in software revenues during 2004.,Sci/Tech,4,1.0396178
5186,The popular IM consolidation service adds audio and video chat.,Sci/Tech,4,1.0935414
5265,"Sam Gilliand, the chief executive of Travelocity, talks about the online travel industry, the Cendant-Orbitz merger and the woes of the airline industry.",Sci/Tech,4,1.080869
5273,"The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said.",Business,3,1.0833614
5293,"But the booming demand isn #39;t proving profitable for the companies that make the high-resolution video panels. For electronics retailers, it will be the holiday season of the flat-screen TV.",Sci/Tech,4,1.0320748
5299,CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.,Business,3,1.0230882
5305,"Microsoft Corp on Monday announced antitrust settlements with Novell Inc. and the Computer and Communications Industry Association (CCIA), ending years of legal wrangling.",Sci/Tech,4,1.074564
5309," SEATTLE/NEW YORK (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt; said  on Monday it had agreed to settle antitrust lawsuits with  Novell Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NOVL.O target=/stocks/quickinfo/fullquote""&gt;NOVL.O&lt;/A&gt; and an industry trade group, marking the  end of a decade-long antitrust battle.",Business,3,1.0657959
5313,Treasuries slipped lower on Monday as investors positioned themselves to absorb \$51 billion of new supply this week ahead of an expected Federal Reserve increase in official interest rates.,Business,3,1.0747255
5314,"News Corp, the media group led by Rupert Murdoch, on Monday announced plans for a poison pill rights issue to prevent a hostile takeover by potential predators such as Liberty Media, one of the company #39;s largest shareholders.",Business,3,1.0221527
5321,"Reuters - Microsoft Corp.  said\on Monday it agreed to settle antitrust lawsuits with Novell\Inc.  and an industry trade group, marking the end of a\decade-long antitrust battle.",Business,3,1.0972372
5331,IBM #39;s Linux Scholar Challenge is one of a few programs to drum up enthusiasm among students worldwide in Linux and open-source software.,Sci/Tech,4,1.1041648
5333," SEATTLE/NEW YORK (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt; said  on Monday said it will pay \$536 million to its smaller rival  Novell Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NOVL.O target=/stocks/quickinfo/fullquote""&gt;NOVL.O&lt;/A&gt; to settle an antitrust suit and resolved a  10-year dispute with a computer trade group.",Business,3,1.0493354
5336,"LCC International Inc., which offers wireless voice and data technical consulting, on Monday saw shares plummet as much as 12 percent in after-hours trade after the company swung to a third-quarter profit but predicted lower revenues are ahead.",Business,3,1.0626594
5341,"Novell, one of the popular names in the open-source community, has launched Linux Desktop 9 OS for enterprise computer systems today for lower deployment and management prices.",Sci/Tech,4,1.0755992
5344,"Oracle Corp. said Monday it will drop a lawsuit it filed in Delaware against PeopleSoft, its rival and takeover target, if a majority of PeopleSoft ",Business,3,1.0306679
5363,Reuters - EchoStar Communications Corp. \on Tuesday said third-quarter profit rose on an aggressive\campaign to add more new subscribers.,Business,3,1.0260336
5375,"Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",Business,3,1.0412724
5385,"Novell #39;s Linux Desktop 9 includes an end-user operating system, office applications and productivity tools. It boasts the same levels of security and reliability as the SuSE Linux Enterprise ",Sci/Tech,4,1.036425
5391,"Advanced Micro Devices Inc. will use Chartered Semiconductor Manufacturing Ltd.'s manufacturing services to produce AMD's Opteron and Athlon 64 processors starting in 2006, adding production capacity as the company starts building chips at its second Dresden, Germany, plant, the companies said Monday.",Sci/Tech,4,1.0199841
5392,"Reuters - Cisco Systems Inc., the biggest maker\of equipment that directs data over the Internet, on Tuesday\said quarterly earnings rose 29 percent on rising demand for\its networking gear.",Business,3,1.1497757
5398,Enigma's 3C Platform is designed to help IBM streamline business processes for automotive OEMs and dealers.,Sci/Tech,4,1.0196911
5403," LOS ANGELES/PHILADELPHIA (Reuters) - California's insurance  commissioner on Tuesday ended his opposition to Anthem Inc.'s  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ATH.N target=/stocks/quickinfo/fullquote""&gt;ATH.N&lt;/A&gt; proposed \$16.5 billion acquisition of WellPoint Health  Networks Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WLP.N target=/stocks/quickinfo/fullquote""&gt;WLP.N&lt;/A&gt; after Anthem agreed to hike its funding  of state health projects.",Business,3,1.0511783
5405,"LONDON Marks  amp; Spencer announced a management shake-up Tuesday that cost six senior executives their jobs, as the company said profit plunged and sales dipped in its home market for the first half of 2004.",Business,3,1.0705553
5410,Oracle target adds \$2.6 million to bottom line after tax adjustment related to ex-CEO's severance package.,Sci/Tech,4,1.0281652
5414,Microsoft is having big problems in the Search Engine Market. Their online search engine stands nowhere on popularity charts and now Google and Yahoo!,Sci/Tech,4,1.0477585
5419,"Cisco Systems has reported first-quarter profits of \$1.4 on sales of \$6 billion. Despite cautious spending by its corporate customers, softness in the global economy and a lingering uncertainty over whether ",Business,3,1.1096166
5421,"A list of some of the best holiday gifts, based on taste, appearance or utility, available on the Web.",Sci/Tech,4,1.0799624
5431,"Vodafone launches its third-generation services for mobile phones, offering video calls, music downloads and games.",Business,3,1.0331429
5434,TheDeal.com - Arch Wireless Inc. can complete its  #36;367 million acquisition of Metrocall Holdings Inc.,Sci/Tech,4,1.0999866
5436,"After years of licensing search technology from Yahoo and seeing its Web search market share slowly but steadily decline, Microsoft has finally developed its own search engine and is expected to unveil it later this week.",Sci/Tech,4,1.0310638
5438,"SiliconValley.com - Federal regulators Tuesday declared authority over the states in governing Internet phone services, a move providers called crucial to fostering growth, innovation and competitive pricing in the budding industry.",Sci/Tech,4,1.0999981
5457," NEW YORK (Reuters) - Wild Planet, a toy maker known for its  spy gear and adventure gadgets, said on Wednesday it was  teaming up with clothing retailer Gap Inc &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=GPS.N qtype=sym infotype=info qcat=news""&gt;GPS.N&lt;/A&gt; to sell  sweatshirts with FM radios built in at GapKids stores.",Sci/Tech,4,1.0580729
5460," NEW YORK (Reuters) - Federated Department Stores Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FD.N target=/stocks/quickinfo/fullquote""&gt;FD.N&lt;/A&gt;, parent of Macy's and Bloomingdale's, posted  higher-than-expected quarterly earnings on Wednesday, as the  company rebounded from the Florida hurricanes.",Business,3,1.0692565
5469,"IBM's new Lotus Web Conferencing Service, expected to be offered next month, requires that users simply register an account and have an Internet connection, a Web browser and a phone.",Sci/Tech,4,1.0330224
5479,Halo 2 broke entertainment retail records in its first 24 hours. Microsoft Game Studios said that the video game sold through 2.4 million stores in the US and Canada raking in \$125 million in sales.,Business,3,1.071193
5493,"Intel Corp., the world #39;s biggest computer-chip maker, doubled its quarterly dividend and boosted its stock buyback program by \$11.",Business,3,1.1984189
5495,"Delta Air Lines, fighting to avoid bankruptcy, said yesterday that it had won approval to bypass shareholders to issue up to 75 million common shares.",Business,3,1.0223075
5504,"Blue-chip shares have retreated from 28-month highs, with insurer Royal  amp; Sun Alliance leading the losers as investors baulk at the potential for further adverse claims from its US business and a rating downgrade.",Business,3,1.0640616
5528,"PepsiCo Inc., the world #39;s second-largest carbonated soft-drink maker, reaffirmed its outlook for 2005 Thursday after rival Coca-Cola Co.",Business,3,1.07032
5530,"Target Corp. , the No. 2 US discount retailer, on Thursday posted a higher quarterly profit on stronger sales and gains from selling its Mervyn #39;s department store chain, and forecast 2004 would end well.",Business,3,1.0362629
5533,Clothing retailer's new high-tech kids' fleece comes with a built-in radio.,Sci/Tech,4,1.0742483
5540," CHICAGO (Reuters) - Pilots at Delta Air Lines Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;  on Thursday ratified a concession package that will save the  carrier \$1 billion a year, in a move the company hopes will buy  it time to restructure outside of bankruptcy.",Business,3,1.0452346
5545,"Redmond-based Microsoft Corp. on Thursday launched a test version of its new MSN Search service, hoping to compete with Google and other major Web search services.",Sci/Tech,4,1.0990953
5554," CHICAGO (Reuters) - Pilots at Delta Air Lines Inc. on  Thursday ratified a concession package that will save the  carrier \$1 billion a year, in a move the company hopes will buy  it time to restructure outside of bankruptcy.",Business,3,1.0309256
5555,"Although virtually unknown in the U.S., Lenovo - in talks to buy I.B.M.'s personal computer business - is China's largest PC maker and the world's fastest growing one.",Sci/Tech,4,1.0528063
5591,"Pixar Animation Studio reported on Thursday strong third-quarter results that were lifted by solid home video sales of its older blockbuster hits  quot;Finding Nemo #39; #39; and  quot;Monsters, Inc.",Business,3,1.0404537
5593,"Auto sales declined 2.2 percent in October after a 4.3 percent increase in September. Excluding autos, retail sales rose 0.9 percent, the strongest sales since May.",Business,3,1.102925
5601,"Forbes.com - ARRIS GROUP (5, ARRS) saw its market cap unjustifiably halved recently when Comcast, a huge customer (24 of Arris' sales), hinted it might buy next-generation technology from Cisco Systems. Arris supplies the technical guts that cable companies use to provide phone service. (For the reverse phenomenon, see story on p. 162.)",Business,3,1.0273103
5605,"NOVEMBER 12, 2004 (COMPUTERWORLD) - Microsoft Corp. yesterday said it is investigating claims that several new vulnerabilities have been found in Windows XP Service Pack 2 by security firm Finjan Software Inc.",Sci/Tech,4,1.0986321
5618,"New York Attorney General Eliot Spitzer on Friday filed suit against Universal Life Resources (ULR), charging the life and disability insurance broker with taking fraudulent kick-backs for steering business to certain insurers ",Business,3,1.0921594
5622,"unsupported writes  quot;Just days after news that AOL will be breaking up into 4 business units, AOL is telling existing broadband customers in 9 Southern states to find a new carrier.",Sci/Tech,4,1.0463952
5623,"GenCorp (GY.N: Quote, Profile, Research) is expected to reject a \$17 per share offer from US investment fund Steel Partners II, according to a report by CNBC.",Business,3,1.0577766
5629,"Two new studies show Microsoft (Quote, Chart) is now leading both the embedded operating system category as well as in PDAs. According to statistics by research firm Gartner (Quote, Chart), Microsoft #39;s Windows ",Sci/Tech,4,1.1413857
5678,"Stocks extended their rally on Friday, led by technology shares after computer maker Dell Inc. (DELL.O: Quote, Profile, Research) shot up 8 percent on a higher quarterly profit and an optimistic forecast.",Business,3,1.1664187
5681,"That should have been said a long time ago. After Microsoft cemented a monopoly of the Web-browser market, it let Internet Explorer go stale, parceling out ho-hum updates that neglected vulnerabilities ",Sci/Tech,4,1.0414193
5691,"Microsoft Corp., worlds largest software maker, increased its market shares of Windows CE, operating system for handheld devices, in the third quarter of this year, stated a research study conducted by Gartner, Inc.",Sci/Tech,4,1.1646893
5704,"Aoraki Mt Cook Ski Planes and New Zealand Tourism Online are turning their backs on Microsoft #39;s Internet Explorer. Both companies are among the early adopters of Firefox, a free  quot;open source quot; Web browser.",Sci/Tech,4,1.0350351
5736,"Yahoo Inc. is more than doubling its limits on free e-mail storage in its latest move to combat two of its biggest rivals, Google Inc. and Microsoft Corp.",Sci/Tech,4,1.1253656
5737,"Metier Ltd. of the District won a one-year, \$2 million contract for software and services for the FBI's Enterprise IT Portfolio Management Program. The new initiative will improve oversight of the FBI's information-technology systems, applications and assets by the agency's IT management and staff, the company said.",Sci/Tech,4,1.025298
5739," CHICAGO (Reuters) - Wm. Wrigley Jr. Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WWY.N target=/stocks/quickinfo/fullquote""&gt;WWY.N&lt;/A&gt; is buying  the Life Savers and Altoids candy and mint businesses from  Kraft Foods Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KFT.N target=/stocks/quickinfo/fullquote""&gt;KFT.N&lt;/A&gt; for \$1.48 billion in cash, the  companies said on Monday.",Business,3,1.0670326
5740,"Dow Jones   Company, the publisher of The Wall Street Journal, has agreed to buy MarketWatch, the parent company of the financial news Web site CBS MarketWatch, for approximately \$519 million, the companies said today.",World,1,1.0284307
5757,"Organizations are replacing aging servers with newer more-powerful boxes, often Linux--based, and theyre also investing in storage.",Sci/Tech,4,1.060889
5759,"Two years after launching its first blade server, Dell Inc. on Monday is set to launch a follow-up product: the PowerEdge 855, a server based on Intel Corp.",Sci/Tech,4,1.0338024
5762,AP - Dell Inc. and Microsoft Corp. promised big savings on the billions of dollars companies spend on system maintenance as they unveiled jointly developed software Monday that manages and upgrades servers in one mouse-click.,Sci/Tech,4,1.0327125
5768,Company enhances online service for moving business information between corporations.,Sci/Tech,4,1.0924512
5773,"Microsoft Corp., the world #39;s largest software maker, will hire several hundred #39; #39; people in the next year at its development center in India, expanding its workforce of 800, Chief Executive Steve Ballmer said.",Business,3,1.0561862
5776,"Home improvement retailer Lowe #39;s Cos. (LOW.N: Quote, Profile, Research) on Monday reported a 15 percent rise in third-quarter profit, aided by its expansion to New York ",Business,3,1.0623547
5797,"AFP - Microsoft said it will join with India's second-largest software firm, Infosys Technologies, to provide software and consulting to manufacturing, banking and automobile companies.",World,1,1.0972046
5807,"CHICAGO (CBS.MW) -- Wm. Wrigley Jr. Co. said Monday that it #39;s getting into the candy business via a \$1.48 billion acquisition of the Life Savers and Altoids brands, among others, from Kraft Foods Inc.",Business,3,1.1152412
5813,"ScanSoft Inc. said it plans three acquisitions. The company will acquire Phonetic Systems Ltd., a provider of automated directory assistance and voice-based programs, for \$35 million in cash, and an additional consideration of up to \$35 million, based on the achievement of performance targets and the potential vesting of a warrant to buy 750,000 common shares. ART Advanced Recognition Technologies ...",Business,3,1.0216979
5836,"Reuters - Department store operator J.C. Penney\Co. Inc.  on Tuesday said third-quarter profit rose 86.3\percent, helped by stronger sales and fewer markdowns.",Business,3,1.1470383
5839,"Employees and some investors in Google will be able to sell shares in the company as the latest ""lockup"" phase on sales ends.",Business,3,1.0969983
5850,"American Express is suing Visa and MasterCard plus eight US banks, claiming anti-competitive tactics kept it out of the market. The litigation is the latest setback for Visa and MasterCard, which last month ",Business,3,1.0506045
5851,Electronic Data Systems Corp. finally settled a dispute with outside auditors and reported a third-quarter loss of \$153 million due to the write-down of a huge contract to build a computer network for the Navy.,Business,3,1.035483
5854,"Nokia has developed a prototype handset that supports Mobile IPv6 (Internet Protocol version 6), a version of the protocol that will help to improve the quality of VoIP (voice over IP), streaming video and other applications delivered to wireless devices.",Sci/Tech,4,1.0221448
5867,Reuters - Hewlett-Packard Co.  on\Tuesday said quarterly profit topped its own lowered\expectations as the computer and printer maker saw record\revenues in every business and every region.,Business,3,1.0539092
5869,"SAN FRANCISCO, - Shares of Google Inc. fell as much as 6.5 percent Tuesday, as selling restrictions were lifted on 39 million shares held by employees and early investors in the newly public Web search company.",Business,3,1.1382775
5871,"CHICAGO - Motorola Inc. is acquiring MeshNetworks Inc., developer of a Wi-Fi based technology that is expected to help land more contracts for its growing government contracting business.",Business,3,1.1148789
5886,"Producer prices surged 1.7 percent in October, their sharpest monthly increase in nearly 15 years.",World,1,1.0430583
5896,"Google Inc. stock dropped more than 6 percent Tuesday as tens of millions of new shares held by early investors and employees of the search engine giant became available for sale for the first time..&lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.0675914
5899,update Microsoft founder Bill Gates on Tuesday detailed his company #39;s plan for computer management software and announced a long-awaited Windows update tool.,Sci/Tech,4,1.1277543
5901,Burst.com asked a US judge to penalize Microsoft for destroying e-mails it says the world #39;s largest software company should have preserved as evidence in antitrust suits.,Business,3,1.057022
5906,"Microsoft, the behemoth Redmond, Wash., software company lurking over the computing world, Nov. 11 released a  quot;beta, quot; or test, version of its online search service.",Sci/Tech,4,1.0719013
5925,"PHILADELPHIA - The Internal Revenue Service is looking for 1,088 Southeastern Pennsylvanians whose income tax refund checks could not be delivered.",Business,3,1.0359027
5930,"&lt;a href=""http://www.hardwareanalysis.com/content/article/1755/""&gt;GeForce 6600GT AGP, as good as it gets?&lt;/a&gt; &lt;font size=-1 color=#6f6f6f&gt;&lt;nobr&gt;Hardware Analysis&lt;/nobr&gt;",Sci/Tech,4,1.0892038
5952," NEW YORK (Reuters) - U.S. stocks ended higher on Wednesday  after Kmart's plan to buy Sears in an \$11.5 billion deal was  announced and computer maker Hewlett-Packard Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HPQ.N target=/stocks/quickinfo/fullquote""&gt;HPQ.N&lt;/A&gt; posted  solid earnings.",Business,3,1.0981071
5978,"Stocks closed higher on Wall Street as investors welcomed the merger of Kmart Holding Corp. and Sears. However, climbing oil prices restricted gains.",Business,3,1.0359658
6001,SBC is teaming up with Microsoft to provide consumers with a new way to view television -- a move that puts it in direct competition with the cable TV industry.,Business,3,1.0193416
6003,"America Online (Quote, Chart) is bundling existing security features along with new ones for the Thursday launch of its AOL 9.0 software client, security edition.",Sci/Tech,4,1.0879275
6005, NEW YORK (Reuters) - Oracle Corp. on Thursday said in a  letter to PeopleSoft Inc. stockholders that it would withdraw  its hostile takeover bid if less than half of PeopleSoft shares  were tendered by the offer's deadline.,Business,3,1.0218999
6011,"washingtonpost.com - Careful followers of search-engine giant Google surely took note this morning of reports that the company is reiterating an earlier warning that its future growth could fall below expectations.  As the BBC News reported, the company ""has warned that fiercer competition is set to hit sales growth. The firm, which had a successful share flotation earlier this year, said its rate of growth from the second quarter to the third may not be sustainable.""",Sci/Tech,4,1.0657985
6013,Shares of Google Inc. slipped in pre-market trading Thursday after the world #39;s most popular Internet search engine warned for the second time in a week that its fourth-quarter revenue growth rate is likely to slow from previous quarters.,Business,3,1.0824004
6017,Google Inc. on Thursday formally launched a new search service aimed at scientists and academic researchers. Google Scholar is a free beta service that allows users to search for scholarly literature ,Sci/Tech,4,1.0515482
6022,"SAN ANTONIO SBC Communications and Yahoo are expanding their high-speed Internet service partnership to link video, wireless phone, Internet and other services.",Business,3,1.127671
6023,"Shares of Claire #39;s Stores (CLE:NYSE - news - research) were among the NYSE #39;s losers Thursday, falling 15 after the company posted third-quarter results that missed analysts #39; expectations and warning about the fourth quarter.",Business,3,1.0281371
6030,"Shares of Google slipped after the search engine warned, for the second time in a week, that its fourth-quarter revenue growth rate is likely to slow from previous quarters.",Sci/Tech,4,1.054271
6035,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",Sci/Tech,4,1.1093787
6078,SINGAPORE : Microsoft #39;s chief executive Steve Ballmer warned Asian governments on Thursday that they could face patent lawsuits for using the Linux operating system instead of Windows.,Sci/Tech,4,1.0322294
6084,Yahoo and SBC Communications have agreed to collaborate to extend some of the online services and content they currently provide to PC users to mobile phones and home entertainment devices.,Business,3,1.0942869
6091,Company will report preliminary count of its \$8.8B hostile bid for PeopleSoft after 1 am ET. NEW YORK (Reuters) - Oracle Corp. said it would report preliminary results of its \$8.8 billion hostile tender offer ,Business,3,1.0440468
6094,"Reuters - TheStreet.com Inc. , the\financial news and commentary Web site, may be up for sale,\according to a report in Business Week, sparking a 7 percent\rise in its shares.",Sci/Tech,4,1.0841069
