,Original_Text,Class_String,Class_Number,Neuron_43
5421,"A list of some of the best holiday gifts, based on taste, appearance or utility, available on the Web.",Sci/Tech,4,0.11646016
5422,A scientific panel of international experts has concluded that the unintended spread of  U.S. genetically modified corn in Mexico poses a potential threat that should be limited or stopped.,Sci/Tech,4,0.14962313
5427,"With temperatures in the Arctic rising at twice the rate of elsewhere, the ice cover there will within the next 100 years completely disappear in summer and the biodiversity will change dramatically, according to a scientific study published this week.",Sci/Tech,4,0.0
5428,Hordes of video game fans queued outside more than 6500 stores across the United States overnight on Tuesday to get a copy of the new Halo 2 game whose first day takings are expected to rival a Hollywood blockbuster.,Sci/Tech,4,0.0
5431,"Vodafone launches its third-generation services for mobile phones, offering video calls, music downloads and games.",Business,3,0.0
5432,"They were preaching to the choir, but Bill Gates and Steve Ballmer still did their best to sell the virtues of Microsoft stock at the company #39;s annual shareholder meeting yesterday in Bellevue.",Business,3,0.0
5433,"Northrop Grumman Corp. and Boeing Co. yesterday announced plans to team up to design a vehicle to take astronauts back to the moon and even beyond, but they #39;ve got to make one stop first ",Business,3,0.0
5434,TheDeal.com - Arch Wireless Inc. can complete its  #36;367 million acquisition of Metrocall Holdings Inc.,Sci/Tech,4,0.022572607
5435,"St. Expedite might not even be a true saint, but that doesn't stop programmers and job seekers from asking for his help. Michelle Delio reports from New Orleans.",Sci/Tech,4,0.0067648515
5436,"After years of licensing search technology from Yahoo and seeing its Web search market share slowly but steadily decline, Microsoft has finally developed its own search engine and is expected to unveil it later this week.",Sci/Tech,4,0.0
5438,"SiliconValley.com - Federal regulators Tuesday declared authority over the states in governing Internet phone services, a move providers called crucial to fostering growth, innovation and competitive pricing in the budding industry.",Sci/Tech,4,0.0
5442,"During my opening statement, I explained to the jury that sending spam by itself is not a crime, but when you masquerade your identity, you violate Virginia #39;s law that took effect in July 2003.",Sci/Tech,4,0.0
5446,"The \$4 million Cosmos 1 project is backed by The Planetary Society, co-founded by Carl Sagan. By The Associated Press. A solar sail spacecraft designed to be propelled by the pressure of sunlight will be launched ",Sci/Tech,4,0.0
5448," LONDON (Reuters) - Britain's Cable   Wireless posted its  first net profit in over 3 years and announced plans to cut 600  jobs and return cash to investors, sending the telecom  company's shares racing to 5-month highs on Wednesday.",Business,3,0.019207083
5452,"Hewlett-Packard showed off 14 new imaging and printing products during an event in Frankfurt, Germany this week. HP executives showcased the HP LaserJet 4345mfp multifunction copier, which they say can crank ",Sci/Tech,4,0.0
5453,"smooth wombat writes  quot;Get out your PDAs and set aside March 1, 2005. That is date the solar sail, named Cosmos 1, is set to be launched from a submerged Russian submarine in the Barents Sea.",Sci/Tech,4,0.02694996
5455,"Summary - (Nov 10, 2004) The countdown has begun for the launch of the Planetary Society #39;s Cosmos 1 spacecraft; the first ever to be powered by a solar sail.",Sci/Tech,4,0.0
5457," NEW YORK (Reuters) - Wild Planet, a toy maker known for its  spy gear and adventure gadgets, said on Wednesday it was  teaming up with clothing retailer Gap Inc &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=GPS.N qtype=sym infotype=info qcat=news""&gt;GPS.N&lt;/A&gt; to sell  sweatshirts with FM radios built in at GapKids stores.",Sci/Tech,4,0.0
5460," NEW YORK (Reuters) - Federated Department Stores Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FD.N target=/stocks/quickinfo/fullquote""&gt;FD.N&lt;/A&gt;, parent of Macy's and Bloomingdale's, posted  higher-than-expected quarterly earnings on Wednesday, as the  company rebounded from the Florida hurricanes.",Business,3,0.17409055
5461,Three-year project will back programmers' effort to build Linux software support for the high-speed networking technology.,Sci/Tech,4,0.0
5462,"It figures...and just when it looked like some major email spammers were going to jail, too. So far, it #39;s only in Russia, but it #39;s nasty.",Sci/Tech,4,0.0
5464,"AP - Web surfing has belonged almost exclusively to Microsoft Corp.'s Internet Explorer ever since it buried Netscape's pioneering browser. That doesn't seem to have bothered the developers of the Mozilla Firefox, a feisty new kid on the block that's worth a serious look.",Sci/Tech,4,0.0
5466,"Google is improving on the discussions its popular Web site hosts, hoping the upgrades will spur more online banter and make its market-leading search engine a richer destination.",Sci/Tech,4,0.0
5468,Business Objects executives this week touted dashboard technology features and rallied support for standardization on their new business intelligence software -- two hot-button issues for users here at the company's International Users Conference.,Sci/Tech,4,0.0
5469,"IBM's new Lotus Web Conferencing Service, expected to be offered next month, requires that users simply register an account and have an Internet connection, a Web browser and a phone.",Sci/Tech,4,0.0
5470,"Two dozen protesters greeted Mayor Tony Williams and top executives of Shell, who came to open North America #39;s first hydrogen refueling station.",Business,3,0.12907374
5475,"MANHASSET, NY - Intel Corp. (Santa Clara, Calif.) has taken some lumps this year due to weakening market conditions and several strategic errors, but the semiconductor supplier remains loyal to its shareholders.",Business,3,0.16449204
5476,But taxpayers won #39;t have to foot the bill -- Massachusetts Turnpike managers say the repairs are the responsibility of the private contractors who built the nearly 15 (b) billion dollar tunnel project.,Business,3,0.18065146
5477,The big news in digital photography is the explosion of printers designed exclusively for 4-by-6 photos. A comparison of seven printers vying for your business.,Sci/Tech,4,0.0
5479,Halo 2 broke entertainment retail records in its first 24 hours. Microsoft Game Studios said that the video game sold through 2.4 million stores in the US and Canada raking in \$125 million in sales.,Business,3,0.0
5480,"PC World #39;s first tests of NVidia #39;s just announced high-end mobile graphics chip, the GeForce Go 6800, show that it is one of the first notebook graphics components to support performance rivaling that of desktop boards.",Sci/Tech,4,0.0
5482,"Early Thursday, Microsoft will begin revving its engines squarely in Googles direction with the Beta launch of the new MSN Search engine.",Sci/Tech,4,0.0
5485,"An industry and law enforcement group hopes to prevent Windows XP-based cash machines from inspiring ""the next wave of ATM crime.""\",Sci/Tech,4,0.203942
5486,"Software giant, Microsoft Corp., has decided to release beta versions of its updated MSN search engine earlier today. The company hopes to compete against leading search engines such as Google and Yahoo by ",Sci/Tech,4,0.0
5493,"Intel Corp., the world #39;s biggest computer-chip maker, doubled its quarterly dividend and boosted its stock buyback program by \$11.",Business,3,0.118344456
5504,"Blue-chip shares have retreated from 28-month highs, with insurer Royal  amp; Sun Alliance leading the losers as investors baulk at the potential for further adverse claims from its US business and a rating downgrade.",Business,3,0.102381684
5505,"LONDON (Dow Jones)--Metropolitan Life Global Funding has mandated HSBC, Deutsche Bank and Royal Bank of Scotland to lead-manage its forthcoming sterling-denominated bond issue, one of the lead managers said Thursday.",Business,3,0.14144182
5507,Robert Pires admits his current form does not merit inclusion in the French national side but has made it clear he has no plans to retire from international football.,Sports,2,0.18386093
5508,"European researchers can now turn to a new supercomputing network for help in their scientific endeavors.  quot;We have just completed testing, quot; said David Henty with the Edinburgh Parallel Computing Centre, a ",Sci/Tech,4,0.0
5512,"According to the ELSPA, GTA: San Andreas has become the fastest selling video game of all time in the UK. They claim that the title has sold more than one million units in just nine days.",Sci/Tech,4,0.0
5514,"In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",Sci/Tech,4,0.0
5515,"Microsoft has released bulletin MS04-039 reporting a security vulnerability in Internet Security and Acceleration (ISA) Server 2000 and in Proxy Server 2.0, and has also announced the availability of the patches to resolve these issues.",Sci/Tech,4,0.0
5523,A company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,Business,3,0.20271534
5525,"The Linux firm said it will be collaborating with Hewlett-Packard, IBM, Intel and Oracle, as well as with Chinese companies.",Sci/Tech,4,0.0
5526,"THE CINDERELLA of Intel #39;s chips, the Itanium, has been told it can #39;t go to the Microsoft #39;s supercomputer ball. That #39;s according to a report on Infoworld, which claims that the software giant will only support ",Sci/Tech,4,0.0
5530,"Target Corp. , the No. 2 US discount retailer, on Thursday posted a higher quarterly profit on stronger sales and gains from selling its Mervyn #39;s department store chain, and forecast 2004 would end well.",Business,3,0.18993682
5531,ATLANTA -- Testimony concluded Wednesday in the lawsuit against Cobb County Georgia schools for placing disclaimer stickers about evolution in high school biology texts.,Sci/Tech,4,0.08400939
5532,"With positive and negative results, it remains to be seen what type of Fossil this company really is.",Business,3,0.048571713
5533,Clothing retailer's new high-tech kids' fleece comes with a built-in radio.,Sci/Tech,4,0.12627202
5535,"Less than a week after it launched a media blitz to boost its image, Nortel Networks Ltd. postponed yet again the release of its financial statements, underlining the company #39;s challenges to steer out of the ",Business,3,0.09380177
5536,"Jose Mesa and Salomon Torres did most of their best work in tandem in 2004, so it is only fitting that they would come to terms on news deals with the Pittsburgh Pirates on the same day, too.",Sports,2,0.14173272
5542,"Agilent #39;s (A:NYSE - news - research) fiscal fourth quarter came up light, and the company slashed first-quarter guidance. Blaming a weak chip business, the Palo Alto, Calif.",Business,3,0.16463858
5545,"Redmond-based Microsoft Corp. on Thursday launched a test version of its new MSN Search service, hoping to compete with Google and other major Web search services.",Sci/Tech,4,0.0
5546,FOUR former Microsoft employees have been charged with stealing \$US32.4 million (\$42.71 million) worth of software and selling it on the side.,Sci/Tech,4,0.0
5548,"Reuters - Pilots at Delta Air Lines Inc. \on Thursday ratified a concession package that will save the\carrier  #36;1 billion a year, in a move the company hopes will buy\it time to restructure outside of bankruptcy.",Business,3,0.1789196
5551,"Europes first lunar spacecraft is set to go into orbit around the Moon on Monday. SMART-1 has already reached the gateway to the Moon, the region where its gravity starts to dominate that of the Earth.",Sci/Tech,4,0.0
5554," CHICAGO (Reuters) - Pilots at Delta Air Lines Inc. on  Thursday ratified a concession package that will save the  carrier \$1 billion a year, in a move the company hopes will buy  it time to restructure outside of bankruptcy.",Business,3,0.19332096
5555,"Although virtually unknown in the U.S., Lenovo - in talks to buy I.B.M.'s personal computer business - is China's largest PC maker and the world's fastest growing one.",Sci/Tech,4,0.0
5556,"The open-source Firefox browser is chipping away at Internet Explorer #39;s market dominance, and analysts are saying that Internet sites should add it to their test list.",Sci/Tech,4,0.0
5558,A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog,Sci/Tech,4,0.0
5559,"Intel #39;s board has given the go ahead for the long anticipated shift in power from current CEO Craig Barrett to current President Paul Otellini Come May 18, Otellini will take over the chipmaker and become its fifth ever CEO.",Business,3,0.0
5562,"Intel #39;s board, as expected, has named Paul Otellini to succeed Craig Barrett as CEO effective next May 18, the company announced Thursday.",Business,3,0.07388803
5565,A EUROPEAN spacecraft powered by a Star Trek-style thruster has flown through a lunar gateway that puts it on course to reach the Moon on Monday.,Sci/Tech,4,0.0
5567,"Atlanta, Nov. 11 - First, Georgia #39;s education chief tried to take the word  quot;evolution quot; out of the state #39;s science curriculum.",Sci/Tech,4,0.13995759
5573,The European Commission approved a joint venture that would group two Hollywood movie studios with a video-on-demand company to compete with Rupert Murdoch's BSkyB company.,Business,3,0.062238704
5581,It #39;s violent. It #39;s profane and politically incorrect. It #39;s packed wall to wall with tough thugs doing terrible things.,Sci/Tech,4,0.18947375
5587,"The discovery also sheds light on the ancestry of modern brown bears, which has long puzzled researchers. A genetic analysis of the skull fragment indicates its owner was closely related to the brown bears ",Sci/Tech,4,0.0
5593,"Auto sales declined 2.2 percent in October after a 4.3 percent increase in September. Excluding autos, retail sales rose 0.9 percent, the strongest sales since May.",Business,3,0.0
5598,p2pnet.net News:- Xbox add-ons that let users run items not produced by Microsoft have been out there almost since Day One.  quot;Hackers who equip their Xboxes with mod chips and other upgrades such as bigger ,Sci/Tech,4,0.0
5599,"Since just before the start of the NFL #39;s regular season two months ago, television viewers in the Bay Area have been seeing commercials for a product that for years has sold itself.",Sports,2,0.19181508
5601,"Forbes.com - ARRIS GROUP (5, ARRS) saw its market cap unjustifiably halved recently when Comcast, a huge customer (24 of Arris' sales), hinted it might buy next-generation technology from Cisco Systems. Arris supplies the technical guts that cable companies use to provide phone service. (For the reverse phenomenon, see story on p. 162.)",Business,3,0.0
5603,"HP (Quote, Chart) deepened its relationship with open source software concern JBoss, agreeing to become a major source of support for its application server and Linux.",Sci/Tech,4,0.0
5604,NASA #39;s X-43A scramjet will on Monday undergo its third test flight during which scientists will attempt to push the vehicle to Mach 10.,Sci/Tech,4,0.0
5605,"NOVEMBER 12, 2004 (COMPUTERWORLD) - Microsoft Corp. yesterday said it is investigating claims that several new vulnerabilities have been found in Windows XP Service Pack 2 by security firm Finjan Software Inc.",Sci/Tech,4,0.0
5606,"The T-shirt was the brainchild of Bob Rose, the University of California #39;s aptly named executive associate athletic director for communications, and it speaks to the school #39;s football revival on numerous levels.",Sports,2,0.0
5609,"EA #39;s James Bond-baddie shooter has left its secret headquarters and taken over the factory. Like an evil genius announcing his demands, Electronic Arts has let the world know that GoldenEye: Rogue Agent has gone gold.",Sci/Tech,4,0.050221093
5611,"Europes first mission to the moon is just days away from its goal after taking the slow boat from Earth more than a year ago. The spacecraft, dubbed SMART-1, will make its first close pass by the moon on the evening of Nov.",Sci/Tech,4,0.0
5616,"NewsFactor - While Firefox wins rave reviews for its browser technology and appears ready to chip away at Microsoft's (Nasdaq: MSFT) dominant Internet Explorer market share, the open-source browser is probably a long way off from unseating IE in the enterprise.",Sci/Tech,4,0.0
5618,"New York Attorney General Eliot Spitzer on Friday filed suit against Universal Life Resources (ULR), charging the life and disability insurance broker with taking fraudulent kick-backs for steering business to certain insurers ",Business,3,0.15088496
5619,A US security company is warning that it has found ten  #39;serious #39; vulnerabilities in Windows XP systems with SP2 installed.,Sci/Tech,4,0.0
5620,"Plus: At 80, fractal discoverer Benoit Mandelbrot says he has much math work left to do. News.com Extra",Sci/Tech,4,0.056322217
5622,"unsupported writes  quot;Just days after news that AOL will be breaking up into 4 business units, AOL is telling existing broadband customers in 9 Southern states to find a new carrier.",Sci/Tech,4,0.0
5623,"GenCorp (GY.N: Quote, Profile, Research) is expected to reject a \$17 per share offer from US investment fund Steel Partners II, according to a report by CNBC.",Business,3,0.19534907
5625,WASHINGTON - A coalition of technology and advocacy groups on Friday asked the U.S. Senate to kill copyright legislation that might result in jail time for people who trade copyrighted files online.,Sci/Tech,4,0.0
5626,Looks like Microsoft may have been biding its time to get back at search giant Google. Missing Links,Sci/Tech,4,0.0
5627," WASHINGTON (Reuters) - Telemarketers will be able to use  prerecorded ""robo calls"" to stay in touch with established  customers starting next week -- at least for the short term,  U.S. regulators said Friday.",Sci/Tech,4,0.0
5629,"Two new studies show Microsoft (Quote, Chart) is now leading both the embedded operating system category as well as in PDAs. According to statistics by research firm Gartner (Quote, Chart), Microsoft #39;s Windows ",Sci/Tech,4,0.0
5635,"Consumers shrugged off record oil prices to increase spending at the start of the fourth quarter, data released Friday by the Commerce Department showed.",Business,3,0.109493956
5639,"Microsoft Corp.'s software platform for personal digital assistants took over the market lead from PalmSource Inc. for the first time in the third quarter, according to market research released Friday.",Sci/Tech,4,0.0
5640,"David Martz, like many other area farmers, just sighed upon hearing the news that Asian soybean rust had been discovered in Louisiana.",Business,3,0.10389331
5648," #39; #39;The views of the host do not necessarily reflect the views of the station or its sponsors. #39; #39;. The Browns were not thrilled when Warren said he would gladly pay a \$50,000 fine to rub out Roethlisberger, who ",Sports,2,0.086271636
5650,"US Airways asked to throw out contracts covering passenger service agents, flight attendants and other workers and replace them with less-expensive ones.",Business,3,0.18750581
5651,"If as some have suggested religions are viruses of the mind, then it might make sense to separate the components of any given religion into two parts. The first part being those things which are necessary to maintain viral infection and which assist in the infection of new hosts. The second part is the payload: Those instructions which the virus writer wishes those who have been infected to carry out or execute.     My hope is that this method of analysis will assist others in understanding the structure of existing religions as well as those who aim to write one from scratch",Sci/Tech,4,0.0
5652,"NTT Communications, T-Mobile USA, Telstra, StarHub, and Maxis Communications have joined to establish roaming arrangements that allow customers to use wireless broadband services from Internet access points -- called hotspots quot; -- in their countries ",Sci/Tech,4,0.0
5657,A drug safety expert says his invitation to participate in a meeting on the risks of arthritis drugs like Vioxx and Bextra has been rescinded by government officials because he publicly expressed concerns about the medications.,Business,3,0.14574112
5659,They risked hypothermia and fought off the effects of sleep deprivation so they could be among the first to achieve their quest in the wee hours of the morning.,Sci/Tech,4,0.15842518
5662,Hewlett-Packard Co. and open-source middleware vendor JBoss Inc. on Friday said that HP will now provide first-line support for JBoss #39; open-source Java application server.,Sci/Tech,4,0.0
5667,"Greek and British police in a joint operation cracked a multi-million illegal software sales ring, arresting two people and seizing thousands of pirate high-tech software programs, Greek police said on Friday.",Sci/Tech,4,0.0
5678,"Stocks extended their rally on Friday, led by technology shares after computer maker Dell Inc. (DELL.O: Quote, Profile, Research) shot up 8 percent on a higher quarterly profit and an optimistic forecast.",Business,3,0.0
5681,"That should have been said a long time ago. After Microsoft cemented a monopoly of the Web-browser market, it let Internet Explorer go stale, parceling out ho-hum updates that neglected vulnerabilities ",Sci/Tech,4,0.0
5683,The U.S. Supreme Court has agreed to hear whether cable operators must give access to their lines to third-party ISPs. Michael Grebb reports from Washington.,Sci/Tech,4,0.2009714
5684,"Among three digital photography repair programs, Adobe Elements is cited as providing the right amount of features and commands while maintaining user simplicity.",Sci/Tech,4,0.083139196
5690,"While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",Business,3,0.03917892
5691,"Microsoft Corp., worlds largest software maker, increased its market shares of Windows CE, operating system for handheld devices, in the third quarter of this year, stated a research study conducted by Gartner, Inc.",Sci/Tech,4,0.0
5694,"What does Larry Bird think of Ron Artest's recent sabbatical? He's not saying. But given that this was a guy who came out of traction to play a game, we can pretty much assume what he has said behind closed doors.",Sports,2,0.19480285
5697,"Voters apparently weren #39;t the only ones willing to stand in long lines. The release of this year #39;s two hottest video games - Grand Theft Auto: San Andreas, and Halo 2 - had gamers lined up at stores across the nation to pick up their pre-ordered games.",Sci/Tech,4,0.0
5698,"Instead of playing Halo 2 as intended, a filmmaker and a crew of machinima peers exploit the game's software quirks to create their online comedy series, Red vs. Blue, within Halo's virtual world.",Sci/Tech,4,0.0
5701,"Longtime Gonzales County rancher Jim Selman, who raises calves in the biggest cattle county in the nation #39;s biggest cattle state, sees 2004 as a year to remember.",Business,3,0.17171565
5704,"Aoraki Mt Cook Ski Planes and New Zealand Tourism Online are turning their backs on Microsoft #39;s Internet Explorer. Both companies are among the early adopters of Firefox, a free  quot;open source quot; Web browser.",Sci/Tech,4,0.0
5708,"A flurry of companies may miss the deadline to comply with new regulations brought in after the corporate scandals of 2002, but the key for investors will be to judge how serious the underlying problems really are.",Business,3,0.15581053
5718,"WASHINGTON: NASA will today conduct the final and fastest test flight of its pilotless X-43A hypersonic research aircraft, aiming to send it zooming across the Pacific Ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per ",Sci/Tech,4,0.0
5719,"The Firefox browser offers superior security features over Internet Explorer -- and as long as IE drives more than 90 percent of the world #39;s computers, hackers will continue to make it a target.",Sci/Tech,4,0.0
5723,"For so many years, so many big games, and so many white-knuckle moments, the Miami Hurricanes have made the last minute of a football game their close friend.",Sports,2,0.19335213
5727," WASHINGTON (Reuters) - EarthLink Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=ELNK.O qtype=sym infotype=info qcat=news""&gt;ELNK.O&lt;/A&gt; and Yahoo  Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=YHOO.O qtype=sym infotype=info qcat=news""&gt;YHOO.O&lt;/A&gt; said on Monday they would begin tests of a new  anti-spam technology that encodes digital signatures into  customers' e-mail as a way to separate legitimate messages from  unwanted spam.",Sci/Tech,4,0.0
5730,Sun Microsystems SUNW is expected to release a new version of its operating system today - a big part of the struggling computer maker #39;s plan to save itself.,Sci/Tech,4,0.0
5733,"The first Halo game sold quite a few Xboxes (we know a few Xbox owners who don't appear to play any other titles on their consoles), and Halo 2 has already clocked \$125 million in sales -- on its first day in stores.",Sci/Tech,4,0.0
5734,"Despite confirming the successful sale of both Jaguar Racing and its Cosworth engine company to new owners, Ford Motor Company has stressed that it remains committed to supporting motorsport at all levels.",Sports,2,0.0060838424
5736,"Yahoo Inc. is more than doubling its limits on free e-mail storage in its latest move to combat two of its biggest rivals, Google Inc. and Microsoft Corp.",Sci/Tech,4,0.0
5737,"Metier Ltd. of the District won a one-year, \$2 million contract for software and services for the FBI's Enterprise IT Portfolio Management Program. The new initiative will improve oversight of the FBI's information-technology systems, applications and assets by the agency's IT management and staff, the company said.",Sci/Tech,4,0.0
5738,"Virginia's 10-year experiment with red-light cameras at traffic intersections expires next year, and it is uncertain whether they will be renewed.",Sci/Tech,4,0.20282346
5740,"Dow Jones   Company, the publisher of The Wall Street Journal, has agreed to buy MarketWatch, the parent company of the financial news Web site CBS MarketWatch, for approximately \$519 million, the companies said today.",World,1,0.16534925
5742,"Microsoft is to form multi-million pound partnerships with two Indian software firms, and is expected to double the 1,500 people it already employs in India.",Sci/Tech,4,0.0
5747,Operating system to come at no charge for servers with x86 processors. But the bug fixes will cost you.,Sci/Tech,4,0.0
5748,The announcement came as Microsoft chief executive Steve Ballmer opened the group #39;s new Indian headquarters in the city of Hyderabad.,Business,3,0.06884151
5751,"Air France-KLM on Monday posted a 61 percent rise in revenue in the group #39;s fiscal second quarter, boosted by the merger between the French and Dutch carriers and a strong rise in passenger and cargo revenue.",Business,3,0.13482389
5752,"Adobe Systems Inc. will release version 7.0 of its digital document product Acrobat by the end of the year, including a new free Acrobat Reader with added reviewing capabilities, the company announced Monday.",Sci/Tech,4,0.0
5753,"Windows CE has become the most popular PDA operating system, passing the Palm OS for the first time. Worldwide shipments of PDAs using Microsoft #39;s system were just under ",Sci/Tech,4,0.0
5757,"Organizations are replacing aging servers with newer more-powerful boxes, often Linux--based, and theyre also investing in storage.",Sci/Tech,4,0.0
5759,"Two years after launching its first blade server, Dell Inc. on Monday is set to launch a follow-up product: the PowerEdge 855, a server based on Intel Corp.",Sci/Tech,4,0.0
5762,AP - Dell Inc. and Microsoft Corp. promised big savings on the billions of dollars companies spend on system maintenance as they unveiled jointly developed software Monday that manages and upgrades servers in one mouse-click.,Sci/Tech,4,0.0
5766,Boeing Co. on Monday said it is offering a 777 cargo model that will be the largest and farthest-flying twin-engine freighter. The Boeing 777 freighter is scheduled to enter service in the fourth quarter of 2008.,Business,3,0.1258585
5767,"LONDON-A new study shows that the market for smart phones will continue to increase during the next several years, with global shipments growing from 14.",Sci/Tech,4,0.0
5768,Company enhances online service for moving business information between corporations.,Sci/Tech,4,0.0
5769,"Using a new dynamic test and a dummy designed especially for rear impact testing, the Insurance Institute for Highway Safety has rated 73 seat/head restraint combinations available in 63 car models sold in the US market.",Sci/Tech,4,0.0
5771,"Deutsche Bank AG of Germany plans to sell its New York, Philadelphia, Cincinnati and Chicago offices of Scudder Private Investment Counsel to Legg Mason Inc. for \$55 million, plus payments of up to \$26 million, the company said Monday.",Business,3,0.08174869
5772,"Liquid Machines today announced the release of Email Control Version 6.0, an e-mail policy and security messaging software package designed for enterprise networks.",Sci/Tech,4,0.0
5773,"Microsoft Corp., the world #39;s largest software maker, will hire several hundred #39; #39; people in the next year at its development center in India, expanding its workforce of 800, Chief Executive Steve Ballmer said.",Business,3,0.0
5774," quot;The biggest danger to HP and IBM is a price war, quot; said John Enck of Gartner.  quot;Blades are still premium-priced products from IBM and HP.",Sci/Tech,4,0.0
5777,"NEW YORK: Boeing Co said today it will manufacture a cargo version of the twin-engine Boeing 777 commercial airliner. Due to enter service late in the fourth quarter of 2008, the Boeing 777 Freighter will ",Business,3,0.17539126
5779,Plus: Row brewing over peer-to-peer ads. News.com Extra,Sci/Tech,4,0.02783509
5782,"Acer America Corp. on Monday introduced a notebook based on the 64-bit mobile processor from Advanced Micro Devices Inc. The Ferrari 3400, which runs on the Mobile AMD Athlon 64 for thin and ",Sci/Tech,4,0.0
5783,"With its lowest-priced home PC to date, company shows desire to move beyond pricier game machines.",Sci/Tech,4,0.018885486
5785," NEW YORK (Reuters) - Oil prices touched 2-month lows near  \$45 a barrel on Monday before taking back most of their losses,  but the downward trend knocked energy company stocks lower and  U.S. stock indexes ended little changed. A rise in Microsoft  shares helped boost the technology sector.",Business,3,0.12966797
5787,"Many users are celebrating Mozilla #39;s release of Firefox 1.0, its open-source Web browser. The beta version was downloaded some 8 million times.",Sci/Tech,4,0.0
5788,"Yahoo announced enhancements to its e-mail service, implementing search, more storage and its DomainKeys sender authentication technology, which is also being deployed by Internet service provider EarthLink in a test roll-out.",Sci/Tech,4,0.0
5791,"SAN FRANCISCO: MarketWatch Inc, which owns the CBS.MarketWatch.com website, has agreed to be acquired by Dow Jones  amp; Co for US\$520mil, ending a month-long bidding war for the online financial news and information provider.",Business,3,0.14133205
5792,"Dragging and dropping files into well-organized desktop folders can be a chore for everyone but the most fastidious. A new technology, however, aims to do most of the work for you.",Sci/Tech,4,0.0
5793,"InfoWorld - Dell Computer re-energized its enterprise-class blade server strategy on Monday, rolling out a new architecture that supports as many as 10 servers in a seven-unit chassis that can fit into a standard-size rack.",Sci/Tech,4,0.0
5794,NASA scrubbed its mission Monday to launch a pilotless plane that is capable of flying at 10 times the speed of sound. The launch of the X-43A was canceled due to technical problems.,Sci/Tech,4,0.0
5797,"AFP - Microsoft said it will join with India's second-largest software firm, Infosys Technologies, to provide software and consulting to manufacturing, banking and automobile companies.",World,1,0.0
5800,"Network Appliance has announced what it terms a key milestone in its Storage Grid vision with the release of its Data ONTAP 7G enterprise storage software, which the company is touting as bringing newer functionality and lower costs to the concept of ",Sci/Tech,4,0.0
5807,"CHICAGO (CBS.MW) -- Wm. Wrigley Jr. Co. said Monday that it #39;s getting into the candy business via a \$1.48 billion acquisition of the Life Savers and Altoids brands, among others, from Kraft Foods Inc.",Business,3,0.13372317
5813,"ScanSoft Inc. said it plans three acquisitions. The company will acquire Phonetic Systems Ltd., a provider of automated directory assistance and voice-based programs, for \$35 million in cash, and an additional consideration of up to \$35 million, based on the achievement of performance targets and the potential vesting of a warrant to buy 750,000 common shares. ART Advanced Recognition Technologies ...",Business,3,0.0
5814,"Four years after filing suit against the Royal Dutch/Shell Group of Cos., Shell service station owners in Massachusetts went before a US District Court judge in Boston yesterday, charging that Shell took several measures in the late 1990s to drive them out of business.",Business,3,0.18970451
5816,SEOUL: South Korea #39;s LG Electronics Inc announced that it has developed the world #39;s first mobile handset capable of receiving terrestrial digital multimedia broadcasts (DMB).,Sci/Tech,4,0.0
5819,"The Internet is only in its early adolescence with a raft of improvements on the horizon, and the venture capitalists who helped fund the early boom are ",Sci/Tech,4,0.0
5825,"Acer has announced the newest addition to the Ferrari line of notebooks, the Ferrari 3400. The notebook is based on the latest Mobile AMD Athlon 64 processor 3000 for thin and light notebooks.",Sci/Tech,4,0.0
5826,"Advanced Micro Devices (AMD) plans to build security and virtualisation features into its server processors by 2006, the company said Friday during its annual analyst event.",Sci/Tech,4,0.0
5829,"Reuters - Two Emmy-nominated\reality producers are developing a series about infidelity,\featuring stories of unfaithful spouses who have turned to a\popular online matchmaking service that caters to attached\people seeking extramarital affairs.",Sci/Tech,4,0.046207003
5830,Microsoft on Tuesday announced its decision to localise Windows and Office software in 14 Indian languages over the next 12 months and that the company would hire  #39;hundreds #39; in India this year.,Business,3,0.0
5831,Researchers from the Indiana University School of Medicine are trying to determine whether violent video games such as Grand Theft Auto can make players more prone to violent behavior.,Sci/Tech,4,0.0
5834,"WRIGLEY is buying the Life Savers and Altoids sweet and mint businesses from Kraft Foods for 800 million. The deal allows Wrigley to expand in the sweet section, while leaving Kraft to focus on the rest of its food business.",Business,3,0.10339454
5836,"Reuters - Department store operator J.C. Penney\Co. Inc.  on Tuesday said third-quarter profit rose 86.3\percent, helped by stronger sales and fewer markdowns.",Business,3,0.09727797
5839,"Employees and some investors in Google will be able to sell shares in the company as the latest ""lockup"" phase on sales ends.",Business,3,0.0
