,Original_Text,Class_String,Class_Number,Neuron_52
5966,AP - Caity Matter exploited Arizona's defense by hitting four 3-pointers and scored 20 points to lead No. 10 Ohio State to a 78-45 victory in the semifinals of the Women's NIT on Wednesday night.,Sports,2,0.0
5967,"Harrington scored a season-high 30 points in a superlative performance against his former team, but the Indiana Pacers still escaped Conseco Fieldhouse with a 93-83 victory over Atlanta.",Sports,2,0.0025378773
5970,The US mens national team will look to extend their record unbeaten streak to 13 matches when the take on Jamaica at Columbus Crew Stadium in its final match of semifinal-round qualifying for the 2006 FIFA World Cup.,Sports,2,0.0
5977,"Argentina moved atop South America #39;s qualifying group for the 2006 soccer World Cup with a 3-2 victory over Venezuela, grabbing the lead after world champion Brazil suffered its first defeat of the campaign.",Sports,2,0.0
5980,"Carmelo Anthony scored 30 points and Kenyon Martin added 24 points and 16 rebounds, helping the Denver Nuggets hold off the Toronto Raptors 112-106 Wednesday night.",Sports,2,0.0
5984,"An Israeli tank has opened fire and killed three Egyptian troops on the sensitive border between the two countries, mistaking them for Palestinian militants on the way to carry out an attack, Israeli media says.",World,1,0.026391469
5989,"JERUSALEM A preliminary Israeli army investigation has found that Israeli troops apparently killed three Egyptian soldiers by mistake, thinking they were Palestinian militants along the Gaza-Egypt border.",World,1,0.033913247
5991,"An Israeli tank has opened fire and killed three Egyptian troops in a border zone near the Gaza Strip after mistaking them for Palestinian arms smugglers, Israeli security sources say.",World,1,0.0
5992,"AFP - Three Egyptian policemen were killed overnight by Israeli tank fire on the tense border between Egypt and the Gaza Strip when they were mistaken for Palestinian arms smugglers, officials said.",World,1,0.004444984
5997," MIYAZAKI, Japan (Reuters) - Tiger Woods fired a superb  five-under-par 65 in torrential rain to take a three-stoke lead  after the first round of the Dunlop Phoenix tournament  Thursday.",Sports,2,0.0056470754
5999,"Eddie Johnson scored his fifth goal in three games Wednesday and the US national soccer team eliminated Jamaica from 2006 World Cup contention with a 1-1 tie at Columbus, Ohio.",Sports,2,0.0
6002,"President Thabo Mbeki has urged all countries, including Ivory Coast #39;s neighbours, to immediately enforce a United Nations arms embargo on government and rebel forces in Ivory Coast.",World,1,0.030279923
6019,"AP - Steve Spurrier has agreed to take over as football coach at South Carolina if Lou Holtz retires at the end of the season, The Tennessean of Nashville reported in Thursday's editions.",Sports,2,0.0
6032,"The Israeli prime minister, Ariel Sharon, apologized to Egypt today after an Israeli army tank crew fired on an Egyptian patrol near the border with Gaza, killing three Egyptian police officers.",World,1,0.016193774
6033,"Zurich, Switzerland (Sports Network) - FIFA will launch an investigation into the racist chants Spanish fans aimed at black English players during Wednesday #39;s friendly at the Bernabeu in Madrid.",Sports,2,0.0
6039,The racist chanting by Spanish fans at Wednesday night #39;s friendly international in Madrid has left the government here red-faced and fearing a black-mark against the city #39;s bid to host the 2012 Olympic Games.,Sports,2,0.0
6040,Casey Mears set a track qualifying record and won his third NASCAR Busch series pole of the season Thursday at Homestead-Miami Speedway.,Sports,2,0.0
6052,"AP - Frank Robinson has agreed to a one-year contract to return as manager of the Expos, although whether he actually manages the team next year will hinge on the pace of the team's sale and the whim of the new owners.",Sports,2,0.0
6056,The Spanish government responded to diplomatic pressure from Britain yesterday by starting a search for fans who racially abused England players during a  quot;friendly quot; football match with Spain.,Sports,2,0.0
6057,"Kostas Kederis and Ekaterini Thanou, the sprinters who brought shame on Greece on the eve of the Olympics, are facing the end of their careers after being charged with missing a drug test and faking a motorcycle accident.",Sports,2,0.006922033
6060,"For once, it was the English fans who could claim the moral high ground. The Spanish Football Federation now faces an official inquiry after several black players in Wednesday night #39;s England squad were subjected ",Sports,2,0.0
6073,The annual summer barbecues that Ralph Friedgen and Frank Beamer co-host at their lake homes in Georgia may be a little less cordial after the way Beamer #39;s Virginia Tech Hokies waxed Friedgen #39;s Maryland Terrapins 55-6 last night.,Sports,2,0.019575771
6075,"JERUSALEM -- Israeli troops mistook three Egyptian police officers for Palestinian militants and shot them dead yesterday along the Gaza Strip's border with Egypt, increasing tensions between the neighbors.",World,1,0.03479596
6076,Top-seeded Roger Federer overcame a second-set lapse and remained unbeaten in the ATP Masters Cup Championships with a victory last night over Carlos Moya.,Sports,2,0.0
6077,The Philadelphia 76ers got a firsthand demonstration of why Tim Duncan might be the toughest player in the NBA to defend. Duncan scored a season-high 34 points and grabbed 13 rebounds to lead the Spurs to ,Sports,2,0.0
6090,"Last year: Meg Mallon won the season-ending tournament for her lone 2003 title, beating Annika Sorenstam by a stroke. Last week: Heather Daly-Donofrio won the Tournament of Champions in Mobile, Ala.",Sports,2,0.0
6092, MADRID (Reuters) - The Madrid council has condemned the  racist behavior of fans that marred Wednesday's friendly  between Spain and England and said that the events should not  be allowed to harm the city's bid to host the 2012 Olympics.,Sports,2,0.0
6098,"AH Jaffor Ullah. Yasser Arafat, the acknowledged leader of Palestinian people, lived amidst controversy all through his life. The cause of his death has now become a source of controversy amongst the departed leaders people all over Middle East.",World,1,0.02019068
6102,Orange are set to square off in the title game of the Coaches vs. Cancer. Classic. The Orange posted an impressive 71-58 victory over 12th-ranked.,Sports,2,0.042769644
6106,"A favourite with the crowd during his time at Goodison Park, many fans will not forget Radzinskis comments prior to his 1.75 m move to the Londoners during the summer.",Sports,2,0.05483994
6107,"AFP - Pakistani security forces have arrested a key Al-Qaeda operative wanted in connection with attacks on Christian targets and a failed bid to kill President Pervez Musharraf, an official said.",World,1,0.037052915
6111,"There is no shortage of ways to measure Bobby Bowden #39;s stellar career as Florida State #39;s football coach. There are the 277 of his Division IA leading 350 wins here, which is ",Sports,2,0.0
6121,"Pressure? What pressure? Kurt Busch, last in the qualifying line and first in the NASCAR Nextel Cup points, waited out 54 other drivers Friday and then won the pole for the season-ending Ford 400, which will determine the 2004 champion.",Sports,2,0.0
6123,"The murder of Dutch filmmaker Theo van Gogh by a young Muslim of Moroccan descent has shaken Holland to its very foundations. To most people, including the Dutch, the killing and its violent ",World,1,0.023415793
6127,Glen McGowan had 22 points and little-used reserve Chase Griffin came off the bench to make two clutch free throws to help Pepperdine hold off Fairleigh Dickinson 80-79 Friday for fifth place in the BCA Invitational.,Sports,2,0.039245453
6135,"AP - Pittsburgh Steelers running back Duce Staley was downgraded to doubtful Friday with a sore hamstring, meaning he will almost certainly miss a third consecutive game Sunday.",Sports,2,0.0
6146,Lou Holtz wanted his South Carolina players to focus on their game against Clemson. They suddenly have a lot more on their minds. Holtz will retire as coach at South Carolina ,Sports,2,0.028165484
6147,"AP - Manchester United defeated Charlton 2-0 Saturday in the Premier League behind goals from Ryan Giggs and Paul Scholes. Charlton did little to test United's defense before 67,704 fans, and the only surprise was that Man United didn't score more.",Sports,2,0.0
6151,Police launched an investigation on Saturday into an extraordinary mass brawl involving players and fans at a game between the Detroit Pistons and Indiana Pacers.,Sports,2,0.04976091
6152," HOMESTEAD, Fla. (Sports Network) - Kevin Harvick held off  fellow Nextel Cup driver Jamie McMurray on three restarts over  the final 20 laps to capture the Ford 300. The No.29 Chevrolet  crossed the finish line 0.218 seconds ahead of runner-up  McMurray.",Sports,2,0.0
6153,"Michigan State #39;s Liz Shimek (52) starts a fast break trailed by Central Connecticut State #39;s Gabriella Geugbelet, left, and Michigan State #39;s Kelli Roehrig, right, during the second half Saturday, Nov. 20, 2004, in East Lansing, Mich.",Sports,2,0.018871218
6155,The Rest of the World face an uphill task in their bid to win the UBS Cup for the first time after the United States took the second day fourball session 4-2 to establish a 6  - 5  lead going into the final day singles at Kiawah Islands Cassique ,Sports,2,0.030325294
6156,"Houston, TX (Sports Network) - World No. 1 Roger Federer of Switzerland and third-seeded Lleyton Hewitt each posted straight-set wins and advanced to Sunday #39;s final at the lucrative 2004 Tennis Masters Cup.",Sports,2,0.0
6157,"CLEMSON, SC South Carolina and Clemson duked it out in the closing minutes of today #39;s game at Clemson. Police, security and coaches tried to separate the teams, who scuffled before the game started and continually pushed and showed each other throughout.",Sports,2,0.0011828439
6162,League leaders Chelsea allowed Bolton Wanderers to recover from two goals down to force a 2-2 draw at Stamford Bridge in one of two major surprises in the Premier League on Saturday.,Sports,2,0.0
6163,"Debuts are rarely pretty, especially for rookies such as Giants quarterback Eli Manning, who will make his first start Sunday.",Sports,2,0.05597463
6170,"Glenn McGrath, thoroughbred fast bowler for a decade, embarked on a new career as an all-rounder in his 102nd Test match at the Gabba, hitting his first half-century as Australia ",Sports,2,0.04294055
6171,"AP - LeBron James scored 25 points, Jeff McInnis added a season-high 24 and the Cleveland Cavaliers won their sixth straight, 100-84 over the Charlotte Bobcats on Saturday night.",Sports,2,0.0
6172," COLUMBUS, Ohio (Sports Network) - Troy Smith threw for 241  yards and two touchdowns and ran for 145 yards and a score to  lead the Ohio State Buckeyes to a 37-21 victory over No. 7  Michigan in the final game of the regular season for both  teams.",Sports,2,0.0
6174,Annika Sorenstam could only manage a level-par 72 on day three of the ADT Tour Championship in Florida but it was enough to maintain a one-stroke lead.,Sports,2,0.011824913
6177,"FOGGIA, Italy Eight people have been killed in an explosion that leveled a two-story apartment building in southern Italy. Firefighters are investigating whether a gas leak is to blame.",World,1,0.052606165
6179,"Look for David Stern to come down hard on the principals in Friday #39;s Pacers-Pistons brawl. With the NBA #39;s image possibly at stake, many around the league expect him to send a strong message when he makes his final ruling.",Sports,2,0.0
6182," SUN CITY, South Africa (Reuters) - Briton Lee Westwood  closed in on his first title of 2004 when he claimed the  third-round lead in the Sun City Golf Challenge Saturday.",Sports,2,0.027524425
6184,"Patriots fans had one of their own working Sunday's regular-season finale against the 49ers. Fox producer P.T. Navarro considers himself a New Englander, even though he moved around the country as the son of college football coach Frank Navarro (Columbia, Wabash, Princeton).",Sports,2,0.0
6187,"Dan Orlovsky threw for 283 yards and a touchdown in his final home game yesterday to lead Connecticut to a 29-0 victory over Buffalo, assuring the Huskies of a winning record and making them eligible for a bowl bid.",Sports,2,0.0
6188,"For one half Saturday, the controversy over the Bowl Championship Series looked like it might disappear in the dampness of Bryant-Denny Stadium as undefeated Auburn found itself in a fight with archrival Alabama.",Sports,2,0.0
6190,COLUMBUS - It had been awhile since anyone had slammed the door on Michigan phenom Mike Hart. The freshman running back established a school record by rushing for 150 or more yards in five straight games entering ,Sports,2,0.0
6191, BAGHDAD (Reuters) - Gunmen killed the Baghdad governor in  Iraq's highest-profile assassination in eight months and a  suicide bomber killed 10 people near the Green Zone on Tuesday  in an escalating campaign to wreck a Jan. 30 election.,World,1,0.035717864
6194,"Football coaches, especially those at Michigan, continually stress the importance of preventing the big play. A lot of players didn #39;t get the message on Saturday.",Sports,2,0.024955189
6198,Patrick Vieira has fiercely criticised Spain #39;s record in combating racism in football and paid tribute to England #39;s record in acting against it.,Sports,2,0.023414042
6199,"AP - Utah beat rival Brigham Young 52-21 Saturday, completing its first unbeaten season since 1930 and putting the Utes one step closer to the first appearance in the Bowl Championship Series for a team from a mid-major conference.",Sports,2,0.0
6209,By Sammy Rozenberg (AP Staff Writer/BoxingScene Staff Writer). BoxingScene was ready and willing to engage in conversation during the post-fight press conference following the Shane Mosley-Winky Wright rematch.,Sports,2,0.015249345
6211,"PARIS - Nasser al-Kidwa, nephew of the deceased Palestinian leader Yasser Arafat, arrived in Paris from Cairo Sunday to pick up a copy of Arafat #39;s medical records.",World,1,0.061491244
6213,US Secretary of State Colin Powell has launched a new Middle East peace drive by saying he will press both Israeli and Palestinian leaders for steps to help Palestinians elect a successor to Yasser Arafat.,World,1,0.055894155
6214,AP - Philadelphia 76ers guard Allen Iverson didn't travel with the team for Sunday's game against Miami because of a bruised right elbow.,Sports,2,0.0
6217,"US national team candidates expected to begin training in Los Angeles this week for the start of the final round of World Cup qualifying. Instead, the training camp has been postponed because of a contract dispute between the US Soccer Federation and the US National Soccer Team Players Association.",Sports,2,0.0
6223,CINCINNATI - Jerome Bettis ran for 129 yards and the Pittsburgh Steelers #39; blitzing defense created havoc in the second half in a 19-14 win over the Cincinnati Bengals yesterday.,Sports,2,0.0
6225,"With the Texans nursing a second-half lead, the stage was set for another Packers' comeback, authored by Brett Favre. The result: a 16-13 Green Bay win.",Sports,2,0.042380787
6227,"Considering how poorly the Texans #39; defense played in the first halves in blowout losses to the Denver Broncos and Indianapolis Colts the previous two weeks, Sunday night #39;s performance was encouraging.",Sports,2,0.0
6233,Iran on Monday froze sensitive nuclear work including uranium enrichment in a move likely to thwart US efforts to report the Islamic state to the UN Security Council for possible sanctions.,World,1,0.061454438
6237,"Shane Mosley gave Winky Wright his big chance. After beating Mosley a second time, Wright is now ready to cash in on it. Wright pronounced himself one of boxing #39;s elite contenders Saturday night after beating ",Sports,2,0.0
6253,"Iraq: Iraq geared up Monday for its first post-Saddam Hussein elections on January 30 despite relentless nationwide violence, as world powers gathered in Egypt for a conference on the country #39;s future.",World,1,0.044277932
6255,International Atomic Energy Agency (IAEA) Director-General Mohamed ElBaradei angrily rejected allegations that he had collaborated with Iran ahead of releasing investigation reports about Tehrans nuclear program.,World,1,0.04883864
6257,"The legal battle for control of Formula One gets underway in earnest today, with Bernie Ecclestone and the three German banks that make up the major shareholding in the sport going to court to decide who has the right to power.",Sports,2,0.045346126
6263,An Israeli military court has charged an army officer with illegally using his weapon when he allegedly shot a Palestinian girl who was already dead.,World,1,0.05405624
6264,"JACKSONVILLE, Fla. - Paul McCartney will headline the 2005 Super Bowl halftime show as the National Football League goes mainstream after the controversy over this year #39;s show.",Sports,2,0.0
6267,Three banks go to the High Court in London seeking a ruling which could lead to Bernie Ecclestone losing control of Formula One racing.,Business,3,0.06009235
6277,AP - Seattle receiver Koren Robinson was suspended without pay Monday for the next four games for violating the NFL's substance-abuse policy.,Sports,2,0.037699156
6279, NEW YORK (Sports Network) - Seattle Seahawks wide receiver  Koren Robinson has been suspended without pay for four games by  the league for violating the NFL's substance abuse policy.,Sports,2,0.0
6281,"LONDON: In an unusual departure from the tradition of regal silence and the stiff upper lip, Prince Charles fought back Monday against accusations by a government minister who called his views on education  quot;old fashioned quot; and  quot;out of time.",World,1,0.06356888
6289,NEW YORK (Ticker) - Ron Artest received the longest suspension in NBA history Sunday as he was banned for the rest of the season for his role as the ringleader in what amounted to a riot.,Sports,2,0.0
6298,"Sports India: Cricket  gt; Kanpur, Nov 22 : South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today.",Sports,2,0.0
6301,"Following this year #39;s  quot;Nipplegate quot; affair with Janet Jackson and Justin Timberlake, the organisers of half-time entertainment at the Super Bowl aren #39;t taking any chances in 2005.",Sports,2,0.054299958
6303,"Trailing by 12 points with 4 minutes, 27 seconds left, having gone longer than that since they last scored, the Minnesota Timberwolves could have been thinking about finally getting home after a week on the road.",Sports,2,0.034640346
6304,USC vs. Oklahoma in the Orange Bowl appears to be three victories away - two by USC and one by the Sooners. USC and Oklahoma held the top two spots in the Bowl Championship ,Sports,2,0.0
6305," GAZA (Reuters) - Israeli soldiers shot dead five  Palestinians in north Gaza on Tuesday after mortar fire from  Palestinian militants wounded two people in a nearby Jewish  settlement, medics on both sides said.",World,1,0.021510715
6307,"Outfielder Gabe Kapler became the first player to leave the World Series champion Boston Red Sox, agreeing to a one-year contract with the Yomiuri Giants in Tokyo.",Sports,2,0.0
6316,"The governments of Serbia and the Bosnian Serb enclave of Bosnia-Herzegovina have failed to bring war crimes suspects to the United Nations tribunal, Chief Prosecutor Carla Del Ponte told the Security Council.",World,1,0.04144793
6324, MADRID (Reuters) - Venezuelan President Hugo Chavez's  fence-mending visit to Spain sparked political uproar on  Tuesday when Madrid for the first time backed his allegations  that the former Spanish government backed a coup against him.,World,1,0.020763064
6326,Three men were arrested Tuesday night for trying to extort \$3 million from Denver Nuggets star Carmelo Anthony. Joubert Santos and Jason Pabon of the Bronx ,Sports,2,0.023584638
6329,"SOUTH BEND, Ind. -- For the second time in less than a month, the Notre Dame football team returned to the practice field Tuesday after a bye week preceded by a frustrating home loss.",Sports,2,0.0
6330,"(Columbia-AP) Nov. 24, 2004 - Friends and colleagues of South Carolina #39;s new coach Steve Spurrier say he is a family man who jokes around and likes to play golf, just like his predecessor Lou Holtz .",Sports,2,0.0
6331,"MELBOURNE, Australia (AFP) - Cricket Australia said it was better off hiring full-time coaches than employing bowling great Dennis Lillee, who has abruptly ended his long coaching involvement with the body.",Sports,2,0.0
6333,"Harry Redknapp has quit as manager of English soccer Premiership club Portsmouth and said he wants a complete break #39; #39; from the game, the club Web site reported.",Sports,2,0.048858732
6340,"CINCINNATI University of Cincinnati quarterback Gino Guidugli (guh-DOO #39;-lee) has a broken bone in his throwing hand, and may miss Saturday #39;s game at number-seven Louisville.",Sports,2,0.06110251
6341,Three UN election workers who were freed yesterday nearly a month after being abducted in Afghanistan have spoken of their gratitude to the Afghan people for supporting them during their plight.,World,1,0.05164417
6343,"AP - Iran sought on Wednesday to partially roll back its commitment to freeze all uranium enrichment programs, demanding the right to run some equipment that can be used to produce nuclear arms.",World,1,0.03762764
6358,"England #39;s tour to Zimbabwe was on the brink of cancellation last night after David Morgan, the chairman of the England and Wales Cricket Board, instructed Michael Vaughan #39;s team not to board a flight to Harare an hour before it was scheduled to leave ",Sports,2,0.0
6360,"Jacksonville, FL (Sports Network) - Jacksonville Jaguars quarterback Byron Leftwich participated in practice Wednesday and is expected to start this week against the Minnesota Vikings.",Sports,2,0.0
6366,You see it every time Indianapolis Colts quarterback Peyton Manning steps to the line of scrimmage before taking the snap. It #39;s like he #39;s going through his own little workout routine.,Sports,2,0.0
6367,"AP - Ben Gordon scored a career-high 22 points, including four free throws in the final minute, to lead the Chicago Bulls past the Utah Jazz 101-99 Wednesday night to avoid an 0-10 start that would have been the worst in franchise history.",Sports,2,0.0
6374,"Deion Branch lists the Revolution among his favorite soccer teams in his press guide biography. And Branch's Patriot season has mirrored that of the Revolution -- a long-term injury sustained in the second game, followed by a spectacular recovery after the halfway point in the season. Branch strained his knee in the Patriots' 23-12 win at Arizona Sept. ...",Sports,2,0.0
6375,"Arsene Wenger is confident that Arsenal will make the knockout stages of the Champions League, despite needing to beat Rosenborg to make sure.",Sports,2,0.0060344944
6376,Such has been Chelsea #39;s dominance of their Champions League group that the other three teams including holders Porto are still all vying for a place in the knockout stage going into their final games next month.,Sports,2,0.0
6377,"QUETTA, Pakistan - A bomb fixed to a bicycle killed one man and injured 15 people in southwestern Pakistans restive desert province of Baluchistan on Thursday, police said.",World,1,0.06054289
6387,"Justin Gray leads Wake Forest with 21 points despite suffering a gashed face as the top-ranked Demon Deacons beat Providence, 79-67.",Sports,2,0.058070168
6390,"Defending champion France surged into the Fed Cup final, completing a 5-0 sweep of Spain on Thursday behind singles victories by Nathalie Dechy and Tatiana Golovin.",Sports,2,0.0
6395,Former Birmingham striker Luciano Figueroa has returned to the elite of European football with a move to Spanish club Villarreal. The Argentina international was signed by the Blues for 2.5million before ,Sports,2,0.010431699
6399,MOSCOW (AFP) - Tatiana Golovin and Nathalie Dechy led holders France to a 5-0 mauling of Spain to set up a Fed Cup final clash against Russia.,Sports,2,0.05123328
6402,"AP - Candice Wiggins is a walking advertisement for the anti-drug effort. A star freshman for Stanford's basketball team, she showed up for a recent practice wearing a T-shirt reading: ""No doubt about it. My health. My sport. My victory. I compete clean.""",Sports,2,0.0
6404,"AP - Harry Statham thought he was making a temporary stop when he took over as McKendree College's basketball coach in 1966. His dream was to win a state high school championship, but jobs at the premier high schools were hard to come by, especially for a young coach. Statham figured if he could put a few successful seasons together at McKendree, his alma mater, he'd be able to land a better job.",Sports,2,0.0
6407,"A football supporter who racially abused Dwight Yorke, the Premiership striker, was banned yesterday from every soccer stadium in England and Wales for five years.",Sports,2,0.0
6408,A SOCCER fan was fined \$2400 and banned from soccer grounds for the maximum five years yesterday when he pleaded guilty to racially abusing Birmingham City striker Dwight Yorke.,Sports,2,0.03909423
6409,"LIVINGSTON have sacked Allan Preston as manager. The former Hearts and St Johnstone defender and his assistant, Alan Kernaghan, were dismissed after a run of seven defeats left the club ",Sports,2,0.02685656
6411,AP - Freshman guard Matee Ajavon scored 29 points to lead Rutgers over South Dakota State 68-50 on Thursday in the opening game of the Paradise Jam tournament in the U.S. Virgin Islands.,Sports,2,0.0015836335
6418,"KABUL -- Two US soldiers died and another was injured when a bomb ripped through their patrol in southern Afghanistan yesterday. The troops were attacked near Deh Rawood, a town 400 km southwest of Kabul where ",World,1,0.02719725
6419,Arsenal striker Thierry Henry is doubtful for Sundays Barclays Premiership trip to Liverpool with a calf injury. The Frenchman aggravated the problem during Wednesday nights ill-tempered Champions League ,Sports,2,0.0
6421,"As the final seconds ticked down on the last home game of his high school career, Larry Abare glanced up the hill at the far end of Edward M. Leary Field and watched all the little boys in blue jeans and Acton-Boxboro jerseys, one of them scrambling through the leaves with a football tucked carefully under his arm. ...",Sports,2,0.0
6425,Melrose entered its Thanksgiving Day matchup with Wakefield as an undefeated powerhouse bound for the postseason. But Wakefield has tripped up the Red Raiders in recent years -- and yesterday was no exception.,Sports,2,0.044011287
6429,"A man broke into a school dormitory and stabbed eight sleeping children to death before fleeing. The murders at the Ruzhou No2 Senior Middle School in Pingdingshan, in the central province of Henan, was the ",World,1,0.028840002
6430,One rebel group in Sudan #39;s troubled Darfur region Thursday pledged to fully respect a truce with the Sudanese government amid contradictory statements and international concern about an escalation in fighting.,World,1,0.0448626
6431,"Ever since last Friday night #39;s NBA brawl in Detroit, I have tried to make sense out of the whole mess. I have watched replay after replay of the ordeal, hoping to come up with some sort of reason ",Sports,2,0.05955005
6433,AP - California quarterback Aaron Rodgers will skip his senior season to enter the NFL draft.,Sports,2,0.035650115
6443,"AFP - Russia will allow Tibet's exiled spiritual leader, the Dalai Lama, to visit a southern Buddhist Russian region for the first time, the foreign ministry said in a move certain to anger China.",World,1,0.047812734
6444,Spirit of Australia was on the skids last night after another example of double standards by the home side marred the opening day of the second cricket test against New Zealand in Adelaide.,Sports,2,0.0113409795
6448,"Despite a new call Friday for a postponement of the Iraqi elections, President Bush said he hopes they still go forward. Seventeen political parties say the election should be put off for at least six months ",World,1,0.063037604
6451,"Canadian Press - OTTAWA (CP) - The Mounties provided information on Maher Arar to American authorities but were left in the dark when the U.S. deported the Canadian citizen to Syria, newly released documents show.",World,1,0.028408857
6452,"Dallas, TX (Sports Network) - Dirk Nowitzki scored 23 points and grabbed 14 rebounds to lead Dallas to a 92-83 win over Portland at American Airlines Arena.",Sports,2,0.011520794
6468,"National Guard troops arrested two brothers Friday in connection with a state prosecutor's killing, just days after two suspects in the car bombing case were shot dead by police, authorities said.",World,1,0.015149018
6472,"No. 1 Wake Forest used a 19-5 second half run to take the lead and then held off Arizona 63-60 to win the preseason NIT. Mustafa Shakur had a chance to take the lead in the final seconds, but he missed a runner in the lane.",Sports,2,0.0
6473,"AP - A key U.N. atomic agency meeting adjourned for the weekend, giving Iran time to consider a total freeze of a program that could make weapons grade uranium and for delegates to decide on further steps in policing Tehran's nuclear activities.",World,1,0.038508043
6478,"AP - Former Pro Bowl receiver Andre Rison was released from jail Monday after paying  #36;10,000 in child support.",Sports,2,0.057539556
6481,"BAGHDAD (AFP) - Iraq #39;s electoral commission was due to study a call by top leaders to delay the January 30 polls because of violence gripping the country, as US-led troops continued their anti-insurgency crackdown.",World,1,0.052375104
6486,"The Derby of Italy is back on Sunday night as Inter host arch-rivals Juventus in a do-or-die encounter for the Nerazzurri. Inter-Juventus is never an ordinary match, even when both teams are not fighting for any major honours.",Sports,2,0.005712456
6495,"After so many signs of a fresh enthusiasm and a new sense of adventure in the England side, they ended their autumn series on a backward note, losing to the side they had beaten in the World Cup final.",Sports,2,0.015332278
6498,"The North Carolina Tar Heels put their lackluster first half behind them. Then they did the same to Villanova. After scoring just 25 points in the first half, the No.",Sports,2,0.024518326
6499,"New York Knicks #39; Jamal Crawford puts up a shot against the Toronto Raptors during the second quarter Saturday, Nov. 27, 2004. Crawford scored 30 points in the Knicks #39; 108-102 win.",Sports,2,0.0
6501,"Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",World,1,0.05903532
6502,Backup quarterback Robert Lane has 205 total yards with a touchdown pass and a touchdown run in Mississippi's 20-3 win over Mississippi State on Saturday.,Sports,2,0.0
6505,"AP - Michael Redd scored 20 of his 29 points in the second half, Keith Van Horn added 20 points and the Milwaukee Bucks ended a six-game losing streak with a 96-90 victory over the Detroit Pistons on Saturday night.",Sports,2,0.0
6515,"As if things weren #39;t bad enough for the Bowl Championship Series, it appears that Pittsburgh is going to represent the Big East with an 8-3 record.",Sports,2,0.038406175
6518,Sri Lanka #39;s army Sunday blamed theTamil Tigers for failing to attend a meeting Saturday which they had agreed to attend during a meeting with the international trucemonitors and the government troops.,World,1,0.044877294
6519,"AP - Baltimore Ravens offensive coordinator Matt Cavanaugh resigned under pressure Monday after meeting with head coach Brian Billick, who finally lost patience with the team's sputtering attack.",Sports,2,0.0
6522,"Last Sunday night, while announcing the suspensions of Ron Artest, Stephen Jackson, Jermaine O'Neal, Ben Wallace, and others, the commissioner of the NBA, David Stern, spoke forcefully and eloquently about redefining  quot;the covenant between players and fans and between fans and fans, and making sure we can play our games in a very welcoming and peaceful setting. quot;",Sports,2,0.0
6525,"FRANCE #39;S Russian-born Tatiana Golovin left the Fed Cup final hanging in the balance today as she beat Russia #39;s US Open champion Svetlana Kuznetsova 6-4, 6-1 to level the tie at 2-2 and take it to the final doubles match.",Sports,2,0.0
6527,"AP - Annika Sorenstam calmly sank a short birdie putt on the ninth hole, earning a hug from Tiger Woods. More importantly, it kept  #36;250,000 in play in the Skins Game.",Sports,2,0.0
6528,Patrick Ramsey makes his first second start of the season as the Redskins face the AFC North-leading Steelers at a sloppy Heinz Field in Pittsburgh.,Sports,2,0.024875153
6529,"Jermain Defoe underlined his claims for an improved contract as he inspired Tottenham to a 2-0 win against 10-man Middlesbrough. New coach Martin Jol, who secured his first win in charge, may have been helped ",Sports,2,0.018781161
6530,Arsenal dropped five points behind Chelsea in the English Premier League on Sunday after losing 2-1 to Liverpool on an injury-time goal by Neil Mellor.,Sports,2,0.0
6533,AP - Tennessee Titans quarterback Steve McNair hinted Sunday that his 10th season in the NFL could be his last.,Sports,2,0.0
6534,"Drew Bledsoe went all the way home to Washington state to help the Buffalo Bills collect a rare road win. Willis McGahee had 116 yards rushing and four touchdowns, leading Buffalo to a 38-9 win over Seattle ",Sports,2,0.0035290485
6536,"KANSAS CITY, Mo. -- The San Diego Chargers players couldn #39;t quite believe what they were hearing, nor would many in the crowd at Arrowhead Stadium if they were privy to it.",Sports,2,0.008026988
6538,At about the moment a melee broke out on the Giants #39; sideline Sunday - after Eagles linebacker Jeremiah Trotter hit Giants quarterback Eli Manning out of bounds ,Sports,2,0.0
6541,It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday ,Sports,2,0.008663877
6546,"Sandora Irvin had 23 points and 17 rebounds and TCU upset a ranked team for the second night in a row, beating Michigan State (No.",Sports,2,0.0
6547,"Dolphins 24, 49ers 17 The Dolphins spent the holiday week eating room service food and practising thousands of kilometres from home, all to prove they were the best of the NFL #39;s worst two teams.",Sports,2,0.050618175
6548,"EAST RUTHERFORD, NJ - The Philadelphia Eagles won a fourth consecutive NFC East title by making Eli Manning look very much like a rookie.",Sports,2,0.013955854
6551,"BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.",World,1,0.052856628
6553,"Serie A leader Juventus wasted a two-goal lead in the second half and was held to a 2-2 draw by Inter Milan at San Siro on Sunday, losing ground to defending champion AC Milan.",Sports,2,0.0
