,Original_Text,Class_String,Class_Number,Neuron_22
7398,"Helsinki - Nokia, the world #39;s largest handset maker plans to mark its original batteries with a hologram as part of the fight against unsafe, counterfeit mobile phone batteries - some of which have exploded in users #39; hands.",Sci/Tech,4,0.6356516
7401,Apple has updated software on its iPod Photo digital music player to prevent users from playing music bought from RealNetworks #39; online music store.,Sci/Tech,4,0.7090931
7427,"KAWASAKI, JAPAN - Engineers at NEChave developed a prototype optical disc drive that supports the new HD-DVD format and is also compatible with CD and DVD formats, they said Wednesday.",Sci/Tech,4,0.62780714
7429,"Hologram labels will help customers identify original Nokia batteries, thus ensuring the safe use of handsets, says Nokia. All new batteries will come with a holographic image and an authentication code hidden under it.",Sci/Tech,4,0.64122814
7439,Elements of Web Hosting\\When you first start out trying to get a site on the Internet everything seems so confusing. Obtuse acronyms flow freely through the 'Beginner Friendly' information sites and definitions can be hard to come across. The main reason for this is that the Internet and the process ...,Sci/Tech,4,0.63235635
7466,"As part of an effort to expand local content, Internet portal company Yahoo! Wednesday night began offering Web surfers information about current traffic conditions for the largest US metro areas.",Sci/Tech,4,0.6436359
7499,The discovery that Mars could have supported life billions of years ago has been ranked by the editors of international journal Science as the most important scientific achievement of 2004.,Sci/Tech,4,0.6271518
7504,"Hewlett-Packard is getting out of the chip-making business. The Palo Alto, California, company on Thursday announced that it reached an agreement with Intel that would see HP #39;s Itanium processor design team move to Intel in January.",Sci/Tech,4,0.6288257
7514,"A group of experts convened by NASA said yesterday that the space shuttle would likely be ready to fly by the currently planned launch date in May or June, but it cautioned that efforts to ",Sci/Tech,4,0.65168655
7546,"Yahoo Maps To Add Traffic Updates and Reports\\Yahoo is not only becoming the goto place for multimedia search and online entertainment, it's also now offering a new service for monitoring traffic conditions online. Yahoo's offering of traffic updates lets users plan their daily travel routes around slowdowns like constructon or ...",Sci/Tech,4,0.6314615
7565,"NASA #39;s departing chief, Sean O #39;Keefe, on Friday defended his decision to pursue a robotic repair mission to the Hubble Space Telescope, days after a panel of scientists said a shuttle mission would be better.",Sci/Tech,4,0.65046954
7582,"InfoWorld - The great debate over the impact of Oracle's hostile takeover of PeopleSoft has all the big industry analyst organizations weighing in. However, in most of the analysis one group's opinion seems to have been overlooked: that of PeopleSoft users.",Sci/Tech,4,0.63498414
