,Original_Text,Class_String,Class_Number,Neuron_5
5813,"ScanSoft Inc. said it plans three acquisitions. The company will acquire Phonetic Systems Ltd., a provider of automated directory assistance and voice-based programs, for \$35 million in cash, and an additional consideration of up to \$35 million, based on the achievement of performance targets and the potential vesting of a warrant to buy 750,000 common shares. ART Advanced Recognition Technologies ...",Business,3,1.86625
5819,"The Internet is only in its early adolescence with a raft of improvements on the horizon, and the venture capitalists who helped fund the early boom are ",Sci/Tech,4,1.7831898
5830,Microsoft on Tuesday announced its decision to localise Windows and Office software in 14 Indian languages over the next 12 months and that the company would hire  #39;hundreds #39; in India this year.,Business,3,1.795064
5834,"WRIGLEY is buying the Life Savers and Altoids sweet and mint businesses from Kraft Foods for 800 million. The deal allows Wrigley to expand in the sweet section, while leaving Kraft to focus on the rest of its food business.",Business,3,1.8590143
5836,"Reuters - Department store operator J.C. Penney\Co. Inc.  on Tuesday said third-quarter profit rose 86.3\percent, helped by stronger sales and fewer markdowns.",Business,3,1.9819634
5839,"Employees and some investors in Google will be able to sell shares in the company as the latest ""lockup"" phase on sales ends.",Business,3,1.9671954
5848,"Reuters - Sony BMG, the world's No. 2 record\label, is in early talks with file-sharing network Grokster in\what could lead to a legalized Internet music service, its\chairman said on Tuesday.",Sci/Tech,4,1.7764719
5850,"American Express is suing Visa and MasterCard plus eight US banks, claiming anti-competitive tactics kept it out of the market. The litigation is the latest setback for Visa and MasterCard, which last month ",Business,3,1.9039447
5851,Electronic Data Systems Corp. finally settled a dispute with outside auditors and reported a third-quarter loss of \$153 million due to the write-down of a huge contract to build a computer network for the Navy.,Business,3,1.899184
5854,"Nokia has developed a prototype handset that supports Mobile IPv6 (Internet Protocol version 6), a version of the protocol that will help to improve the quality of VoIP (voice over IP), streaming video and other applications delivered to wireless devices.",Sci/Tech,4,1.8574225
5861,IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!,Sci/Tech,4,1.797158
5866,A Motorola acquisition and an expected deal from Nortel show the market for mobile ad hoc network equipment is hot.,Sci/Tech,4,1.7673069
5867,Reuters - Hewlett-Packard Co.  on\Tuesday said quarterly profit topped its own lowered\expectations as the computer and printer maker saw record\revenues in every business and every region.,Business,3,1.9211359
5869,"SAN FRANCISCO, - Shares of Google Inc. fell as much as 6.5 percent Tuesday, as selling restrictions were lifted on 39 million shares held by employees and early investors in the newly public Web search company.",Business,3,2.0688105
5871,"CHICAGO - Motorola Inc. is acquiring MeshNetworks Inc., developer of a Wi-Fi based technology that is expected to help land more contracts for its growing government contracting business.",Business,3,2.0452173
5876,Last year we explored the question of Microsoft #39;s potential liability for software flaws exploited by viruses and other forms of malware.,Sci/Tech,4,1.7727875
5893,Michael D. Eisner appeared for a second day of testimony in the shareholder lawsuit over the lucrative severance package granted to Michael S. Ovitz.,Business,3,1.7921193
5896,"Google Inc. stock dropped more than 6 percent Tuesday as tens of millions of new shares held by early investors and employees of the search engine giant became available for sale for the first time..&lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.9434506
5899,update Microsoft founder Bill Gates on Tuesday detailed his company #39;s plan for computer management software and announced a long-awaited Windows update tool.,Sci/Tech,4,2.058338
5901,Burst.com asked a US judge to penalize Microsoft for destroying e-mails it says the world #39;s largest software company should have preserved as evidence in antitrust suits.,Business,3,1.9371219
5906,"Microsoft, the behemoth Redmond, Wash., software company lurking over the computing world, Nov. 11 released a  quot;beta, quot; or test, version of its online search service.",Sci/Tech,4,1.9400954
5921,DISAPPOINTMENT over Wal-Marts third-quarter sales performance and news of a sharp rise in October producer prices sent shares in the United States on a downward path yesterday.,Business,3,1.7691383
5923,"The Audit Bureau of Circulations released the long-awaited results of its audit of the Tribune Company #39;s scandal-tarred Newsday on Tuesday, confirming the magnitude of the discrepancies uncovered by the company #39;s recent internal audit.",Business,3,1.8205128
5932," WASHINGTON (Reuters) - U.S. housing starts jumped a  larger-than-expected 6.4 percent in October to the busiest pace  since December as buyers took advantage of low mortgage rates,  a government report showed on Wednesday.",Business,3,1.7717029
5934,"Surging energy costs drove US consumer prices up by a hefty and larger-than-expected 0.6 percent last month, the biggest jump since May, a government report showed on Wednesday.",Business,3,1.8104731
5944," WASHINGTON (Reuters) - SBC Communications &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=SBC.N qtype=sym infotype=info qcat=news""&gt;SBC.N&lt;/A&gt; will use  Microsoft Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; technology to launch video services  over upgraded high-speed data lines, the companies said  Wednesday.",Sci/Tech,4,1.8006145
5946,"Wal-Mart Stores Inc, the world #39;s biggest retailer, informed it was confident to see  quot;another record quarter and a successful holiday season quot; after posting solid third-quarter results.",Business,3,1.817845
5952," NEW YORK (Reuters) - U.S. stocks ended higher on Wednesday  after Kmart's plan to buy Sears in an \$11.5 billion deal was  announced and computer maker Hewlett-Packard Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HPQ.N target=/stocks/quickinfo/fullquote""&gt;HPQ.N&lt;/A&gt; posted  solid earnings.",Business,3,1.942999
5969,"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",Business,3,1.8179921
5978,"Stocks closed higher on Wall Street as investors welcomed the merger of Kmart Holding Corp. and Sears. However, climbing oil prices restricted gains.",Business,3,1.7636966
5998,"Houston, Nov 17 : US authorities are probing if Linda, wife of ex-Enron Chairman Ken Lay, acted improperly when she had their family foundation sell 1.3 million Enron stocks just days before the energy giant #39;s bankruptcy.",Business,3,1.8447189
6001,SBC is teaming up with Microsoft to provide consumers with a new way to view television -- a move that puts it in direct competition with the cable TV industry.,Business,3,1.8706197
6003,"America Online (Quote, Chart) is bundling existing security features along with new ones for the Thursday launch of its AOL 9.0 software client, security edition.",Sci/Tech,4,1.962648
6005, NEW YORK (Reuters) - Oracle Corp. on Thursday said in a  letter to PeopleSoft Inc. stockholders that it would withdraw  its hostile takeover bid if less than half of PeopleSoft shares  were tendered by the offer's deadline.,Business,3,1.9021666
6008,"JACKSONVILLE, FL -- The online search engine leader Google has unveiled a new tool for scholarly research. The new service is aimed at making better sense of all the scholarly work stored on the web and it ",Sci/Tech,4,1.8183683
6011,"washingtonpost.com - Careful followers of search-engine giant Google surely took note this morning of reports that the company is reiterating an earlier warning that its future growth could fall below expectations.  As the BBC News reported, the company ""has warned that fiercer competition is set to hit sales growth. The firm, which had a successful share flotation earlier this year, said its rate of growth from the second quarter to the third may not be sustainable.""",Sci/Tech,4,1.9445074
6013,Shares of Google Inc. slipped in pre-market trading Thursday after the world #39;s most popular Internet search engine warned for the second time in a week that its fourth-quarter revenue growth rate is likely to slow from previous quarters.,Business,3,1.956611
6017,Google Inc. on Thursday formally launched a new search service aimed at scientists and academic researchers. Google Scholar is a free beta service that allows users to search for scholarly literature ,Sci/Tech,4,1.9611373
6018,"Bill Gates might not use AOL, but he's definitely got mail. The Microsoft Corp. chairman receives millions of Internet messages a day, said Steve Ballmer, the company's chief executive. ""Bill literally receives 4 million pieces of e-mail per day, most of it spam,"" Ballmer said Thursday.",Sci/Tech,4,1.8353974
6020,"AOL has added a range of features to ward off computer viruses, intrusive spyware programs and spam to a special edition of its internet access package, AOL 9.0 Security Edition.",Sci/Tech,4,1.8088565
6022,"SAN ANTONIO SBC Communications and Yahoo are expanding their high-speed Internet service partnership to link video, wireless phone, Internet and other services.",Business,3,2.0511842
6023,"Shares of Claire #39;s Stores (CLE:NYSE - news - research) were among the NYSE #39;s losers Thursday, falling 15 after the company posted third-quarter results that missed analysts #39; expectations and warning about the fourth quarter.",Business,3,1.8717462
6026,"Google has launched Google Scholar, a search service aimed specifically at the academic community. The search tool will help scientists and academic researchers locate papers, theses and ",Sci/Tech,4,1.8653895
6030,"Shares of Google slipped after the search engine warned, for the second time in a week, that its fourth-quarter revenue growth rate is likely to slow from previous quarters.",Sci/Tech,4,1.9179007
6031,"Apple Computer confirmed Thursday it plans to open two additional Apple retail stores in the United Kingdom in 2005 - one in Birmingham, northwest ",Sci/Tech,4,1.7664566
6035,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",Sci/Tech,4,2.0438395
6055,"IBM (IBM.N: Quote, Profile, Research) said on Thursday its workhorse commercial computers have smashed the industry #39;s most demanding tests, which analysts said creates ",Sci/Tech,4,1.7976236
6059,The U.S. Air Force tomorrow plans to announce an enterprisewide Microsoft software initiative that some analysts see as a prime example of how users can leverage their spending power to force vendors to deliver more secure products.,Sci/Tech,4,1.7909132
6066,"Kmart Holding Corp and Sears, Roebuck and Co said Wednesday that they are merging to form a new retail company called Sears Holdings Corp that will be the US #39; third-largest retailer with about US\$55 billion in annual revenues.",Business,3,1.8093582
6078,SINGAPORE : Microsoft #39;s chief executive Steve Ballmer warned Asian governments on Thursday that they could face patent lawsuits for using the Linux operating system instead of Windows.,Sci/Tech,4,1.8743454
6083,"Hours after his close associate Howard Stern addressed a teeming crowd about the benefits of Sirius Satellite Radio, former Viacom Chief Operating Officer and President Mel Karmazin announced that he has signed onto the fledgling company as CEO.",Business,3,1.8188326
6084,Yahoo and SBC Communications have agreed to collaborate to extend some of the online services and content they currently provide to PC users to mobile phones and home entertainment devices.,Business,3,1.977149
6091,Company will report preliminary count of its \$8.8B hostile bid for PeopleSoft after 1 am ET. NEW YORK (Reuters) - Oracle Corp. said it would report preliminary results of its \$8.8 billion hostile tender offer ,Business,3,1.8875208
6094,"Reuters - TheStreet.com Inc. , the\financial news and commentary Web site, may be up for sale,\according to a report in Business Week, sparking a 7 percent\rise in its shares.",Sci/Tech,4,2.0029147
6097,"Google has rolled out a new search tool called, Google Scholar. Google Scholar enables you to search specifically for scholarly literature, including peer-reviewed papers, theses, books, preprints, abstracts ",Sci/Tech,4,1.7968278
6101,"NEW YORK, November 19 (newratings.com) - Analysts at Stifel Nicolaus  amp; Company reiterate their  quot;outperform quot; rating on Sirius Satellite Radio (SIRI.",Business,3,1.9104459
6103,"LONDON: EMI, the world #39;s third-largest music group, reported a drop in first-half profits on Friday but said the beleaguered industry was rebounding as online music sales start to take off.",Business,3,1.8174816
6105,"NOVEMBER 19, 2004 (IDG NEWS SERVICE) - The California Employees #39; Retirement System (Calpers) is tendering its 1.5 million PeopleSoft Inc.",Business,3,1.8490576
6124,"NEW YORK - Why has Carl Icahn set his sights on the relatively insignificant Mylan Laboratories, a generic drug company with just \$1.5 billion in sales and a \$4.3 billion market cap?",Business,3,1.8275057
6126,"BANGALORE, INDIA - Peer-to-peer (P2P) sharing would never have gathered momentum if the music industry had adopted models for distribution over the Internet, said Intel Corp. Chief Executive Officer Craig Barrett, addressing IT executives in India Friday.",Sci/Tech,4,1.8135272
6137,"Consumers won #39;t have to pay a tax to log on to the Internet until at least 2007, after Congress voted Friday to renew a recently lapsed ban on Internet taxation.",Business,3,1.7915049
6138,"By all appearances, Steven Woghin was a lawyer at the top of his game. After years in government service, the former Justice Department attorney had worked his way up to a comfortable six-figure salary and the chief legal job at software maker Computer Associates International Inc.",Business,3,1.7942039
6154,"NASA #39;s Swift satellite successfully launched today aboard a Boeing Delta 2 rocket at 12:16 pm EST from Launch Complex 17A at the Cape Canaveral Air Force Station, Fla.",Sci/Tech,4,1.7892623
6192,"Shares of Taser International Inc. (TASR.O: Quote, Profile, Research) have jumped 20 percent since early last week as the stun gun maker issued a slew of announcements ",Business,3,1.884803
6207,"Bolstered by investors, Oracle Corp. appears destined to complete its long-sought takeover of PeopleSoft Inc. unless its rival becomes more profitable and proves it #39;s worth more than the \$9.2 billion bid currently on the table.",Business,3,1.8733933
6208,Google founders Larry Page and Sergey Brin have announced plans to sell millions of shares in the web search company they launched in 1998.,Business,3,1.9082097
6220," quot;NVIDIA and Intel Corporation announced that the companies have signed a broad, multi-year patent cross-license agreement spanning multiple product lines and product generations.",Sci/Tech,4,1.8399383
6222," Human Genome Sciences Inc. plans to announce today that it has hired a 20-year product development veteran from Abbott Laboratories Inc. as chief executive. H. Thomas Watkins, 51, will face the challenge of completing the Rockville company's makeover from gene hunter to drug marketer.",Business,3,1.8831886
6224,SYDNEY (Dow Jones)--Australian building products manufacturer James Hardie Industries NV (JHX) surprised investors Monday by reporting a 9.5 drop in net profit for ,Business,3,1.8959528
6231,"Users with Symbian-based mobile phones have been hit by malicious code that disables smartphone features. Skulls, a Trojan horse program that poses as gaming software, is one of the first examples of malicious code to successfully infect mobiles.",Sci/Tech,4,1.7787982
6235,Swiss firm Xstrata relaunches a takeover bid for Australian mining company WMC Resources by appealing directly to its shareholders.,Business,3,1.8735694
6240,Microsoft Corp. on Friday said that together with Dell Inc. it will provide the Air Force with software and related support services to simplify the acquisition process in an agreement worth up to \$500 million over six years.,Sci/Tech,4,1.8946072
6241,AstraZeneca intends to invest over 120m in Cambridge Antibody Technology (CAT) through an innovative five-year research collaboration and a 75m equity ,Business,3,1.8531224
6242, PHILADELPHIA (Reuters) - Donald Trump's casino operations  filed for bankruptcy Sunday in a long-expected move that would  allow the real estate maverick to restructure the company's  debt and overhaul its aging casinos.,Business,3,1.856198
6247,Reuters - Shares of GenCorp Inc.  fell 5.6\percent before the opening bell on Monday after investment fund\Steel Partners withdrew its proposal to acquire the aerospace\and real estate company.,Sci/Tech,4,2.0146568
6249,Troubled German retailer KarstadtQuelle AG said Monday it is selling its 82 percent stake in a three-year-old joint venture with coffeehouse chain Starbucks Coffee International to the US company.,Business,3,1.8536035
6256,"Campbell Soup Co. (CPB.N: Quote, Profile, Research) on Monday posted a better-than-expected 9 percent rise in profit, sending shares to a near three-year high, as heavy promotions and product improvements spurred soup sales.",Business,3,1.8491755
6259,"AP - French technology company Thomson SA said Monday it was joining Microsoft Corp. and Time Warner Inc.'s proposed venture to make anti-piracy software, a move that could relieve European Union concerns about the pending deal.",Sci/Tech,4,1.9287506
6260,Thomson joined Microsoft and Time Warner on Monday in trying to take control of U.S. digital rights management (DRM) company ContentGuard Holdings.,Sci/Tech,4,2.0067112
6262,Google Founders Selling Off Stock\\Is this a sign that Google stack is overpriced? Or does it just mean that since there is so much interest in Google and its shares right now that the founders decided to sell off a big part of their holdings with the search engine. Dow ...,Sci/Tech,4,1.9721333
6265,"Reuters - Stelco Inc. (STEa.TO) has lost a\contract to supply steel to its biggest customer General Motors\Corp. , the company said on Monday, after the insolvent\Canadian steelmaker failed to strike a deal with its workers.",Business,3,1.8293613
6272," NEW YORK (Reuters) - U.S. stocks rose on Monday as a higher  price target for shares of Apple Computer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AAPL.O target=/stocks/quickinfo/fullquote""&gt;AAPL.O&lt;/A&gt;  prompted enthusiasm for technology stocks and a rally in crude  oil stalled.",Business,3,1.9380975
6273,"TiVo Inc.(TIVO.O: Quote, Profile, Research) , maker of digital television recorders, on Monday said its quarterly net loss widened as it boosted spending to acquire customers, but subscribers to its fee-based TV service rose ",Business,3,1.963859
6278,PeopleSoft executives said over the weekend that they won't discuss a sale to Oracle at a price of \$24 per share but would consider an offer at a higher price.,Sci/Tech,4,1.8048482
6280,"Reuters - Alamosa Holdings Inc.  said\on Monday it made an unsolicited bid for AirGate PCS Inc.\ worth about  #36;380 million, which would create one of\the largest sellers of wireless telephone service under the\Sprint  brand.",Sci/Tech,4,1.8581486
6282,"Computer Associates is set to name a recently departed IBM executive as its new chief executive officer, The Wall Street Journal reported online on Monday.",Sci/Tech,4,1.9616446
6288,"A prehistoric neck bone found 12 years ago by amateur fossil hunters in Britain belongs to the biggest dinosaur ever discovered in the UK and possibly Europe, a report published in the Cretaceous Research Journal said today.",Sci/Tech,4,1.7607133
6290,Donald Trump #39;s flagship casino business yesterday filed for bankruptcy as part of a financial restructuring aimed at easing \$1.8bn (1m) debt.,Business,3,1.925977
6296,"Mining giant BHP Billiton has completed a bigger-than-expected A\$2.27 billion (950 million pound) share buyback, driving up its stock price as investors reinvest profits from the tax-efficient deal.",Business,3,1.7827392
6297,"An adult publishing company sued Google last week, alleging a dozen counts of copyright infringement. Perfect 10, a Beverly Hills, CA-based publisher of an adult-oriented magazine and Web sites, asserts that ",Sci/Tech,4,1.8012837
6300,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,Business,3,2.041699
6310,The insurance company has agreed to pay about \$80 million to settle investigations into insurance sales that were used by companies to manipulate their earnings.,Business,3,1.9301336
6313,"Reuters - Cingular Wireless will cut about 7,000\jobs, or 10 percent of its work force, to cut costs as it\integrates recently purchased AT T Wireless, the company said\on Tuesday.",Sci/Tech,4,1.9458988
6315,"Arnold Schwarzenegger married a Kennedy. Michael Jackson married a Presley. And Kazaa married an Internet phone company. Beginning Monday, the latest version of the embattled file sharing companys software ",Sci/Tech,4,1.8807231
6318,"AP - A unique subspecies of fox that is about the size of a house cat is back from the brink of extinction on Santa Catalina Island and can survive on its own thanks to a captive breeding program, the head of a nonprofit group that manages most of the island said Tuesday.",Sci/Tech,4,1.7669657
6320,"Cingular Wireless LLC, the nation's largest cell phone company, will cut about 10 percent of its 68,000 jobs over the next 12 to 18 months as it combines operations with the recently acquired AT T Wireless, Cingular's chief executive said Tuesday.",Sci/Tech,4,1.946974
6336,"Nortel Networks Corp. (NT.TO: Quote, Profile, Research) said on Wednesday that a far-reaching revision of its faulty financials will not require accounting changes for sales of certain fiber optic equipment.",Business,3,1.9500344
6350,"InfoWorld - Online phishing schemes increased significantly in October as financial institutions struggled to combat attempts to steal private account information from online consumers, according to the Anti-Phishing Working Group (APWG).",Sci/Tech,4,1.7914363
6357,The Securities and Exchange Commission and Time Warner Inc. are nearing agreement on a deal in which the media giant would pay about \$750 million to settle wide-ranging allegations ,Business,3,1.8912349
6363,"The judge who presided over the Securities and Exchange Commission #39;s fraud suit against MCI, the long-distance telephone company, threatened to punish the company yesterday for ignoring his ",Business,3,1.8145542
6378,The UK's largest supermarket - Tesco - says strong petrol sales aided a rise in third quarter sales across all parts of its business.,Business,3,1.9448402
6381,"After writing about hundreds of individual and class-action lawsuits that have been filed on behalf of consumers who developed cancer, suffered heart attacks or other medical problems from hormone replacement therapy drugs and Vioxx, an FDA employee now ",Business,3,1.899565
6382,A federal court Wednesday barred No. 2 US long-distance carrier MCI Inc. from making further payments to cover more than \$25 million in unauthorized expenses related to bankruptcy of predecessor WorldCom.,Business,3,1.8107134
6388,SiliconValley.com - Intel is making a big push to help personal computer makers in China and India offer the Linux operating system on machines powered by the company's chips.,Sci/Tech,4,1.7629855
6393,AP - Nintendo Co. returned to profit in the first half of the fiscal year from a loss a year ago as the Japanese video-game maker erased foreign exchange losses and turned more profit with game-software sales.,Sci/Tech,4,1.7981099
6397,"25/11/2004 - The first in a completely new class of drug for multiple sclerosis has been approved in the US, opening up a new avenue of treatment for sufferers of the debilitating diseases and potential blockbuster revenues for developers Elan and Biogen ",Business,3,1.930515
6406,The head of the Senate Finance Committee called on the US Department of Health and Human Services to launch a probe of allegations that the US Food and Drug Administration went out of its way to discredit a whistleblower.,Business,3,1.82865
6435,"Shareholders in Yukos are considering liquidation or filing for bankruptcy, after deciding against a rescue plan for the embattled Russian oil firm.",Business,3,1.7969323
6436,"The Massachusetts Institute of Technology is developing mobile phones designed to learn users #39; daily habits so that they can predict what users will do, reports The Register.",Sci/Tech,4,1.8744775
6437,The Wall Street Journal reports that the carrier #39;s largest creditor has agreed to an aircraft leasing and financing deal that would give US Airways a financial lifeline.,Business,3,1.7953924
6453,The next chapter in the global legal battle between the recording industry and file-sharing services is due to unfold here Monday when the owners of the hugely popular Kazaa software go on trial on civil copyright infringement charges.,Sci/Tech,4,1.8379534
6460,"Business India: Mumbai, Nov 26 : The much talked about family feud over the control of Reliance Industries, India #39;s largest industrial house, is set to turn into a full-fledged boardroom battle that may entail a revamp of the company #39;s management.",Business,3,1.9357034
6464,"By Bloomberg News. WR Grace  amp; Company, a producer of chemicals and building material that filed for bankruptcy protection in 2001 amid thousands of asbestos-related claims, said yesterday ",Business,3,1.768389
6524,"AP - Weaker-than-expected holiday shopping forced Wal-Mart Stores Inc. on Saturday to cut its projected sales increase for November by more than half, an ominous announcement for retailers as their busiest time of year begins.",Business,3,1.7626201
6554,"Wal-Mart, the world #39;s largest retailer, has lowered its November growth forecast amid concerns that fuel costs may slow down Christmas retail sales.",Business,3,1.91078
6560,"Google wants to help you effectively access the piles of information you store in the documents, e-mail messages, Web pages, and contact lists stuffed on your PC.",Sci/Tech,4,1.8739094
6561, NEW YORK (Reuters) - Oil prices slid 3 percent on Monday on  expectations that more mild U.S. weather at the start of the  New Year will limit heating oil demand.,Business,3,1.773081
6565,Denmark #39;s leading telecoms operator TDC says it will launch a low-budget mobile telephone operator dubbed  quot;easyMobile quot; with mobile network operator T-Mobile in Britain in March 2005.,Business,3,1.9403125
6572,"com November 29, 2004, 8:33 AM PT. Wired  amp; Wireless continues its reign as the top IT priority among IT managers due to widespread IP telephony deployment and other network infrastructure upgrades.",Business,3,1.9693445
6574,"Halsey Minor, CEO of hosted integration provider grand central Communications, has a powerful message for IT: In four years, ... basically the whole notion of enterprise application software is going to be dead. He believes application functionality will instead be available as hosted, pay-per-use services delivered by companies such as Salesforce.com. Putting his money where his mouth is, Minor has recently launched a \$50 million venture capital fund with his own money to fuel on-demand startups. For its part, Grand Central will handle data and process integration between enterprises and multiple on-demand services.",Business,3,1.853999
6575,"Mamma Search is Buying Copernic\\Mamma.com Inc., the paid search company, and Copernic Technologies Inc. announced that Mamma has signed a letter of intent where they will acquire all of the shares of Copernic Technologies for a combination of cash and shares of Mamma.com Inc. The closing of the acquisition will ...",Sci/Tech,4,2.0350337
6582,"Telekom Austria, Austrias largest telecoms operator, obtained access to the relatively underdeveloped East European mobile services market by winning the right to purchase the Bulgarian mobile operator MobilTel for 1.6billion (\$2.12billion).",Business,3,2.0103724
6586,"Merck  amp; Co., seeking to keep managers from leaving after the withdrawal of its Vioxx painkiller, adopted a plan to give severance payments to more than 200 executives should control of the company change.",Business,3,1.8441969
6598,Deutsche Bank AG #39;s C\$900 million (\$759 million) proposal to provide financing to Stelco Inc. was approved by an Ontario judge over the objections of rival bidders and Stelco #39;s unions.,Business,3,1.8742242
6604,"Not to be left out of desktop search, two search vendors on Monday leaped into the growing space for managing e-mail, documents and other hard-drive data.",Sci/Tech,4,1.8770034
6612,Gold Fields Ltd. won an appeal on Friday in its battle to stave off a hostile \$7.1 billion takeover by Harmony Gold Mining Co. that would create the world #39;s largest gold mining company.,Business,3,1.8043919
6614,"US scientists had made a breakthrough in their quest to make low-cost hydrogen, a technology key to finding new sources of energy to end US dependence on foreign oil, they said.",Sci/Tech,4,1.7752045
6617,Initial versions of PlayStation 3 chip will not be produced with a cutting-edge chip-making technology. The four companies developing the Cell consumer electronics microprocessor released a few more details ,Sci/Tech,4,1.7676983
6636,"Reuters - Wall Street was set for a flat start on\Tuesday as investors braced themselves for a slew of data, with\a steadier dollar helping to offset the impact of firmer crude\oil prices.",Business,3,1.9650793
6651,"Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.7714688
6656,"Sharman Networks, the company behind the Kazaa peer-to-peer file sharing software, began its defense in a Sydney court room on Tuesday against charges by members of the music industry that the company aided music piracy and copyright infringement.",Sci/Tech,4,1.951158
6677,"LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",Business,3,1.8140845
6690,"Securities regulators gave more than 2,000 public companies a brief reprieve from new rules requiring them to assess the strength of their financial safeguards.",Business,3,1.9163953
6691,"Consumers and businesses boosted their spending a bit more quickly in late summer than previously thought, fueling faster overall economic growth, the government reported Tuesday.",Business,3,1.8036883
6695,Reuters - Oil prices edged below  #36;49 a barrel\on Wednesday as traders looked ahead to an expected build in\weekly U.S. inventory data that would help bolster the thin\supply cushion ahead of peak northern winter demand.,Business,3,1.8282187
6701,"Early next year, the computer maker will begin selling software designed to slow the spread of viruses from its ProLiant servers and ProCurve networking equipment, an HP executive said on Tuesday.",Sci/Tech,4,1.77366
6702, PARIS (Reuters) - European shares nosed up on Wednesday as  Ericsson gained on news it had won part of \$4-billion Cingular  deal and with Glaxo buoyed after Pfizer affirmed its outlook.,Business,3,1.8841692
6707," NEW YORK (Reuters) - U.S. stocks to watch on Wednesday: IBM  CORP. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=IBM.N target=/stocks/quickinfo/fullquote""&gt;IBM.N&lt;/A&gt;: The computer maker said it sealed deals worth  more than \$1 billion in new work with two European companies  from which the information technology company just acquired two  Danish services providers.",Business,3,1.7935079
6712,"DECEMBER 01, 2004 (REUTERS) - Cingular Wireless LLC, the largest US wireless telephone company, said yesterday that it would upgrade its network next year to handle high-speed data transmissions.",Business,3,1.8834484
6713,"Consumers spent briskly in October and the nation #39;s manufacturers saw robust activity in November, encouraging signs that the last quarter of this year is shaping up nicely.",Business,3,1.80874
6720,"Microsoft has sued eight US computer resellers who it says bought or sold counterfeit Certificate of Authenticity labels or genuine labels that had been separated from their related software, all in breach of copyright and trade mark laws.",Sci/Tech,4,1.8976016
6725," NEW YORK (Reuters) - U.S. stocks rose on Wednesday as crude  oil futures fell more than \$2 a barrel on a big jump in U.S.  petroleum supply, easing worries about the impact of energy  costs on corporate profits and economic growth.",Business,3,1.8018934
6726,Shares of Nektar Therapeutics remained active Wednesday following upgrades from two investment firms after drug giant Pfizer Inc. cited its inhalable insulin product in a recent pipeline report.,Business,3,1.859211
6728,"Cingular Wireless, the nation #39;s largest wireless carrier following the company #39;s merger with AT amp;T Wireless, said Wednesday that it has completed integration activities ahead of schedule and now expects merger-related cost savings to exceed prior estimates ",Business,3,1.9134188
6730,Hewlett-Packard has developed a software program that could slow the spread of computer viruses and worms by acting as a  quot;throttle quot; on unauthroized network activity.,Sci/Tech,4,1.7868903
6731,"com. America Online Inc. on Wednesday launched new features in its Singingfish search site for audio and video on the Web. AOL, a division of Time Warner Inc.",Sci/Tech,4,2.0289938
6739,"Just as the AT amp;T buy helped Cingular move ahead of Verizon Wireless to the top of the industry in terms of size, the new network would likely give it an overall faster network, a distinction most say Verizon can now boast.",Business,3,1.8713938
6742,Reuters - Struggling clothing retailer Wet\Seal Inc.  on Wednesday posted a wider quarterly loss\as lackluster demand for its teen-oriented fashions forced the\company to make bigger markdowns.,Business,3,1.9081877
6748,"Intel is preparing a marketing strategy that will brand desktop PCs with a similar label that made its Centrino notebook technology a household name, according to sources familiar with the company's plans.",Business,3,1.8393869
6774,"With broadband and desktop media fueling consumer interest in digital media content, video and audio search provider Singingfish has launched an improved search portal to help the world find more multi-media online.",Sci/Tech,4,2.009839
