,Original_Text,Class_String,Class_Number,Neuron_30
5715,"The UDA, Northern Ireland #39;s largest loyalist paramilitary group has pledged to end all violence and work towards complete disarmament.",World,1,1.0362127
5716,"AP - Mahmoud Abbas, the temporary successor to Yasser Arafat, escaped unharmed Sunday when militants firing assault rifles burst into a mourning tent for the deceased Palestinian leader, killing two security guards and wounding six other people.",World,1,0.9864274
5743,"WASHINGTON -- Iran pledged yesterday to temporarily suspend its uranium enrichment program in an attempt to ease suspicions that it is trying to develop nuclear weapons. The move could defuse a longstanding showdown with the United States over Iran's nuclear activities, diplomats said.",World,1,0.96838117
5744,"ABIDJAN, Ivory Coast -- African leaders backed an arms embargo and other immediate UN sanctions against Ivory Coast yesterday, isolating President Laurent Gbagbo's hard-line government even further in its deadly confrontation with its former colonial ruler, France.",World,1,0.950259
5746," BOGOTA, Colombia (Reuters) - Six people were hurt and two  hospitals evacuated after a strong earthquake shook a large  part of western Colombia on Monday, the government said.",World,1,0.961201
5770,"Iran has agreed to suspend its uranium enrichment programme in an attempt to ease concerns that its nuclear programme is aimed at developing weapons, a Western diplomat close to the United Nations said today.",World,1,1.005948
5778,Fierce battles between insurgents and US and Iraqi forces killed at least 27 people today in Baqouba and south of Baghdad as US forces move against the last remaining pockets of resistance in Fallujah.,World,1,1.0631405
5786,Reuters - The U.N. Security Council on\Monday imposed an immediate arms embargo on Ivory Coast and\voted to punish key government and rebel leaders with\additional sanctions next month.,World,1,0.9508853
5799,"Islamabad, Nov. 16 (NNN): Pakistans leading newspaper, Dawn, finds the timing of the Indian announcement on reduction of troops in Kashmir as significance.",World,1,0.9975787
5805,A rebel counteroffensive swept through central and northern Iraq on Monday as American troops struggled to flush the remaining insurgents from the rubble-strewn streets of Falluja.,World,1,1.1212159
5808,"A high-speed passenger train carrying more than 160 people jumped the rails and crashed in eastern Australia, injuring most of those on board, officials said.",World,1,0.9870043
5827,"On the eve of a high-profile UN Security Council visit to Nairobi, members are split over a draft resolution on atrocities in Sudan #39;s western Darfur region.",World,1,1.1110528
5833, ABIDJAN (Reuters) - Supporters of Ivory Coast's President  Laurent Gbagbo criticized on Tuesday a United Nations decision  to impose an arms embargo on the world's top cocoa grower but  rebel leaders welcomed the move.,World,1,0.9862868
5878,"ARIEL SHARON, the Israeli Prime Minister, made his first conciliatory gesture towards Palestinians after the death of Yassir Arafat when he said that he would consider co-ordinating the dismantling of Jewish settlements in the Gaza Strip with a new ",World,1,0.98695123
5879,AFP - South Korea's President Roh Moo-Hyun started an official visit to Brazil as part of his country's campaign to find new business in the region.,World,1,0.9814997
5888,The commander of the biggest US military hospital abroad said Tuesday that American troops body armor and speedy evacuations appear to be helping save lives in the ,World,1,0.9440952
5891,"Bested by a Republican campaign emphasizing Christian faith, some Democrats are stepping up efforts to organize the ""religious left.""",World,1,0.9376196
5897,"Australia #39;s Foreign Minister, Alexander Downer, says the apparent murder in Iraq of aid worker, Margaret Hassan, is a heinous and inexcusable crime.",World,1,1.0798188
5909,17 November 2004 -- Afghanistan #39;s Interior Ministry believes three UN workers abducted nearly three weeks ago in Afghanistan are probably still being held in the area.,World,1,0.95294785
5913,"MOSUL, Iraq -- US and Iraqi troops stormed insurgent-held police stations and neighborhoods in this northern city Tuesday, retaking a number of sites seized last week by gunmen who rose up in support of militants in Fallujah.",World,1,1.0562459
5927,"Paris - Doctors who treated Palestinian leader Yasser Arafat believe he died of a blood condition called disseminated intravascular coagulation (DIC) and have ruled out poisoning, Le Monde newspaper reported on Wednesday.",World,1,0.9870388
5938,"AP - Homemade bombs exploded in two Buenos Aires banks Wednesday, killing a security guard, police said.",World,1,1.0092998
5951,"UN Security Council members have arrived in Nairobi for a two-day meeting devoted to the conflicts engulfing Sudan, including the western Darfur region.",World,1,1.0938296
5953,US forces in Fallujah offer food and first aid as they face scattered pockets of guerrilla resistance.,World,1,1.0199691
5961,THE Palestinian Authority is to set up an official commission of inquiry into Yasser Arafats death amid increasing rumours among the Palestinian public that he was poisoned by Israel.,World,1,1.1128447
5965,Mexico President Vicente Fox said Wednesday he will meet with US President George W. Bush in Chile during the economic summit of Pacific Rim nations.,World,1,0.9517775
5972,"India #39;s prime minister, Manmohan Singh, came to Kashmir on Wednesday offering unconditional talks with anyone willing to renounce violence and a \$5.3 billion economic ",World,1,1.0075586
5989,"JERUSALEM A preliminary Israeli army investigation has found that Israeli troops apparently killed three Egyptian soldiers by mistake, thinking they were Palestinian militants along the Gaza-Egypt border.",World,1,1.1179502
5991,"An Israeli tank has opened fire and killed three Egyptian troops in a border zone near the Gaza Strip after mistaking them for Palestinian arms smugglers, Israeli security sources say.",World,1,1.0379637
5992,"AFP - Three Egyptian policemen were killed overnight by Israeli tank fire on the tense border between Egypt and the Gaza Strip when they were mistaken for Palestinian arms smugglers, officials said.",World,1,1.0682057
6002,"President Thabo Mbeki has urged all countries, including Ivory Coast #39;s neighbours, to immediately enforce a United Nations arms embargo on government and rebel forces in Ivory Coast.",World,1,1.0354146
6032,"The Israeli prime minister, Ariel Sharon, apologized to Egypt today after an Israeli army tank crew fired on an Egyptian patrol near the border with Gaza, killing three Egyptian police officers.",World,1,1.0740749
6048,Sponsors of an internationally backed Mideast peace plan will send their foreign ministers to the region next week in hopes of restarting Israeli-Palestinian talks in the wake of Yasser Arafat #39;s death.,World,1,1.0484561
6075,"JERUSALEM -- Israeli troops mistook three Egyptian police officers for Palestinian militants and shot them dead yesterday along the Gaza Strip's border with Egypt, increasing tensions between the neighbors.",World,1,1.0199659
6107,"AFP - Pakistani security forces have arrested a key Al-Qaeda operative wanted in connection with attacks on Christian targets and a failed bid to kill President Pervez Musharraf, an official said.",World,1,1.0670626
6136,"Thousands of protesters marched peacefully through downtown Santiago on Friday, expressing anger at a weekend summit of Pacific Rim leaders, particularly President Bush. But violence later erupted at a rock concert.",World,1,0.955159
6143,"UN Secretary General Kofi Annan has praised the release of several political prisoners in Myanmar, the BBC reported Saturday. Annan also said he hoped others still behind ",World,1,1.0211583
6166,"BAGHDAD, IRAQ - Insurgents continued to strike against coalition targets in Iraq Saturday, resulting in the deaths of one US soldier and four government employees in Baghdad.",World,1,1.0504802
6211,"PARIS - Nasser al-Kidwa, nephew of the deceased Palestinian leader Yasser Arafat, arrived in Paris from Cairo Sunday to pick up a copy of Arafat #39;s medical records.",World,1,1.0617723
6212,"Striking a personal chord, Prime Minister Manmohan Singh today invited ULFA in Assam and other insurgent groups in the North East to shun violence.",World,1,1.0093694
6213,US Secretary of State Colin Powell has launched a new Middle East peace drive by saying he will press both Israeli and Palestinian leaders for steps to help Palestinians elect a successor to Yasser Arafat.,World,1,1.1190134
6215,The head of Iran #39;s nuclear energy organisation said work would stop at two nuclear facilities in the central cities of Isfahan and Natanz.,World,1,0.9488222
6233,Iran on Monday froze sensitive nuclear work including uranium enrichment in a move likely to thwart US efforts to report the Islamic state to the UN Security Council for possible sanctions.,World,1,1.0071251
6239,\US and Afghan forces raid houses in Kabul as part of a hunt for three UN workers kidnapped last month.,World,1,1.1028626
6253,"Iraq: Iraq geared up Monday for its first post-Saddam Hussein elections on January 30 despite relentless nationwide violence, as world powers gathered in Egypt for a conference on the country #39;s future.",World,1,0.9917362
6254,"CBN.com - (CBN News) -ERUSALEM  -h the death of Yasser Arafat behind them, the Palestinians and Israelis are now facing an historic opportunity to move forward in peace.",World,1,1.0879927
6255,International Atomic Energy Agency (IAEA) Director-General Mohamed ElBaradei angrily rejected allegations that he had collaborated with Iran ahead of releasing investigation reports about Tehrans nuclear program.,World,1,0.95055944
6263,An Israeli military court has charged an army officer with illegally using his weapon when he allegedly shot a Palestinian girl who was already dead.,World,1,0.97493434
6292,"AFP - Workers at South Korea's largest automaker Hyundai Motor will go on strike Friday to oppose proposed government labor reform legislaton, union leaders said.",World,1,0.93762225
6305," GAZA (Reuters) - Israeli soldiers shot dead five  Palestinians in north Gaza on Tuesday after mortar fire from  Palestinian militants wounded two people in a nearby Jewish  settlement, medics on both sides said.",World,1,1.04914
6321,"Four men are arrested over the suicide bomb attack on the Australian embassy in Jakarta, police say.",World,1,1.0119368
6334," SEOUL (Reuters) - North Korea gave a visiting U.N. official  a ""very positive message"" about resuming stalled six-way talks  on its nuclear programs, the South Korean Unification Ministry  said Wednesday.",World,1,1.014421
6337,"The UN workers, who helped to run a presidential election won last month by US-backed incumbent Karzai, discussed their ordeal with him at his presidential palace in the morning.",World,1,0.95903295
6341,Three UN election workers who were freed yesterday nearly a month after being abducted in Afghanistan have spoken of their gratitude to the Afghan people for supporting them during their plight.,World,1,0.9423616
6343,"AP - Iran sought on Wednesday to partially roll back its commitment to freeze all uranium enrichment programs, demanding the right to run some equipment that can be used to produce nuclear arms.",World,1,0.95038897
6377,"QUETTA, Pakistan - A bomb fixed to a bicycle killed one man and injured 15 people in southwestern Pakistans restive desert province of Baluchistan on Thursday, police said.",World,1,1.0617481
6383,"MOSCOW, November 25 (Itar-Tass) - A special task force unit freed both women who were held hostage by two armed army deserters in the Moscow region.",World,1,1.0517671
6384,UK Foreign Secretary Jack Straw lays a wreath at the grave of former Palestinian Leader Yasser Arafat.,World,1,1.1539402
6401,In a pace-setting adventure next January that could herald a new beginning in the Middle East or spell disaster for all is the election of a Palestinian successor to the charismatic Yasser Arafat and a new Baghdad regime that could bring to an end the ,World,1,1.0286691
6403,Canadian Press - OTTAWA (CP) - Deputy prime minister Anne McLellan has applauded the intervention of Ukraine's supreme court in that country's disputed presidential election.,World,1,1.0830904
6413,"DAMASCUS, Syria - Syrian President Bashar Assad is ready to resume peace talks with Israel  quot;without conditions, quot; a top UN envoy said yesterday.",World,1,1.0818071
6414,"The expected withdrawal from the Gaza Strip is substantively different from that which Israel will carry out in the northern West Bank, in the area of Jenin.",World,1,0.9898296
6416,AFP - Attempts to mediate the political crisis in Ukraine are gathering pace with EU foreign policy chief Javier Solana and Polish President Aleksander Kwasniewski expected in Kiev.,World,1,0.9986015
6417,"WASHINGTON: A US State Department official who worked with the Iraqi ministers of education and higher education was murdered in Baghdad by a group linked to Abu Musab al-Zarqawi, the group claimed on Thursday.",World,1,1.0805774
6430,One rebel group in Sudan #39;s troubled Darfur region Thursday pledged to fully respect a truce with the Sudanese government amid contradictory statements and international concern about an escalation in fighting.,World,1,0.9857657
6434,"A lieutenant of Iraq's most feared insurgent leader, Abu Musab Zarqawi, was captured this week, the country's national security minister said Thursday.",World,1,1.0790908
6441,Iran #39;s chief negotiator to the United Nations nuclear agency says Tehran is committed to the freeze on uranium enrichment agreed earlier this month.,World,1,1.0759206
6456,"Beijing - Chinese police have detained a man who they say murdered eight teenagers and injured four others in a school dormitory overnight, state press said late on Friday.",World,1,0.9601018
6480,Iraq #39;s electoral commission has said it will consider a request from leading political parties to delay general elections scheduled for 30 January.,World,1,1.0208685
6481,"BAGHDAD (AFP) - Iraq #39;s electoral commission was due to study a call by top leaders to delay the January 30 polls because of violence gripping the country, as US-led troops continued their anti-insurgency crackdown.",World,1,0.9889627
6483,AFP - Southeast Asian foreign ministers said they would encourage Australia and New Zealand to accede to a non-aggression pact with their 10-nation ASEAN group that South Korea signed.,World,1,0.9992456
6489,"Abidjan - A United Nations World Food Programme (WFP) plane was met with gunfire and threats when it arrived in Man, western Ivory Coast, the UN said in a statement on Saturday.",World,1,0.952864
6497,A former US Army sergeant who defected to North Korea almost 40 years ago - has been released after serving 25 days in military detention in Japan.,World,1,1.0400534
6526,"Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",World,1,1.0180801
6549,"Colombian rebels plotted to assassinate George Bush during his brief stopover in the port of Cartagena last week, according to the country #39;s defence minister.",World,1,0.97599876
6551,"BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.",World,1,0.96048313
6556,"The Palestinians will not accept an interim settlement with Israel, Palestine Liberation Organization chief Mahmoud Abbas told the Arab League during a visit to Egypt yesterday.",World,1,1.0120038
6564,"ISLAMABAD - Pakistan test-fired a short-range missile capable of carrying nuclear weapons on Monday, and said more tests are planned.",World,1,0.9714723
6578,"AP - The Supreme Court on Monday sidestepped a dispute over gay marriages, rejecting a challenge to the nation's only law sanctioning such unions.",World,1,0.9656969
6579, JERUSALEM (Reuters) - Prime Minister Ariel Sharon on Monday  narrowly survived three parliamentary no-confidence votes  sponsored by opposition parties over deepening poverty in  Israel.,World,1,1.1264986
6615,"AP - A Pentagon spokesman said Monday that Red Cross officials have ""made their view known"" that the indefinite detention of terror suspects at Guantanamo Bay, Cuba, amounts to torture.",World,1,0.9916178
6632,"Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.",World,1,1.0704373
6633, ISLAMABAD (Reuters) - Pakistan's acting president signed a  bill on Tuesday that will allow military ruler Pervez Musharraf  to stay on as army chief despite his pledge to quit the office  by the end of the year.,World,1,0.98215806
6662,Italy ground to a halt as millions of workers observed a general strike in protest against the economic policies of Prime Minister Silvio Berlusconi #39;s centre-right government.,World,1,0.9580454
6689,"After his son's life was ended by an American bullet, an Iraqi insurgent undertook a harrowing escape to a lonely exile in Baghdad, where he waits to fight another day.",World,1,0.9866913
6697,TONY EASTLEY: For years Malaysian Prime Minister Dr Mahathir blocked Australia #39;s closer involvement with the ASEAN group of nations.,World,1,0.9524906
6700,"MARAGUNDON, Philippines -- A powerful rainstorm triggered landslides and flash floods that killed nearly 340 people in the eastern Philippines, officials said yesterday, and rescuers raced to save those stranded in three coastal towns before a typhoon strikes the hard-hit region.",World,1,0.9460692
6704,"WASHINGTON - November was the bloodiest month for US troops in Iraq since April, with at least 135 losing their lives and more than 50 falling in the two-week battle to evict insurgents from Fallujah.",World,1,0.99725485
6738,"AP - With two Louisiana congressional seats still up for grabs, Vice President Dick Cheney campaigned in the state Wednesday on behalf of Republicans who hope to sweep Saturday's runoff elections.",World,1,0.970768
6777, HARARE (Reuters) - Zimbabwe President Robert Mugabe called  for unity on Thursday amid rare public jostling within his  ruling ZANU-PF party over who will eventually succeed the  controversial 80-year-old leader.,World,1,0.9433143
6833,"AP - There is no reason to hold a meeting of Iraq's neighbors planned for this week in Amman, an Iranian envoy said Monday in a further sign of strained relations following accusations by Jordan's King Abdullah that Tehran wanted to influence the Iraqi elections.",World,1,1.0032555
6880,"Reuters - North Korean and U.S. officials met this\week in New York but made no progress on restarting six-party\talks on the North's nuclear programs, a North Korean Foreign\Ministry spokesman said on Saturday.",World,1,0.975572
6886,The Russian town of Beslan - scene of a bloody school siege last year - pledges aid for tsunami victims.,World,1,1.0593307
6891,"GOMA, Congo -- Thousands of civilians have fled their homes after clashes in the east of Democratic Republic of Congo, the United Nations said yesterday, although it was unclear who was behind the violence.",World,1,0.9428063
6894,"ISLAMABAD, Dec 3: Pakistan and India have agreed to an early resumption of rail link between Khokhrapar and Monabao suspended since the 1965 war.",World,1,0.97512484
6896,"HARARE - The Zimbabwe government will not invite imperialist countries to observe its elections due to be held in March next year, a Saturday newspaper quoted President Robert Mugabe as saying.",World,1,0.9622397
6902, JERUSALEM (Reuters) - Israel termed as premature on Tuesday  an Egyptian report that it had agreed in principle with the  Palestinians on proposals to end their conflict but said it  would respond positively if militants ceased attacks.,World,1,0.9561752
6945,"A MAN suspected of helping former Iraqi leader Saddam Hussein commit war crimes and genocide by supplying him with materials for chemical weapons, has been arrested by the Netherlands authorities.",World,1,0.9416854
6948," SAMARRA, Iraq (Reuters) - Three Iraqis were killed on  Wednesday when a suicide car bomber attacked a U.S. convoy in  the northern city of Samarra, a local police official said.",World,1,1.015583
6949,Washington #39;s top nuclear negotiator arrived in Seoul yesterday from China to brainstorm ways to jump-start the stalled six-nation disarmament talks on the North Korean nuclear standoff.,World,1,1.058317
6960,India and Pakistan failed to agree Wednesday on starting a bus service between the divided parts of Kashmir. Two days of talks between officials of the two countries on the ,World,1,0.9642203
6964,The Russian President Vladimir Putin has expressed his doubt that the Iraqi elections will be held at their due time. Putin said during his meeting with the Interim Iraqi prime minister Eyad Allawi that he ,World,1,0.97876996
6983,The UN Security Council on Tuesday condemned reported military actions by Rwanda in the eastern Democratic Republic of Congo (DRC) and demanded the country immediately withdraw any troops it may have in the DRC.,World,1,0.9941597
6990,"AP - Treasury Secretary John Snow, an aggressive champion of the administration's economic policies, accepted President Bush's offer Wednesday to remain in the Cabinet.",World,1,0.9591051
7022,"More than one billion children around the world face a brutal existence because of poverty, war and Aids, the UN children #39;s agency reports.",World,1,1.0221326
7024,"The Irish Republican Army abandoned its longtime opposition to disarmament on Thursday, pledging to get rid of its weapons by the end of the month.",World,1,1.0548043
7029,"MOSUL, Iraq, Dec 9 (AFP) - Six Iraqi national guardsmen and 10 civilians were wounded in two bomb attacks in the northern city of Mosul on Thursday, police said.",World,1,1.099148
7034,"US appeals to European nations to boost NATO missions in Iraq and Afghanistan have been a success, with the alliance announcing a small expansion of its fledgling military training facility in Baghdad.",World,1,1.0204879
7053,"KEY talks between the government of Sudan and rebels in the troubled Darfur region tomorrow could fail because of a new surge of violence, the UN #39;s envoy to the country said.",World,1,1.0628312
7058,"Reuters - A car bomb that exploded near the\headquarters of Iraqi Prime Minister Iyad Allawi's party in\western Baghdad on Monday targeted a police checkpoint at the\entrance to the road leading to the building, witnesses said.",World,1,0.97924954
7079,"A group of high profile South Africans, including former president Nelson Mandela, has condemned attempts to force United Nations secretary-general Kofi Annan to resign.",World,1,0.95630217
7086," JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza.",World,1,0.9723636
7101,Darfur #39;s rebel leaders held preliminary talks with African Union mediators in Abuja on Friday ahead of the latest round of peace negotiations on the crisis in the western Sudanese region.,World,1,1.0323524
7118,"LAST MONTH the United States and its allies signaled a change in Sudan policy. Rather than pressuring Sudan #39;s government to halt its genocidal attacks against civilians in the western province of Darfur, they ",World,1,1.0132277
7167,"The health records of Yasser Arafat, who died at Percy Military hospital near Paris last month, have been submitted to Palestinian authorities.",World,1,1.1022706
7170,Israel #39;s opposition Labour party began talks with Prime Minister Ariel Sharon #39;s Likud party yesterday about joining its coalition - a partnership aimed at promoting a military withdrawal from Gaza.,World,1,1.0390552
7176,"Coalition peace talks have begun between Israel #39;s opposition Labour party and the Prime Minister, Ariel Sharon. Labour leader Shimon Peres said that his party want a guarantee that the government fulfils its ",World,1,0.94438845
7179," SEOUL (Reuters) - North Korea will not dismantle its  nuclear programs or improve ties with South Korea until  questions about the South's nuclear experiments are clearly  answered, Pyongyang said on Sunday.",World,1,0.96744287
7195,BUCHAREST: Romanians voted for a new president on Sunday with fighting corruption and joining the EU the main themes in a run-off round pitting Prime Minister Adrian Nastase against Bucharest Mayor Traian Basescu.,World,1,0.9542746
7197,"RAFAH, Gaza Strip (AFP) - Four Israeli soldiers were killed when Palestinian militants blew up a tunnel under an army post in Gaza, as jailed intifada leader Marwan Barghuti pulled out of the Palestinian elections.",World,1,1.1077657
7200,YASSER Arafat is dead. A so-called moderate is now chairman of the Palestine Liberation Organization. Elections to choose a Palestinian Authority president are scheduled in the West Bank and Gaza for early January.,World,1,1.0559739
7208,The US-led militarycoalition in Afghanistan has beguna big offensive against militants loyal to the ousted Taliban regime in an attempt to quash any attempt to disrupt parliamentary elections next spring.,World,1,0.9751118
7226, TAIPEI (Reuters) - Taiwan President Chen Shui-bian is under  pressure to find ways to work with an opposition-dominated  parliament after his party suffered a surprise setback in  weekend legislative elections.,World,1,1.0152911
7228,JAKARTA (Antara): President Susilo Yudhoyono asked Indonesian diplomats on Monday to help the government improve Indonesia #39;s bad image.,Business,3,1.1048177
7237," KHARTOUM (Reuters) - Two employees of a British charity  were killed in Sudan's troubled Darfur region on Sunday when  their convoy came under fire, the aid agency said on Monday.",World,1,1.0143765
7244,"Eight of 11 detainees briefly refuse food over prisoner rights including family visits, access to media. BAGHDAD - The US army said eight of toppled Iraqi leader Saddam Hussein #39;s jailed lieutenants had briefly ",World,1,1.0519799
7245,"AP - Spain's prime minister, heckled Monday by opposition lawmakers, angrily denied his Socialist party instigated anti-government rallies on the eve of a general election to reap political benefit from the Madrid train bombings.",World,1,0.9557585
7253,"Army reinforcements sent to bolster the Democratic Republic of Congo #39;s fragile border region with Rwanda have clashed with former rebel units within the army, a local military commander said on Sunday.",World,1,1.0515785
7264,Officials in Iraq say at least 10 Iraqis have been killed and several others wounded in separate insurgent attacks across the country.,World,1,1.1102525
7267,"SEOUL North Korea is seriously reconsidering its role in talks on its nuclear programs because of what it sees as a concerted campaign to topple the government in Pyongyang, the North Korean Foreign Ministry said Monday.",World,1,0.96645176
7277,"Augusto Pinochet, the former Chilean dictator, was ordered under house arrest yesterday, charged with kidnapping and murder dating back to his 17-year rule.",World,1,1.0195912
7284,AP - An Afghan Cabinet minister resigned Monday after President Hamid Karzai rejected his drive to shut down relief groups he accused of wasting money on expensive cars and houses.,World,1,0.9387918
7295,The US army says more people than previously acknowledged have died in its custody in Afghanistan.,World,1,0.96775675
7312,The DUP was last night reconsidering its boycott of talks with the Irish government after Taoiseach Bertie Ahern apologised to party leader Ian Paisley.,World,1,0.98109514
7320,"Iraq may begin war crimes trials for senior members of Saddam Hussein #39;s former regime as soon as next week, Iraqi Prime Minister Ayad Allawi said.",World,1,1.1158756
7327,"AFP - In a partnership hailed as a major boost to often chilly ties, Egypt and Israel signed a first joint trade accord with the United States since their historic peace treaty 25 years ago.",World,1,0.93964267
7341,A judge has ruled that Gen. Augusto Pinochet stand trial for his alleged involvement in state-sponsored torture.,World,1,1.0062249
7356,"KANDAHAR, Afghanistan, Dec 14 -- Afghan forces have captured two top figures of the deposed Taliban government, including the personal security chief of leader Mohammad Omar, provincial officials said Tuesday.",World,1,0.9869914
7357,"Reuters - Croatia's liberal President Stjepan\Mesic looked set to win a second term in elections on Sunday,\exit polls released by state television showed.",World,1,0.973297
7363,"More than 18,000 US troops and innumerable Afghan forces are in the process of searching every inch of Afhganistan and Afghan-Pak border.",World,1,0.9879787
7375,"The kidnapped Turkish engineer was found dead in Kunar province in east Afghanistan on Wednesday, one day after he was abducted by unknown gunmen, the Afghan Interior Ministry said.",World,1,1.0744438
7382,North Korea has warned Japan that it will treat economic sanctions as a  quot;declaration of war quot; and threatens to try to exclude Tokyo from six-party talks on Pyongyang #39;s nuclear arms programs.,World,1,1.0527285
7390,"Hijackers who took as many as 26 people hostage on a commuter bus on the outskirts of Athens released five of the captives. Police are in negotiations to free the remaining hostages, a spokeswoman said.",World,1,1.0025893
7396,"ANKARA, Dec 15 (AFP) - The Turkish ambassador in Afghanistan has confirmed the death of a Turkish engineer kidnapped Tuesday in Afghanistan #39;s eastern Kunar province, the Anatolia news agency reported Wednesday.",World,1,1.0157347
7407,"Bukavu/Nairobi - United Nations peacekeepers have fired on troops trying to enter the Democratic Republic of Congo (DRC) from Rwanda, the UN-funded radio station Radio Okapi reported on Wednesday.",World,1,0.9690751
7413,"President Bush meets with Italian Prime Minister Silvio Berlusconi in the Oval Office of the White House, Wednesday, Dec. 15, 2004, in Washington.",Business,3,0.9497747
7419,"AFP - An Italian national working for a British non-governmental organisation has been taken hostage in Iraq, the Italian news agency ANSA reported, quoting Italian intelligence sources.",World,1,1.061332
7436,"AP - Sudan is prepared to halt military operations in the Darfur region if rebels withdraw from some positions they captured earlier this year, government negotiators said Wednesday.",World,1,0.9774327
7443," BAGHDAD (Reuters) - A suicide car bomb hit a bus carrying  Iraqi National Guards on Sunday, killing 22 people in the  deadliest attack of its kind in nearly four months on Iraqis  cooperating with U.S. forces to secure a Jan. 30 election.",World,1,0.9531157
7460,Britain #39;s highest court ruled Thursday that the government cannot detain terror suspects indefinitely without trial. Nine Law Lords ruled in favor of a group of men jailed without charge for ,World,1,0.9391835
7474,"BEIJING: Chinas improving relations with India will not come at the expense of Pakistan, Chinese Premier Wen Jiabao said in his meeting with Prime Minister Shaukat Aziz here on Wednesday.",World,1,0.99926233
7477,"(OfficialWire) -- 12/16/04 -- Britain #39;s highest court ruled Thursday against holding terror suspects without trial, saying the government cannot detain terror suspects indefinitely without trial.",World,1,0.9587284
7482,Germany sends three planes to Sudan's troubled Darfur region to help deploy more African Union troops.,World,1,1.0779237
7490,"MANILA, Philippines At least three people have been killed and several injured in a powerful explosion at a crowded public market in the southern Philippines.",World,1,1.0383939
7502,Prime Minister Ariel Sharon said that his government would implement his proposal to dismantle all the Israeli settlements in Gaza and four small ones in the West Bank on schedule.,World,1,1.011223
7509,"European Union leaders offered to start membership talks with Turkey next Oct. 3, as long as the Turkish government ends its diplomatic standoff with historic rival Cyprus.",World,1,0.99684346
7512,"Israel withdraws from Khan Younis refugee camp in the Gaza Strip, after a four-day operation that left 11 dead.",World,1,1.0826235
7533,"Israel will not attend a Middle East conference in London early next year but backs its stated aim of fostering Palestinian reform in pursuit of peace after Yasser Arafat #39;s death, a senior official says.",World,1,1.0123397
7534,BAGHDAD (AFP) - The United States failed win a promise from the United Nations to increase its staff in Iraq ahead of elections as Washington stepped up its charges that Damascus was sheltering insurgent leaders.,World,1,1.004269
7544,Reuters - Rebel soldiers confronting\army loyalists near this deserted Congolese farming town\declared victory on Friday after clashes that stirred fears of\fresh violence in turbulent central Africa.,World,1,0.9692316
7552,"AFP - Bosnian Serb Prime Minister Dragan Mikerevic resigned, a day after the international community imposed fresh sanctions against Serb police and officials for allegedly protecting war crimes fugitives.",World,1,0.9625602
7560," JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",World,1,0.99214065
7570, ABUJA (Reuters) - The African Union issued a 24-hour  deadline to the Sudanese government and Darfur rebels on Friday  to end fighting after a massive military build-up in the region  over the last two weeks.,World,1,0.95583016
7578,"CAIRO, Dec 17 (AFP) -- One of the two main rebel groups in Sudan #39;s war-torn Darfur region said that the government had launched an offensive on rebel-held towns in southern Darfur, denouncing it as a truce violation.",World,1,1.0107349
